@relation guacamole-client_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
21,0.048571,0.011429,2,2,618,23,4,21,0,2,8,19,0.105263,26,14,350,8.884369,clean
19,0.141791,0,1,0,236,6,3,19,25,3,25,49,0.081633,24,24,134,8.844224,clean
28,0.198413,0.02381,2,1,0,1,1,14,0,1,2,3,0.666667,121,Infinity,126,8.83725,buggy
16,0.107383,0,1,0,71,4,2,20,105,2,4,6,0.166667,17,17,149,8.812254,clean
230,0.089636,0.554622,3,1,612,19,4,15,354,1,3,3,1,195,138.5,357,9.006024,buggy
29,0.062731,0.04428,3,0,347,5,3,15,1,2,4,3,0.666667,137,86,271,8.872564,clean
19,0.144,0.008,2,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,125,8.812233,clean
14,0.232143,0.017857,2,0,243,3,2,11,243,1,6,13,0.153846,99,Infinity,56,8.824755,clean
77,0.008097,0.303644,2,0,583,15,3,0,164,3,13,20,0.5,186,129.5,247,8.787964,clean
71,0.251799,0.003597,3,1,465,3,3,12,465,2,2,2,0.5,2,2,278,9.183617,buggy
10,0.011236,0.044944,2,0,708,13,5,11,123,4,31,87,0.126437,1,1,178,8.787809,clean
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,64,8.81053,clean
31,0.142857,0.041667,3,0,164,5,1,9,0,1,1,1,1,171,116.5,168,8.901056,clean
4,0.01087,0.01087,0,0,51,8,3,12,0,1,1,1,1,228,106.16667,184,8.794421,clean
9,0.018116,0.014493,0,8,343,21,2,10,181,1,2,4,1,110,59,276,8.798145,clean
25,0.313725,0.176471,1,1,236,8,3,19,16,3,25,49,0.081633,24,24,51,8.784058,clean
12,0.006231,0.031153,4,0,19,4,3,21,1,1,2,2,0.5,25,25,321,8.798,clean
2,0.012048,0.012048,0,0,339,4,3,9,0,2,4,5,0.6,119,68,83,8.787964,clean
12,0.03367,0.006734,1,0,518,24,5,9,0,1,2,3,0.333333,149,92.5,297,8.79035,clean
50,0.122642,0.349057,2,0,580,5,3,13,0,1,13,41,0.02439,230,175.5,106,8.81772,clean
3,0.003663,0.001832,0,1,761,32,5,14,0,1,1,1,1,3,3,546,8.794191,clean
15,0.040146,0.014599,3,4,893,40,7,22,239,1,3,4,1,296,148.33333,274,8.824291,buggy
2,0.016949,0,1,0,169,5,3,6,100,1,1,1,1,4,4,118,8.802984,clean
55,0.231441,0.008734,2,0,635,12,3,13,22,1,13,41,0.243902,229,174.5,229,9.168334,clean
58,0.015504,0.434109,3,0,416,8,2,14,1,2,11,16,0.125,142,91,129,8.818727,clean
3,0.004878,0.009756,0,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,205,8.786573,clean
21,0.102564,0.005128,2,1,449,11,3,15,3,3,10,21,0.285714,143,92,195,8.83019,clean
7,0.023622,0.003937,0,0,374,6,2,1,345,1,5,6,0.833333,172,115.5,254,8.792094,clean
32,0.107744,0,1,0,98,13,3,17,0,1,3,4,1,40,40,297,8.804041,clean
51,0.337209,0.255814,0,0,1,7,2,22,0,1,1,1,1,76,76,86,9.064071,clean
4,0.01105,0.01105,0,0,618,4,2,19,6,2,4,9,0.444444,204,147.5,181,8.790891,clean
6,0.010811,0.021622,1,0,0,2,1,20,0,1,1,1,1,177,120.5,185,8.802712,clean
32,0.043478,0.033816,6,2,241,10,4,19,0,2,3,6,0.166667,83,83,414,8.84993,clean
38,0.25,0.181818,1,0,0,2,1,23,0,3,7,11,0.727273,188,131.5,88,8.84308,clean
59,0.6,0.1375,2,0,580,5,3,13,176,1,13,41,0.243902,229,174.5,80,8.946583,clean
16,0.047244,0.015748,6,2,580,23,3,13,176,1,13,41,0.243902,229,174.5,254,8.806797,clean
2,0.010204,0,1,0,461,12,3,13,0,1,2,2,0.5,169,112.5,196,8.802712,clean
50,0.125,0.058824,3,0,830,17,5,17,0,1,1,3,0.333333,272,131.33333,272,8.890161,clean
7,0.008696,0.021739,0,4,503,17,3,17,31,3,4,4,0.5,206,151.5,230,8.802984,buggy
5,0.01938,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,258,8.802712,clean
11,0.076389,0,0,0,169,4,2,14,0,2,2,8,0.125,233,178.5,144,8.790225,clean
2,0.012821,0.012821,0,0,708,13,5,11,123,4,31,87,0.126437,1,1,78,8.792094,clean
44,0.155844,0.12987,2,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,154,8.897829,clean
46,0.547619,0,1,0,618,6,2,21,0,2,8,19,0.105263,26,14,84,9.02903,clean
2,0.024691,0,1,0,187,2,1,23,187,1,3,4,0.5,65,65,81,8.802712,clean
24,0.333333,0,0,0,351,6,3,15,6,2,7,6,0.5,127,70.5,72,8.808609,clean
48,0.266667,0.133333,3,0,708,8,4,11,127,4,31,87,0.126437,1,1,120,8.938084,clean
39,0.08642,0.033951,1,0,17,11,4,16,10,1,2,4,0.5,30,30,324,9.049207,clean
91,0.039627,0.172494,4,2,894,22,6,19,1,3,7,10,0.3,10,10,429,8.935991,clean
19,0.11875,0,0,0,430,4,3,21,15,1,5,6,0.166667,145,94,160,8.812254,clean
2,0.002481,0.002481,0,0,146,10,2,11,0,1,1,1,1,20,20,403,8.787964,clean
9,0.022936,0.018349,0,0,893,8,4,17,416,1,4,6,0.666667,239,117.16667,218,8.791464,clean
68,0.182266,0.152709,8,0,403,7,2,19,1,1,5,18,0.222222,166,109.5,203,9.020798,clean
11,0.097345,0,0,0,0,1,1,17,0,1,2,3,0.666667,92,92,113,8.786573,clean
5,0.006036,0.004024,0,0,708,33,4,11,123,4,31,87,0.126437,1,1,497,8.806478,clean
2,0.009174,0.009174,0,1,125,4,1,20,0,1,1,1,1,39,39,109,8.790758,clean
7,0.023474,0.00939,0,0,18,4,3,11,0,1,3,3,0.666667,31,31,213,8.790107,clean
7,0.026201,0.004367,0,0,612,10,3,1,217,1,5,6,0.833333,172,115.5,229,8.792094,clean
39,0.469388,0.326531,0,1,236,7,3,19,16,3,25,49,0.081633,24,24,49,8.792094,clean
52,0.278689,0.147541,1,0,53,4,2,14,5,2,2,3,1,15,15,122,8.852806,clean
5,0.003788,0.005682,1,0,346,5,3,23,0,2,2,2,1,135,84,528,8.782508,clean
91,0.039627,0.172494,4,2,894,23,6,19,0,3,7,10,0.1,300,152.33333,429,8.935991,clean
3,0.036585,0,0,0,407,3,2,17,407,1,1,4,0.5,130,73.5,82,8.784058,clean
26,0.333333,0,1,0,95,5,3,11,89,4,31,87,0.126437,1,1,78,8.893341,clean
65,0.477941,0,1,1,0,1,1,11,0,2,4,4,0.5,9,9,136,8.825512,buggy
9,0.02381,0.083333,1,0,187,4,1,11,147,1,3,4,0.75,57,57,84,8.802712,clean
23,0.071207,0,4,0,543,14,4,13,0,1,1,2,1,152,95.5,323,9.034621,clean
18,0.04661,0.029661,2,0,195,11,3,18,2,2,5,4,0.25,58,58,236,8.786573,clean
28,0.198582,0,1,1,262,13,4,15,0,2,3,3,0.333333,44,44,141,8.823148,clean
31,0.043011,0.290323,2,0,196,5,3,11,57,1,2,7,0.571429,84,84,93,8.811035,clean
66,0.224138,0.060345,3,0,613,9,3,10,194,1,1,1,1,194,137.5,232,8.95396,clean
16,0.010403,0.010403,1,1,62,13,2,14,11,1,1,2,1,33,33,769,8.813763,buggy
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,64,8.857224,clean
14,0.050725,0,0,0,830,15,4,12,0,1,1,1,1,226,104.16667,276,8.790225,clean
2,0.003937,0.003937,0,2,488,20,3,23,47,3,4,5,0.8,147,90.5,254,8.786573,clean
29,0.043077,0.046154,2,3,276,12,4,10,0,1,1,2,0.5,245,123.16667,325,8.846089,clean
5,0.04717,0,0,0,90,5,2,21,21,3,9,9,0.444444,54,54,106,8.792094,clean
26,0.03381,0,0,1,153,17,2,20,2,1,2,4,0.5,22,22,769,8.808609,clean
19,0.145455,0.027273,1,0,399,3,2,21,399,1,3,16,0.25,162,105.5,110,8.792478,clean
8,0.216216,0,1,0,415,6,3,14,178,3,5,15,0.466667,133,76.5,37,8.801541,clean
14,0.019139,0.047847,0,0,396,4,3,23,340,1,1,1,1,126,75,209,8.802712,clean
89,0.010204,0.443878,3,0,195,3,2,17,195,1,1,3,1,80,80,196,8.790225,clean
5,0.001684,0.006734,2,1,454,14,3,11,88,1,3,9,0.333333,160,103.5,594,8.787964,clean
16,0.055172,0.055172,0,0,18,3,1,12,18,1,1,1,1,5,5,145,8.869959,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,8.801607,clean
14,0.075472,0.012579,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,159,8.797842,clean
9,0.02551,0.020408,1,0,418,7,3,15,1,3,10,21,0.285714,143,92,196,8.828503,clean
33,0.228571,0.007143,1,0,894,4,3,19,1,3,7,10,0.3,10,10,140,8.904127,clean
33,0.228571,0.007143,1,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,140,8.904127,clean
20,0.062937,0.006993,0,0,97,17,3,21,0,1,1,1,1,30,30,286,8.808496,clean
79,0.273333,0.253333,0,3,150,6,2,14,0,1,1,1,1,37,37,150,8.92624,buggy
7,0.058824,0,0,0,242,9,3,18,1,3,11,12,0.333333,95,95,119,8.801931,clean
19,0.114504,0.030534,1,0,475,17,4,20,5,2,8,19,0.368421,25,13,131,8.859274,clean
10,0.103448,0.011494,1,0,580,4,3,13,177,1,13,41,0.243902,229,174.5,87,8.802712,clean
2,0.004926,0.004926,0,0,400,6,3,9,4,2,2,2,1,131,80,203,8.786573,clean
48,0.044118,0.191176,3,1,637,26,5,8,1,3,16,29,0.137931,235,180.5,204,8.784058,clean
10,0.010965,0.010965,1,1,269,15,3,10,11,2,5,12,0.416667,13,13,456,8.812254,clean
14,0.019139,0.047847,0,0,396,5,3,21,0,1,1,1,1,113,62.5,209,8.802712,clean
51,0.2,0.151724,1,4,451,10,2,23,299,1,1,1,1,128,71.5,145,8.86854,buggy
14,0.070707,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,198,8.859997,clean
36,0.003295,0.056013,1,1,408,9,4,10,4,1,1,1,1,141,90,607,8.790107,clean
5,0.049505,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,101,8.791464,clean
29,0.043077,0.046154,2,3,276,11,4,9,0,1,1,2,0.5,301,153.33333,325,8.846089,clean
2,0.011494,0,1,0,366,7,3,10,0,1,4,14,0.071429,95,50.5,174,8.802712,clean
1,0.011628,0,0,0,0,3,1,9,0,1,1,1,1,85,85,86,8.790758,clean
4,0.011236,0.033708,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,89,8.784058,clean
24,0.078947,0.078947,1,4,824,14,5,11,0,1,2,3,0.333333,218,96.16667,152,8.82784,clean
13,0.064677,0,1,0,236,6,3,19,25,3,25,49,0.081633,24,24,201,8.844224,clean
9,0.014019,0.007009,1,0,97,10,3,14,2,1,1,2,0.5,27,27,428,8.795618,clean
4,0.013986,0,1,0,0,1,1,12,0,1,1,2,0.5,154,Infinity,286,8.802673,clean
75,0.297297,0.108108,3,0,893,3,2,17,893,1,4,6,0.666667,239,117.16667,185,8.943876,clean
10,0.020067,0.013378,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,299,8.809849,clean
59,0.551724,0.126437,4,0,246,6,1,21,0,1,1,1,1,167,112.5,87,9.046386,clean
4,0.014085,0.014085,0,0,708,5,4,11,123,4,31,87,0.126437,1,1,142,8.802712,clean
10,0.069444,0.069444,2,0,754,9,2,15,0,2,3,3,0.666667,247,108.33333,72,8.819836,clean
33,0.100304,0,1,0,98,14,3,13,0,1,1,1,1,41,41,329,8.798312,clean
2,0.003663,0.003663,0,0,797,9,4,11,11,2,2,4,0.75,12,8.5,273,8.786573,clean
74,0.205357,0.125,7,3,275,10,2,15,0,1,5,15,0.466667,242,120.16667,224,9.392765,clean
2,0.008811,0,0,1,1,2,2,11,1,2,4,4,0.25,8,8,227,8.794191,clean
108,1.320513,0.064103,4,1,229,6,1,11,0,1,2,2,1,69,69,78,9.530936,buggy
4,0.003876,0.001292,0,0,580,16,4,13,177,1,13,41,0.243902,229,174.5,774,8.802712,clean
7,0.013514,0.018018,1,10,363,28,2,9,0,1,1,1,1,127,76,222,8.837731,clean
24,0.078947,0.078947,1,4,824,13,5,11,0,1,2,3,0.333333,3,3,152,8.82784,clean
4,0.003876,0.001292,0,0,402,15,4,14,165,1,7,27,0.296296,165,108.5,774,8.802712,clean
69,0.1875,0.120536,6,1,30,3,2,9,30,1,5,14,0.428571,282,Infinity,224,9.228121,buggy
22,0.046875,0.021875,3,1,0,1,1,15,0,1,2,3,0.666667,9,5.5,320,8.879675,buggy
21,0.082126,0.019324,2,0,236,11,3,19,25,3,25,49,0.081633,24,24,207,8.872582,clean
5,0.021552,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,232,8.802712,clean
6,0.033149,0,1,3,259,18,2,12,0,1,1,1,1,72,72,181,8.871712,clean
8,0.032407,0.00463,2,10,363,27,2,23,0,1,1,1,1,124,73,216,8.857262,buggy
6,0.012848,0,1,0,195,23,3,18,75,3,8,10,0.4,60,60,467,8.812254,clean
4,0.019231,0.057692,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,52,8.784058,clean
24,0.039735,0.039735,0,0,98,19,3,8,0,1,3,3,1,34,34,302,8.808496,clean
17,0.022508,0.032154,2,0,98,22,3,15,0,1,1,2,1,45,45,311,8.818727,clean
19,0.093333,0.033333,4,0,708,21,6,11,14,4,31,87,0.126437,1,1,150,8.849387,clean
53,0.169591,0.140351,6,0,708,14,4,11,127,4,31,87,0.126437,1,1,171,8.968749,clean
8,0.034935,0,0,0,837,6,3,17,0,1,1,1,1,8,8,229,8.792094,clean
13,0.026515,0.022727,5,0,241,7,3,13,4,1,2,3,1,94,94,264,8.854858,clean
10,0.020408,0.002268,0,0,1,2,1,10,1,1,5,8,0.375,3,3,441,8.804427,clean
9,0.130435,0,1,0,557,3,2,13,557,1,7,7,0.428571,158,101.5,69,8.834008,clean
8,0.028369,0.028369,1,0,0,4,1,20,0,2,2,2,1,4,4,141,8.789429,clean
2,0.012821,0.012821,0,0,585,12,4,8,1,3,16,29,0.137931,235,180.5,78,8.792094,clean
4,0.028037,0.009346,1,1,124,3,1,21,106,1,1,1,1,38,38,107,8.818764,buggy
4,0.005013,0.005013,0,0,120,21,3,8,0,2,3,3,0.666667,41,41,399,8.786574,clean
2,0.008197,0.008197,0,0,550,16,4,22,1,2,3,8,0.5,1,1,122,8.791464,clean
10,0.036649,0.015707,2,0,0,1,1,13,0,1,2,2,1,168,111.5,191,8.81127,clean
4,0.013793,0.013793,0,0,585,4,3,8,2,3,16,29,0.137931,235,180.5,145,8.802712,clean
230,0.089636,0.554622,3,1,618,21,4,21,0,2,8,19,0.105263,26,14,357,9.006025,clean
67,0.310606,0.19697,5,0,580,7,3,13,3,1,13,41,0.243902,229,174.5,132,8.888302,clean
50,0.122642,0.349057,2,0,580,4,3,13,181,1,13,41,0.243902,229,174.5,106,8.81772,clean
111,0.313559,0,1,1,143,5,2,11,81,2,3,4,0.75,19,19,354,8.919836,clean
2,0.011494,0.011494,1,2,894,9,4,15,245,1,5,15,0.466667,242,120.16667,87,8.791464,clean
123,0.16835,0.245791,2,1,612,28,5,15,27,1,3,3,1,195,138.5,297,9.115771,buggy
33,0.228571,0.007143,1,0,893,3,2,15,893,2,2,2,0.5,238,116.16667,140,8.904127,clean
5,0.025424,0.016949,1,0,0,2,1,6,0,1,1,1,1,152,101,118,8.800076,clean
5,0.019481,0.012987,0,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,154,8.812254,clean
4,0.002584,0.002584,1,0,236,14,4,19,26,3,25,49,0.081633,24,24,774,8.790891,clean
13,0.028125,0.0125,1,3,275,8,4,22,54,1,3,4,1,296,148.33333,320,8.811483,buggy
2,0.012821,0.012821,0,0,469,9,4,11,50,1,1,1,1,14,14,78,8.790225,clean
11,0.090909,0.075758,1,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,66,8.835117,clean
25,0.269231,0.211538,1,1,220,5,3,10,28,2,5,12,0.416667,13,13,52,8.790107,clean
3,0.005263,0.002632,0,0,584,27,5,23,65,3,7,11,0.727273,188,131.5,380,8.786574,clean
37,0.160377,0.188679,3,0,0,1,1,12,0,2,5,5,0.8,274,Infinity,106,8.840466,clean
7,0.0625,0,0,0,241,8,3,10,4,3,9,9,0.222222,93,93,112,8.811483,clean
31,0.077114,0,1,0,236,7,3,19,16,3,25,49,0.081633,24,24,402,8.798312,clean
4,0.025,0.025,1,0,404,3,2,0,403,1,6,9,0.555556,163,106.5,80,8.790225,clean
7,0.019231,0.014423,2,0,763,7,4,11,127,4,31,87,0.126437,1,1,208,8.785093,clean
6,0.014218,0.014218,0,0,13,3,1,13,4,1,1,3,0.666667,49,49,211,8.802984,clean
6,0.041096,0.041096,1,0,180,3,1,20,11,1,2,3,0.666667,61,61,73,8.811483,clean
6,0.026906,0,0,0,5,3,2,2,6,1,1,1,1,29,29,223,8.792094,clean
8,0.008674,0.001239,1,1,251,27,3,13,0,1,1,3,1,89,89,807,8.791464,clean
21,0.304348,0.152174,0,1,220,7,3,9,0,2,6,14,0.357143,69,69,46,8.790107,clean
5,0.014151,0.009434,2,0,82,5,1,15,13,1,1,2,1,158,Infinity,212,8.818764,clean
11,0.030075,0.011278,2,0,638,8,3,0,2,3,13,20,0.5,186,129.5,266,8.793242,clean
48,0.130719,0.183007,1,3,150,7,2,14,0,1,2,2,1,38,38,153,8.89316,clean
32,0.410256,0,1,0,693,7,3,15,0,2,3,2,1,215,93.16667,78,8.818764,clean
13,0.02924,0.046784,2,0,708,12,4,11,89,4,31,87,0.126437,1,1,171,8.790185,clean
11,0.047244,0.03937,4,0,270,9,1,22,3,1,1,3,1,179,124.5,127,8.822411,clean
5,0.02451,0,0,1,635,24,5,0,104,3,13,20,0.5,186,129.5,204,8.784058,clean
5,0.024876,0,1,0,29,4,2,11,2,1,1,1,1,14,14,201,8.837196,clean
2,0.025641,0,1,0,0,1,1,14,0,1,2,3,0.666667,122,Infinity,78,8.802712,clean
17,0.096591,0,0,0,18,4,2,12,0,1,1,2,1,14,10.5,176,8.802984,clean
63,0.17801,0.151832,6,2,649,23,5,9,59,1,5,14,0.428571,282,Infinity,191,9.11228,buggy
10,0.103448,0.011494,1,0,708,6,4,11,127,4,31,87,0.126437,1,1,87,8.802712,clean
4,0.03125,0.03125,1,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,64,8.790225,buggy
5,0.04902,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,102,8.802712,clean
2,0.004975,0.004975,0,0,618,5,2,19,6,2,4,9,0.444444,204,147.5,201,8.792094,clean
18,0.019108,0.038217,5,2,64,8,1,8,42,1,1,1,1,62,62,314,8.776057,clean
6,0.006944,0.013889,0,3,655,15,4,15,0,1,1,1,1,291,Infinity,288,8.784058,clean
7,0.051724,0.008621,1,0,28,5,1,9,14,1,1,1,1,50,50,116,8.844509,clean
10,0.120482,0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,83,8.790225,clean
46,0.547619,0,1,0,708,7,3,11,89,4,31,87,0.126437,1,1,84,9.02903,clean
14,0.03876,0.015504,0,0,19,4,3,20,1,1,1,1,1,21,21,258,8.902169,clean
48,0.008403,0.394958,1,0,211,4,3,18,22,3,10,20,0.2,45,45,119,8.792094,clean
2,0.010989,0.010989,0,0,6,2,1,19,6,2,4,9,0.444444,204,147.5,91,8.792094,clean
53,0.131514,0,3,1,269,16,3,9,0,2,6,14,0.357143,69,69,403,8.944031,clean
121,0.40293,0.040293,8,0,555,8,3,19,204,1,1,1,1,154,97.5,273,9.064233,clean
3,0.013793,0.006897,0,0,708,8,4,11,123,4,31,87,0.126437,1,1,145,8.802712,clean
42,0.184615,0.138462,3,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,130,8.927523,clean
32,0.031008,0.05168,1,3,64,12,1,8,0,1,1,1,1,60,60,387,8.841802,clean
68,0.013072,0.20915,4,0,394,9,3,9,0,2,3,5,0.4,118,67,306,8.847746,clean
44,0.155844,0.12987,2,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,154,8.897829,clean
5,0.024155,0,0,0,90,5,2,20,21,3,6,5,0.4,53,53,207,8.792094,clean
12,0.021978,0.021978,0,0,778,6,3,15,17,1,1,1,1,260,119.33333,273,8.809966,clean
18,0.029508,0.029508,2,0,585,27,5,8,1,3,16,29,0.137931,235,180.5,305,8.830351,clean
12,0.017241,0.086207,2,2,725,25,3,11,62,4,31,87,0.126437,1,1,116,8.818727,clean
58,0.006211,0.354037,3,2,489,11,4,23,0,3,4,5,0.2,148,91.5,161,8.790107,clean
5,0.05,0,0,0,224,3,2,19,88,1,1,1,1,109,Infinity,100,8.792094,clean
4,0.011834,0.011834,0,0,0,1,1,22,0,1,1,1,1,159,Infinity,169,8.789604,clean
2,0.005348,0.005348,0,3,189,16,2,21,8,1,1,1,1,81,81,187,8.791464,buggy
116,0.279245,0.158491,2,0,257,16,4,18,5,1,3,5,0.4,77,77,265,9.371148,clean
10,0.058252,0.038835,0,0,193,3,2,13,193,3,6,8,0.375,56,56,103,8.813778,clean
12,0.036364,0.036364,1,0,469,3,3,10,469,1,1,1,1,6,4.5,165,8.83019,clean
17,0.241379,0.051724,2,0,708,10,6,11,14,4,31,87,0.126437,1,1,58,8.818727,clean
10,0.073171,0.00813,2,0,187,3,1,23,0,1,3,4,0.5,65,65,123,8.812034,clean
10,0.034722,0,1,0,442,6,3,11,118,4,31,87,0.126437,1,1,288,8.898085,clean
76,0.763441,0.053763,4,0,338,4,3,13,95,3,12,25,0.16,116,65,93,9.025337,clean
16,0.047244,0.015748,6,2,580,24,3,13,0,1,13,41,0.02439,230,175.5,254,8.806797,clean
9,0.029801,0,0,0,98,21,3,13,0,1,1,1,1,44,44,302,8.788246,clean
7,0.057377,0,0,0,249,5,1,18,1,3,11,12,0.333333,95,95,122,8.801931,clean
2,0.004926,0.004926,0,0,19,4,3,16,0,1,4,5,0.2,14,14,203,8.784058,clean
16,0.055556,0.055556,5,0,0,1,1,17,0,1,1,3,1,80,80,144,8.786234,clean
2,0.005747,0.005747,0,0,692,17,3,19,107,2,2,4,1,210,88.16667,174,8.790225,clean
2,0.001239,0.001239,0,1,251,26,3,12,0,1,1,2,0.5,87,87,807,8.786573,clean
47,0.142322,0.033708,4,0,351,8,3,15,0,2,7,6,0.5,127,70.5,267,8.867101,clean
37,0.122807,0.093567,6,0,403,8,3,19,1,1,5,18,0.222222,166,109.5,171,8.889755,clean
9,0.070796,0.00885,0,0,708,9,4,11,127,4,31,87,0.126437,1,1,113,8.792094,clean
210,1.005102,0.066327,6,0,556,17,4,19,0,1,1,2,1,219,164.5,196,9.875191,clean
45,0.141553,0.063927,6,14,916,37,4,15,0,1,1,1,1,244,122.16667,219,8.903541,clean
11,0.021912,0,0,1,824,17,6,11,0,1,2,3,0.333333,3,3,502,8.802984,clean
16,0.050228,0.022831,1,1,193,11,2,10,0,1,1,1,1,60,60,219,8.956697,clean
16,0.052117,0,2,11,792,28,4,10,428,1,1,1,1,7,3.5,307,8.889612,buggy
9,0.022936,0.018349,0,0,894,10,5,19,0,3,7,10,0.1,300,152.33333,218,8.791464,clean
52,0.724638,0.028986,2,0,691,5,3,13,106,1,1,1,1,207,85.16667,69,8.8671,clean
64,0.091298,0,6,0,49,9,2,1,93,1,1,1,1,28,28,701,8.875142,clean
3,0.002786,0.005571,0,0,238,14,4,14,1,1,3,4,0.75,55,55,359,8.791464,clean
41,0.080495,0.04644,3,12,792,29,4,15,0,1,2,3,0.666667,9,5.5,323,8.969488,buggy
2,0.011494,0,1,0,366,6,3,10,114,1,4,14,0.5,94,49.5,174,8.802712,clean
14,0.121739,0,1,0,236,6,3,19,25,3,25,49,0.081633,24,24,115,8.86165,clean
2,0.005464,0.005464,0,0,0,1,1,19,0,2,4,9,0.444444,204,147.5,183,8.787964,clean
31,0.209459,0,1,0,829,10,4,8,27,2,2,4,1,223,101.16667,148,8.798312,clean
6,0.036145,0,1,0,236,5,3,19,25,3,25,49,0.081633,24,24,166,8.812254,clean
230,0.089636,0.554622,3,1,618,20,4,20,6,2,8,19,0.368421,25,13,357,9.006025,clean
68,0.233813,0.010791,3,1,478,11,4,11,0,2,6,9,0.777778,212,157.5,278,9.051043,clean
3,0.007299,0.014599,1,0,0,2,2,10,0,5,70,390,0.005128,11,11,137,8.784058,clean
11,0.078947,0.065789,0,0,402,5,2,14,2,1,7,27,0.296296,165,108.5,76,8.787964,clean
43,0.098655,0.09417,0,3,43,12,1,16,0,1,1,1,1,53,53,223,9.065017,clean
8,0.015267,0.015267,0,0,351,6,3,7,3,2,4,3,0.333333,139,88,262,8.782423,clean
2,0.008197,0.008197,0,0,550,17,5,8,0,2,3,8,0.125,1,1,122,8.791464,clean
18,0.101852,0.064815,4,2,665,26,3,12,59,2,5,5,0.8,274,Infinity,108,8.905685,clean
15,0.09,0.06,2,4,896,9,3,11,0,1,1,1,1,248,126.16667,100,8.8386,clean
26,0.075145,0,1,0,543,15,4,13,0,1,1,1,1,153,96.5,346,8.845911,clean
4,0.016667,0.016667,1,0,236,5,3,19,25,3,25,49,0.081633,24,24,120,8.812254,clean
2,0.004184,0.004184,0,1,30,4,2,10,0,1,3,3,0.333333,283,Infinity,239,8.802984,clean
10,0.018868,0.012579,2,3,361,12,2,10,2,1,1,3,0.666667,120,69,318,8.819032,clean
3,0.007326,0.003663,0,3,654,39,7,22,0,1,2,2,0.5,288,Infinity,273,8.791464,clean
2,0.004484,0.004484,0,3,64,14,1,8,0,1,1,1,1,55,55,223,8.790107,clean
5,0.025641,0.038462,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,78,8.791569,clean
17,0.288136,0,1,0,470,7,3,6,0,1,1,1,1,200,145.5,59,8.815971,clean
5,0.05,0,0,0,0,1,1,12,0,3,12,13,0.153846,22,22,100,8.791464,clean
10,0.035,0.015,2,0,339,4,3,9,0,2,4,5,0.6,119,68,200,8.816895,clean
45,0.141129,0.040323,4,0,351,7,3,15,0,2,7,6,0.5,127,70.5,248,8.878593,clean
8,0.014652,0.014652,0,0,351,6,3,7,3,2,4,3,0.333333,139,88,273,8.795618,clean
5,0.003311,0.002208,1,1,459,35,3,0,4,1,6,9,0.555556,163,106.5,906,8.790107,clean
10,0.120482,0,0,0,124,4,3,11,123,4,31,87,0.126437,1,1,83,8.790225,clean
23,0.052846,0.04065,4,0,346,3,3,23,345,2,4,3,0.333333,134,83,246,8.850949,clean
33,0.196262,0.11215,1,0,13,4,1,13,4,1,1,3,0.666667,49,49,107,8.801925,clean
14,0.126126,0,0,0,336,10,3,14,93,3,12,13,0.153846,113,62,111,8.8413,clean
44,0.272727,0.127273,2,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,110,8.939511,clean
20,0.12963,0.055556,2,2,258,20,2,10,26,1,3,4,1,70,70,108,8.834782,clean
37,0.185185,0.157407,4,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,108,8.876072,clean
16,0.15625,0.010417,0,0,149,2,1,10,149,1,1,1,1,275,133.83333,96,8.818727,clean
