Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.009009009,0.009009009,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,222,8.818763732910156,clean
6,0.013840831,0.0069204154,1,1,28,2,1,11,28,1,4,10,0.5,82,82.0,289,8.799819946289062,clean
3,0.034883723,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,86,8.83460807800293,buggy
16,0.07586207,0.03448276,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,145,8.975397109985352,buggy
2,0.020833334,0.020833334,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,48,8.78657341003418,buggy
3,0.02173913,0.0,2,6,651,13,4,16,8,2,3,4,0.75,94,79.0,138,8.802501678466797,buggy
6,0.0882353,0.0882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,34,8.802712440490723,clean
26,0.14705883,0.23529412,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,68,8.818070411682129,buggy
4,0.015267176,0.0,0,4,482,14,2,16,41,4,10,17,0.11764706,407,263.0,262,8.785341262817383,clean
90,0.14222223,0.057777777,5,6,965,19,3,10,99,2,9,18,0.3888889,580,276.5,450,9.286359786987305,clean
14,0.03482587,0.03482587,6,2,645,3,1,15,456,3,13,49,0.3469388,504,360.0,201,8.85899543762207,buggy
5,0.009478673,0.0023696683,2,3,375,12,4,14,4,1,2,2,0.5,358,214.0,422,8.80257797241211,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,8.837273597717285,buggy
6,0.08571429,0.08571429,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,8.796929359436035,clean
6,0.02189781,0.02189781,1,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,137,8.801541328430176,clean
2,0.0069444445,0.0069444445,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,144,8.78657341003418,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,9.062687873840332,buggy
20,0.1724138,0.0,0,1,226,4,2,12,37,3,7,10,0.7,31,16.0,116,8.868134498596191,buggy
9,0.042857144,0.0,1,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,210,8.792838096618652,clean
34,0.21296297,0.10185185,0,0,822,7,5,11,51,2,5,6,0.33333334,197,136.0,108,8.918620109558105,clean
12,0.01843318,0.03686636,1,1,239,3,2,19,221,7,11,14,0.71428573,29,29.0,217,8.80621337890625,clean
2,0.0040816325,0.0040816325,0,1,43,3,1,14,1,6,43,118,0.2457627,102,102.0,245,8.802712440490723,buggy
6,0.03875969,0.007751938,1,0,0,1,1,17,0,1,3,7,0.42857143,519,215.5,129,8.788893699645996,clean
52,2.7777777,0.11111111,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,18,8.946434020996094,clean
39,0.042841036,0.0011273957,2,1,6,2,1,15,6,1,8,18,0.22222222,6,6.0,887,8.875748634338379,buggy
4,0.00625,0.00625,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,320,8.804006576538086,buggy
6,0.01369863,0.01369863,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,219,8.804933547973633,buggy
2,0.002688172,0.002688172,0,0,4,2,2,07,4,1,2,2,1.0,11,11.0,372,8.7879638671875,clean
29,0.08,0.5,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,8.812253952026367,buggy
4,0.022727273,0.022727273,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,88,8.792094230651855,clean
18,0.057692308,0.057692308,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,156,8.847485542297363,buggy
16,0.008810572,0.008810572,8,4,210,8,1,18,9,4,21,38,0.4473684,219,219.0,908,8.888640403747559,buggy
10,0.01183432,0.04733728,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,169,8.807557106018066,buggy
4,0.009756098,0.0,0,1,565,8,2,16,119,1,2,3,1.0,415,271.0,410,8.7902250289917,clean
10,0.00998004,0.00998004,0,0,26,2,2,12,26,10,37,99,0.1919192,277,277.0,501,8.7879638671875,clean
34,0.4074074,0.22222222,1,1,3,2,1,16,3,2,4,19,0.15789473,75,60.0,54,8.930856704711914,clean
2,0.04347826,0.0,0,1,294,2,2,16,294,1,2,6,0.5,39,24.0,46,8.7840576171875,clean
4,0.05,0.05,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,40,8.802712440490723,buggy
24,0.0060313633,0.02291918,5,7,532,10,2,15,60,1,5,8,0.875,422,278.0,829,8.814932823181152,buggy
15,0.04347826,0.11956522,0,0,22,3,2,09,17,1,1,1,1.0,13,13.0,92,8.78657341003418,clean
4,0.06896552,0.06896552,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,8.792094230651855,clean
5,0.011173184,0.016759777,1,2,422,2,2,15,422,1,2,2,0.5,52,37.0,179,8.7902250289917,buggy
312,0.27615458,0.017907634,23,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,1061,10.349265098571777,buggy
66,2.137931,0.13793103,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,29,9.148738861083984,buggy
4,0.010869565,0.010869565,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,184,8.818763732910156,clean
1,0.0018416207,0.0,0,1,16,2,1,17,16,1,1,3,0.6666667,50,50.0,543,8.79075813293457,buggy
21,0.031746034,0.051587302,5,2,214,3,2,10,3,1,2,4,0.25,27,27.0,252,8.903709411621094,buggy
25,0.07608695,0.05978261,5,0,157,4,3,11,66,1,1,1,1.0,137,76.0,184,8.917661666870117,clean
6,0.03448276,0.06896552,0,0,0,1,1,11,0,1,1,4,0.5,441,297.0,58,8.792094230651855,clean
34,0.23404256,0.4893617,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,47,8.84227180480957,buggy
4,0.016393442,0.016393442,0,1,9,4,1,15,6,5,10,23,0.3043478,78,63.0,122,8.787686347961426,clean
2,0.008695652,0.008695652,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,115,8.790106773376465,buggy
82,1.5,0.018518519,0,3,418,7,2,16,62,7,19,42,0.42857143,32,18.5,54,9.392749786376953,buggy
38,0.20472442,0.09448819,2,0,0,1,1,14,0,1,1,2,0.5,42,27.0,127,8.894468307495117,clean
6,0.0026362038,0.0026362038,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,1138,8.801541328430176,buggy
6,0.011320755,0.011320755,1,0,0,1,1,13,0,1,9,11,0.45454547,99,99.0,265,8.805130004882812,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,8.806461334228516,buggy
30,0.09774436,0.015037594,6,2,870,5,3,17,0,2,5,21,0.04761905,190,129.0,266,8.906228065490723,clean
9,0.011904762,0.0952381,2,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,84,8.78657341003418,buggy
2,0.008,0.008,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,125,8.7902250289917,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,8.934459686279297,clean
9,0.023076924,0.046153847,1,3,372,12,3,14,12,2,3,3,1.0,320,176.0,130,8.802984237670898,clean
3,0.008032128,0.004016064,0,2,496,4,2,09,5,1,11,26,0.03846154,444,300.0,249,8.79075813293457,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,9.062687873840332,buggy
4,0.007194245,0.0023980816,1,4,218,11,2,18,6,1,5,20,0.1,213,213.0,417,8.804104804992676,clean
56,1.6,0.0,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,9.078242301940918,clean
98,0.094412334,0.094412334,16,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,519,8.95205307006836,buggy
4,0.0054644807,0.0054644807,1,3,118,6,3,17,22,1,4,7,0.42857143,161,161.0,366,8.798483848571777,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,9.062687873840332,buggy
159,0.12849163,0.75977653,1,0,27,2,1,16,27,1,10,10,0.3,47,47.0,179,8.811782836914062,clean
2,0.012345679,0.012345679,0,1,0,1,1,10,0,5,11,30,0.5,81,66.0,81,8.7840576171875,buggy
22,0.31428573,0.31428573,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,8.817815780639648,clean
6,0.06122449,0.06122449,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,8.837273597717285,buggy
38,0.049342107,0.0756579,9,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,304,8.925000190734863,buggy
4,0.011428571,0.011428571,0,0,356,4,2,15,1,1,20,37,0.027027028,37,22.0,175,8.788089752197266,clean
8,0.13793103,0.13793103,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,29,8.811332702636719,clean
15,0.08130081,0.040650405,2,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,123,8.912019729614258,buggy
94,1.5892857,0.08928572,3,3,142,4,1,16,76,4,50,151,0.059602648,189,189.0,56,9.2454833984375,buggy
6,0.0234375,0.0234375,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,128,8.8134765625,buggy
66,0.07936508,0.44444445,1,2,75,3,2,11,0,1,2,3,0.6666667,22,22.0,126,8.857301712036133,clean
23,0.042168673,0.09638554,2,5,733,6,1,11,621,1,26,45,0.37777779,514,210.5,166,8.82480525970459,buggy
2,0.009615385,0.009615385,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,104,8.791463851928711,clean
48,0.02402746,0.030892448,5,4,207,9,2,13,66,1,2,2,1.0,3,3.0,874,8.839365005493164,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,8.791463851928711,buggy
10,0.018518519,0.043209877,2,1,30,3,2,13,16,1,6,9,0.44444445,154,154.0,162,8.811483383178711,clean
15,0.027027028,0.03088803,2,1,468,2,2,13,468,1,2,4,0.5,62,47.0,259,8.807680130004883,clean
41,0.10704961,0.0,6,1,436,5,1,15,376,1,3,3,1.0,359,215.0,383,9.248290061950684,clean
44,0.00625,0.26875,2,1,294,8,2,12,24,10,37,99,0.1919192,277,277.0,160,8.7879638671875,clean
2,0.006849315,0.006849315,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,146,8.79075813293457,clean
20,0.031397175,0.0,1,2,508,13,3,15,126,1,3,5,1.0,54,39.0,637,8.798311233520508,clean
14,0.03166227,0.005277045,2,1,165,11,5,17,13,1,1,5,0.4,170,109.0,379,8.837455749511719,clean
56,0.03208066,0.019248396,10,7,726,20,2,11,4,1,26,45,0.37777779,514,210.5,1091,9.052889823913574,buggy
24,0.08547009,0.017094018,4,2,422,3,2,16,0,1,2,2,0.5,53,38.0,234,8.901093482971191,clean
2,0.021276595,0.0,0,0,1,2,1,17,1,2,7,29,0.10344828,547,243.5,94,8.7840576171875,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,8.791463851928711,buggy
6,0.0625,0.0625,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,48,8.785701751708984,clean
139,0.4425532,0.14893617,10,1,288,2,2,11,288,3,4,9,0.6666667,50,35.0,235,9.583593368530273,clean
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,8.791463851928711,clean
7,0.030927835,0.041237112,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,97,8.788934707641602,clean
9,0.06382979,0.031914894,1,8,240,16,4,17,7,2,7,16,0.625,100,85.0,94,8.81269645690918,buggy
10,0.028571429,0.028571429,1,0,673,2,2,10,673,2,6,12,0.41666666,121,60.0,175,8.805034637451172,clean
11,0.10377359,0.0,1,0,0,2,1,18,0,1,1,1,1.0,4,4.0,106,8.847000122070312,clean
169,0.044665013,0.37468982,9,0,222,4,2,10,0,1,1,2,1.0,335,191.0,403,8.899184226989746,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,9.259673118591309,buggy
4,0.044444446,0.044444446,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,45,8.792094230651855,clean
13,0.035714287,0.030612245,2,1,690,2,2,16,690,1,6,17,0.5294118,112,97.0,196,8.807605743408203,clean
4,0.013245033,0.013245033,0,1,73,2,1,13,73,1,18,29,0.41379312,89,89.0,151,8.79890251159668,clean
16,0.086021505,0.086021505,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,93,8.819452285766602,buggy
12,0.046666667,0.033333335,0,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,150,8.809800148010254,clean
9,0.0030959751,0.003869969,3,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,1292,8.850385665893555,buggy
19,0.18965517,0.13793103,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,58,8.840787887573242,clean
24,0.21212122,0.15151516,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,66,8.866540908813477,clean
14,0.01980198,0.007920792,2,6,840,33,4,18,19,2,3,17,0.5882353,545,241.5,505,8.821584701538086,clean
22,0.07734807,0.044198897,0,1,75,2,2,09,75,1,2,3,1.0,17,17.0,181,8.844768524169922,clean
32,0.065539114,0.0021141649,2,6,512,28,4,18,41,4,10,18,0.5555556,396,252.0,473,8.855806350708008,clean
14,0.014084507,0.014084507,6,1,747,13,3,15,20,1,2,4,0.5,577,273.5,497,8.883407592773438,clean
25,0.014634146,0.046341464,0,1,36,3,1,14,32,6,43,118,0.2457627,102,102.0,410,8.847079277038574,buggy
2,0.0067114094,0.0067114094,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,149,8.7879638671875,buggy
56,0.6625,0.0375,2,0,0,1,1,18,0,1,5,20,0.1,213,213.0,80,9.089523315429688,clean
8,0.12195122,0.07317073,1,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,41,8.804034233093262,buggy
331,0.26086956,0.42443064,12,1,301,2,1,15,301,5,10,15,0.6,286,286.0,483,9.777587890625,clean
1,0.010526316,0.0,0,2,211,2,2,14,211,1,3,8,0.5,26,26.0,95,8.790106773376465,buggy
6,0.014545455,0.0072727273,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,275,8.81729507446289,buggy
4,0.0048076925,0.014423077,1,3,79,4,1,14,69,1,3,11,0.45454547,144,144.0,208,8.79075813293457,buggy
25,0.112,0.088,2,5,62,9,2,18,48,5,6,8,0.75,118,57.0,125,8.862261772155762,buggy
30,0.24242425,0.21212122,2,2,134,4,1,10,124,5,11,30,0.5,81,66.0,66,8.938236236572266,buggy
2,0.00990099,0.00990099,0,3,582,7,3,13,0,1,4,4,0.5,42,42.0,101,8.790106773376465,clean
48,0.07692308,0.1402715,7,0,869,4,2,18,79,3,5,27,0.11111111,567,263.5,221,8.97281551361084,clean
4,0.0016,0.0016,1,3,301,6,1,15,12,5,10,15,0.6,286,286.0,1250,8.792094230651855,clean
20,0.18867925,0.18867925,2,2,682,2,1,17,682,1,49,135,0.037037037,507,363.0,53,8.838143348693848,buggy
17,0.006369427,0.0477707,3,1,17,2,1,12,17,5,25,50,0.1,229,229.0,314,8.80410385131836,clean
4,0.04918033,0.016393442,1,3,324,7,3,16,78,1,2,3,0.6666667,72,57.0,61,8.80410385131836,buggy
6,0.008797654,0.008797654,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,341,8.775808334350586,buggy
144,0.0990566,0.1273585,14,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,636,9.39500617980957,buggy
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,8.92667293548584,buggy
9,0.033333335,0.041666668,2,2,808,4,3,16,82,1,1,37,0.054054055,205,144.0,120,8.804104804992676,clean
4,0.16666667,0.16666667,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,12,8.7902250289917,clean
6,0.121212125,0.060606062,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,33,8.79460334777832,clean
66,2.137931,0.13793103,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,29,9.1487398147583,buggy
45,0.043243244,0.017567568,5,4,503,18,3,10,1,2,5,11,0.18181819,74,59.0,740,8.884501457214355,clean
25,0.14150943,0.094339624,2,0,160,4,2,10,148,4,6,9,0.8888889,33,18.0,106,8.840888023376465,clean
35,0.20348836,0.0,1,2,73,4,1,13,59,1,18,29,0.41379312,89,89.0,172,8.973953247070312,clean
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,9.070348739624023,buggy
4,0.04477612,0.014925373,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,67,8.829107284545898,clean
4,0.08888889,0.0,1,2,471,3,2,17,8,7,15,39,0.12820514,84,69.0,45,8.80410385131836,clean
9,0.03508772,0.004385965,1,1,832,4,3,17,0,2,5,21,0.04761905,190,129.0,228,8.849241256713867,clean
8,0.010335918,0.010335918,0,1,43,2,2,14,43,6,43,118,0.2457627,102,102.0,387,8.826238632202148,buggy
6,0.06521739,0.06521739,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,46,8.791903495788574,clean
2,0.010204081,0.010204081,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,98,8.78657341003418,clean
33,0.05639098,0.067669176,9,0,226,4,3,13,82,2,5,10,0.2,204,143.0,266,8.982075691223145,clean
2,0.0049261083,0.0049261083,0,5,679,10,3,14,0,1,2,2,0.5,110,95.0,203,8.78657341003418,buggy
5,0.013333334,0.0,1,1,246,5,3,11,4,2,9,18,0.055555556,581,277.5,375,8.830589294433594,clean
5,0.020242915,0.0,0,1,898,14,3,15,43,2,5,22,0.13636364,188,127.0,247,8.802984237670898,clean
39,0.07770961,0.0020449897,3,1,57,2,2,14,57,2,2,2,1.0,10,10.0,489,9.128057479858398,buggy
7,0.023255814,0.058139537,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,86,8.805439949035645,buggy
6,0.009940358,0.0019880715,1,1,18,3,1,15,17,2,2,4,0.5,66,66.0,503,8.806840896606445,buggy
1,0.011904762,0.0,0,1,195,5,1,14,7,2,5,10,0.6,225,225.0,84,8.791463851928711,buggy
25,0.11578947,0.015789473,3,2,581,8,5,17,0,6,9,9,0.11111111,214,153.0,190,8.91390609741211,clean
5,0.03448276,0.022988506,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,87,8.819396018981934,buggy
22,0.10526316,0.039473683,3,4,516,11,5,11,2,2,3,5,0.4,210,149.0,152,8.958623886108398,clean
61,0.05,0.02625,22,2,27,3,1,16,0,2,8,20,0.1,78,78.0,800,8.837531089782715,clean
28,0.046189375,0.01847575,2,2,870,7,3,17,0,2,5,21,0.04761905,190,129.0,433,8.817843437194824,clean
5220,0.94631845,0.9470439,0,2,714,9,3,17,21,1,2,3,1.0,114,53.0,2757,10.363394737243652,clean
70,1.8571428,0.14285715,0,1,131,3,1,10,124,5,11,30,0.5,81,66.0,35,9.325709342956543,buggy
9,0.022624435,0.018099548,3,1,43,2,1,17,43,5,26,49,0.2244898,105,105.0,221,8.7677001953125,buggy
2,0.025316456,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,79,8.7840576171875,clean
16,0.028169014,0.1971831,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,71,8.791463851928711,clean
30,0.098684214,0.098684214,5,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,152,8.888336181640625,buggy
10,0.03846154,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,260,8.80329704284668,clean
5,0.11904762,0.0,0,1,0,1,1,17,0,2,7,16,0.625,100,85.0,42,8.812253952026367,buggy
1,0.011904762,0.0,0,1,198,6,1,12,2,3,8,18,0.22222222,230,230.0,84,8.791463851928711,clean
4,0.054054055,0.054054055,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,37,8.81715202331543,buggy
10,0.034653466,0.014851485,2,4,870,6,2,18,15,2,4,4,0.25,564,260.5,202,8.843999862670898,buggy
6,0.01119403,0.01119403,1,2,32,4,2,12,14,12,53,103,0.13592233,134,134.0,268,8.801541328430176,clean
36,0.120567374,0.13475177,1,1,50,2,2,17,50,1,1,1,1.0,385,241.0,141,8.853753089904785,clean
29,0.088495575,0.03982301,1,3,870,11,3,15,43,2,5,22,0.13636364,188,127.0,226,8.833118438720703,clean
2,0.0017889087,0.0017889087,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,559,8.818727493286133,buggy
22,0.025518341,0.009569378,2,2,363,9,2,15,0,1,2,3,0.6666667,327,183.0,627,8.873395919799805,clean
6,0.0055555557,0.0055555557,0,5,609,8,2,10,421,2,2,3,0.6666667,70,55.0,540,8.78242301940918,buggy
6,0.0051369863,0.0051369863,2,0,49,2,1,12,49,2,2,2,1.0,97,97.0,584,8.829154968261719,clean
12,0.08163265,0.040816326,1,3,147,7,2,11,0,1,3,3,1.0,105,90.0,98,8.8500394821167,clean
47,0.2881356,0.11016949,6,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,118,8.951825141906738,clean
2,0.007633588,0.007633588,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,131,8.792094230651855,buggy
13,0.072,0.032,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,125,8.926742553710938,buggy
39,0.06535948,0.062091503,2,2,525,4,3,09,5,1,11,26,0.03846154,444,300.0,306,8.851469039916992,clean
69,0.13175675,0.10135135,8,0,509,8,3,13,3,3,3,3,0.6666667,77,62.0,296,9.170995712280273,clean
20,0.12068965,0.22413793,1,1,0,1,1,18,0,1,7,8,0.125,20,20.0,58,8.815620422363281,buggy
37,0.058666665,0.04,3,4,533,11,5,15,290,1,3,5,1.0,54,39.0,375,8.954536437988281,clean
6,0.011952192,0.011952192,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,251,8.801541328430176,buggy
2,0.004854369,0.004854369,0,1,41,4,1,14,32,6,43,118,0.2457627,102,102.0,206,8.791463851928711,buggy
18,0.054380666,0.0,1,1,853,2,1,10,853,1,3,5,0.4,560,256.5,331,8.865241050720215,buggy
20,0.12195122,0.040650405,2,0,99,2,2,10,99,2,9,18,0.3888889,580,276.5,123,8.875228881835938,clean
15,0.0952381,0.083333336,1,1,489,3,3,16,489,1,11,26,0.46153846,63,48.0,84,8.794466018676758,buggy
2,0.016949153,0.016949153,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,59,8.7879638671875,buggy
24,0.08391608,0.08391608,4,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,143,8.877065658569336,buggy
2,8.503401E-4,8.503401E-4,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,1176,8.78657341003418,clean
123,0.021482278,0.02255639,27,2,728,9,3,16,1,1,1,4,0.25,523,219.5,2793,9.605830192565918,clean
54,0.09719223,0.019438446,2,2,207,9,3,13,0,1,2,2,0.5,4,4.0,463,8.885618209838867,clean
334,0.6897959,0.67346936,0,1,433,5,2,11,17,2,20,35,0.22857143,368,224.0,245,9.670134544372559,clean
100,0.113970585,0.25367647,4,1,0,1,1,18,0,2,4,5,0.2,69,69.0,272,9.193620681762695,buggy
7,0.058139537,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,8.873955726623535,buggy
4,0.010050251,0.010050251,1,0,2,2,1,12,2,6,7,10,0.1,36,21.0,199,8.78408432006836,clean
9,0.006155951,0.0,1,4,971,20,3,18,1,1,3,4,0.5,588,284.5,1462,8.818763732910156,clean
4,0.009708738,0.009708738,1,1,632,4,3,16,3,1,5,9,0.11111111,465,321.0,206,8.81103515625,clean
6,0.015957447,0.015957447,1,0,96,3,2,10,22,3,19,31,0.3548387,12,12.0,188,8.809828758239746,clean
55,1.8333334,0.0,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,9.078241348266602,clean
2,0.0069444445,0.0069444445,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,144,8.791463851928711,clean
2,0.0070422534,0.0070422534,0,1,41,3,1,14,36,6,43,118,0.2457627,102,102.0,142,8.802984237670898,buggy
7,0.014925373,0.01119403,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,268,8.791707992553711,buggy
9,0.039408866,0.0049261083,1,2,336,6,2,15,1,1,1,10,0.3,80,65.0,203,8.781526565551758,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,9.108795166015625,clean
8,0.18181819,0.0,0,0,0,1,1,16,0,1,2,6,0.5,39,24.0,44,8.846423149108887,clean
6,0.02238806,0.02238806,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,134,8.819899559020996,buggy
6,0.030612245,0.030612245,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,98,8.837273597717285,clean
27,0.03827751,0.09090909,3,2,419,9,4,10,14,1,2,4,1.0,391,247.0,209,8.853218078613281,clean
2,0.015873017,0.015873017,0,0,0,1,1,14,0,1,1,3,0.6666667,76,76.0,63,8.790106773376465,clean
21,0.017948719,0.035897437,3,4,698,8,3,11,340,1,26,45,0.37777779,514,210.5,390,8.82480525970459,buggy
10,0.05882353,0.0882353,1,4,144,6,1,15,8,7,14,36,0.19444445,85,70.0,68,8.791111946105957,buggy
6,0.05,0.025,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,80,8.810454368591309,clean
6,0.015,0.015,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,200,8.801541328430176,clean
2,0.010869565,0.010869565,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,92,8.790106773376465,buggy
17,0.017021276,0.05531915,0,4,346,9,3,15,104,1,1,10,0.3,80,65.0,235,8.823494911193848,clean
136,0.043356083,0.011240466,15,2,56,4,1,16,51,1,2,12,0.5,88,88.0,2491,9.297353744506836,clean
4,0.03076923,0.03076923,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,65,8.800936698913574,clean
55,0.1396648,0.16759777,2,0,1,2,1,13,1,1,1,2,1.0,39,39.0,179,9.040874481201172,clean
16,0.060150377,0.060150377,0,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,133,8.854360580444336,buggy
6,0.014285714,0.0028571428,1,0,2,2,2,14,2,1,2,3,0.33333334,486,342.0,350,8.813926696777344,clean
7,0.12,0.02,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,50,8.80169677734375,clean
30,0.14423077,0.14423077,5,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,104,8.955678939819336,clean
5,0.040983606,0.0,1,1,337,5,3,14,214,1,1,1,1.0,1,1.0,122,8.811483383178711,clean
9,0.03883495,0.048543688,2,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,103,8.803945541381836,buggy
2,0.013157895,0.013157895,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,76,8.7879638671875,buggy
12,0.0397351,0.0397351,3,3,214,6,4,10,3,1,2,4,0.25,27,27.0,151,8.818920135498047,buggy
6,0.056338027,0.028169014,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,71,8.817294120788574,buggy
27,0.04859335,0.020460358,2,3,819,8,2,14,346,1,1,2,0.5,164,103.0,391,8.899641990661621,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,64,8.792094230651855,buggy
3,0.05357143,0.0,2,1,8,4,1,16,0,4,6,8,0.75,207,207.0,56,8.807656288146973,clean
