Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,10.961158752441406,buggy
33,0.01977401,0.073446326,5,0,241,4,3,11,51,2,5,6,0.33333334,197,136.0,354,5.844449520111084,clean
8,0.028169014,0.08450704,1,0,38,5,2,12,0,2,19,37,0.10810811,369,225.0,71,9.013416290283203,clean
9,0.045454547,0.0,0,5,740,15,2,12,11,1,4,4,1.0,521,217.5,198,3.791257381439209,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,8.41352653503418,buggy
4,0.02739726,0.02739726,1,2,0,2,1,15,0,4,13,22,0.45454547,197,197.0,73,8.858955383300781,buggy
7,0.025,0.033333335,1,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,120,7.275545597076416,clean
3,0.10344828,0.0,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,29,10.72357177734375,clean
9,0.02688172,0.021505376,3,1,301,4,3,15,298,1,1,2,1.0,39,39.0,186,6.423645973205566,buggy
6,0.02631579,0.0,1,2,482,5,2,11,42,1,18,41,0.14634146,527,223.5,228,10.693547248840332,buggy
9,0.040723983,0.0,1,1,474,4,2,14,6,1,2,4,0.25,435,291.0,221,6.565067768096924,clean
91,1.5849056,0.13207547,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,53,2.0950698852539062,clean
18,0.016286645,0.042345278,1,2,573,11,3,18,189,1,17,30,0.46666667,443,299.0,307,6.706001281738281,clean
4,0.033898305,0.033898305,1,1,12,2,1,12,12,7,38,73,0.09589041,55,55.0,59,11.369710922241211,buggy
4,0.028571429,0.028571429,1,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,70,11.157983779907227,buggy
2,0.024691358,0.0,0,0,289,3,3,17,275,1,1,1,1.0,40,25.0,81,10.72357177734375,clean
15,0.002247191,0.008988764,2,2,13,2,1,14,13,1,3,26,0.07692308,15,15.0,1335,12.620994567871094,buggy
17,0.04895105,0.06993007,0,1,490,2,1,16,490,1,4,6,1.0,418,274.0,143,5.112274646759033,clean
7,0.018867925,0.014150944,0,3,419,4,3,17,71,1,1,2,0.5,19,19.0,212,8.919676780700684,buggy
4,0.0116959065,0.0116959065,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,171,10.263972282409668,buggy
46,0.096273296,0.04658385,4,5,505,12,5,14,85,1,1,2,1.0,208,147.0,322,4.218296051025391,buggy
6,0.009404388,0.009404388,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,319,6.703895568847656,buggy
5,0.010309278,0.0154639175,1,0,861,4,3,18,39,3,5,27,0.11111111,567,263.5,194,9.698494911193848,clean
25,0.058103975,0.018348623,5,2,161,2,1,12,161,1,3,8,0.25,194,194.0,327,4.6094584465026855,buggy
2,0.006024096,0.006024096,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,166,10.904473304748535,clean
147,0.23404256,0.11347517,17,0,12,3,2,10,9,3,4,8,0.25,336,192.0,423,3.133023738861084,clean
21,0.07103825,0.043715846,4,5,147,9,1,17,0,2,3,6,0.33333334,90,75.0,183,5.180980682373047,buggy
11,0.07692308,0.028846154,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,104,8.43815803527832,buggy
28,0.0014285714,0.03857143,3,3,751,13,2,12,0,1,3,5,0.2,526,222.5,700,13.48033618927002,clean
160,0.07293497,0.06766257,17,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,1138,3.3714473247528076,buggy
2,0.0026385225,0.0026385225,0,0,0,1,1,10,0,1,1,1,1.0,14,14.0,379,12.34163761138916,clean
2,0.007194245,0.007194245,0,0,890,4,3,13,118,2,3,3,0.33333334,595,291.5,139,13.48033618927002,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,8.43815803527832,buggy
8,0.07017544,0.07017544,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,57,10.795433044433594,buggy
31,0.09174312,0.19266056,1,1,113,3,2,11,0,1,7,3,0.33333334,180,180.0,109,5.220365047454834,clean
43,0.16513762,0.2293578,1,2,6,2,1,16,6,2,4,5,0.4,94,94.0,109,4.836027145385742,buggy
17,0.01923077,0.027472528,4,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,364,8.267866134643555,buggy
13,0.027777778,0.044444446,2,2,40,2,1,14,40,1,3,11,0.45454547,144,144.0,180,15.522960662841797,buggy
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,3.326554298400879,buggy
71,0.16442953,0.0738255,13,2,15,5,3,14,7,1,2,2,1.0,361,217.0,298,5.236601829528809,clean
10,0.015936255,0.003984064,1,3,226,13,3,12,17,5,25,50,0.1,229,229.0,502,5.53598690032959,clean
15,0.08139535,0.093023255,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,86,5.069232940673828,buggy
26,0.065656565,0.0,1,3,369,10,4,12,0,7,18,40,0.05,350,206.0,396,5.019207954406738,clean
2,0.010204081,0.010204081,0,0,0,1,1,18,0,2,2,3,1.0,554,250.5,98,13.512910842895508,clean
9,0.028571429,0.022857143,0,2,374,6,3,15,0,12,38,69,0.072463766,310,166.0,175,6.257177352905273,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,2.975531578063965,buggy
23,0.018480493,0.028747434,5,0,0,1,1,13,0,2,5,6,0.6666667,141,141.0,487,6.670899868011475,clean
15,0.4375,0.03125,0,1,418,2,2,16,418,7,19,42,0.42857143,32,18.5,32,4.5734686851501465,buggy
6,0.027972028,0.013986014,0,0,174,3,2,13,157,2,26,80,0.3,35,20.0,143,4.801237106323242,clean
4,0.050632913,0.0,1,0,821,5,4,12,40,1,2,3,0.6666667,14,10.5,79,7.580861568450928,clean
29,0.04411765,0.016806724,5,1,2,3,2,15,0,3,10,39,0.025641026,8,8.0,476,4.162834167480469,buggy
6,0.04761905,0.04761905,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,63,10.164031028747559,buggy
1,0.011764706,0.0,0,1,369,7,1,14,171,1,2,3,0.6666667,318,174.0,85,14.489248275756836,clean
83,1.7674419,0.1627907,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,43,3.3575477600097656,clean
16,0.093023255,0.093023255,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,86,4.817831993103027,buggy
81,0.16751269,0.24365482,6,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,197,5.013104438781738,clean
27,0.07368421,0.06842105,2,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,190,5.073393821716309,clean
15,0.072072074,0.06306306,2,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,111,4.8706183433532715,clean
12,0.06382979,0.06382979,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,94,6.226266384124756,buggy
8,0.078431375,0.078431375,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,10.94816780090332,buggy
6,0.03125,0.03125,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,96,8.842764854431152,clean
25,0.12562814,0.0,0,2,418,9,3,16,52,7,19,42,0.42857143,32,18.5,199,3.170579433441162,buggy
44,0.08888889,0.10666667,7,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,225,5.843478202819824,clean
2,0.0018939395,0.0018939395,0,6,310,11,2,09,88,1,1,6,1.0,20,20.0,528,13.48033618927002,clean
14,0.04528302,0.00754717,7,0,463,5,2,14,411,4,10,29,0.4827586,535,231.5,265,3.2594592571258545,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,16.317819595336914,buggy
12,0.022727273,0.11363637,0,1,131,3,1,10,124,5,11,30,0.5,81,66.0,88,9.085705757141113,buggy
7,0.040816326,0.006802721,0,1,167,4,2,17,1,1,2,3,0.33333334,566,262.5,147,4.491809368133545,clean
6,0.00591716,0.00591716,1,1,68,4,2,09,50,2,8,18,0.6111111,10,10.0,507,8.842765808105469,clean
43,0.15979381,0.06185567,3,4,562,6,3,11,392,1,2,2,1.0,61,46.0,194,3.229363441467285,clean
77,0.17518248,0.10583942,2,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,274,4.014866828918457,clean
4,0.025210084,0.008403362,1,0,0,1,1,18,0,1,3,3,1.0,81,81.0,119,10.164031028747559,clean
96,0.034199726,0.09712722,12,3,774,12,2,11,12,1,18,41,0.14634146,527,223.5,731,2.212536573410034,buggy
9,0.013119534,0.0,0,0,0,2,2,14,0,1,1,1,1.0,147,147.0,686,5.01898193359375,clean
2,0.001510574,0.001510574,0,2,373,7,2,13,279,2,26,80,0.3,35,20.0,662,13.48033618927002,clean
6,0.020134227,0.020134227,1,2,110,5,2,12,14,12,53,103,0.13592233,134,134.0,149,8.842764854431152,clean
4,0.015267176,0.0,0,4,440,13,2,18,41,4,10,18,0.5555556,396,252.0,262,5.008942127227783,clean
30,0.05050505,0.05050505,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,297,5.943824768066406,clean
3,0.0030864198,0.0061728396,0,4,222,6,2,15,0,1,1,1,1.0,35,35.0,324,14.046807289123535,clean
2,0.0033670033,0.0033670033,0,4,345,6,2,13,157,2,26,80,0.3,35,20.0,297,14.489248275756836,clean
5,0.08510638,0.021276595,1,0,0,1,1,12,0,1,1,4,0.5,86,86.0,47,6.440850734710693,clean
49,0.19875777,0.10559006,4,3,135,7,1,16,0,5,12,29,0.31034482,83,68.0,161,4.147287845611572,buggy
31,0.11764706,0.04812834,1,0,16,4,1,15,5,1,5,5,0.6,26,26.0,187,3.8101308345794678,clean
11,0.01607717,0.019292604,3,1,17,2,1,12,17,5,25,50,0.1,229,229.0,311,6.159668922424316,clean
49,0.09039548,0.18644068,7,3,132,3,1,18,91,4,21,38,0.4473684,219,219.0,177,4.609620094299316,buggy
19,0.1491228,0.01754386,4,1,0,1,1,13,0,1,4,6,0.5,33,33.0,114,3.17368221282959,buggy
10,0.00625,0.00625,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,800,8.457053184509277,buggy
95,1.3283582,0.08955224,3,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,67,2.5531504154205322,clean
60,0.071428575,0.093406595,6,5,518,14,5,15,4,2,5,6,0.5,217,156.0,364,5.505002498626709,clean
17,0.09289618,0.0,1,0,380,2,1,14,380,5,15,24,0.5,508,364.0,183,4.581542491912842,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,10.904473304748535,clean
4,0.0234375,0.0078125,0,0,174,6,3,10,0,1,1,2,1.0,4,4.0,128,9.269035339355469,clean
12,0.20689656,0.0,1,1,66,2,1,13,66,1,18,29,0.41379312,89,89.0,58,3.4053733348846436,clean
12,0.06666667,0.06666667,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,90,5.460474491119385,buggy
20,0.2857143,0.071428575,1,1,711,5,2,13,359,1,2,5,0.8,119,58.0,56,5.0257039070129395,clean
21,0.1484375,0.015625,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,128,3.042875051498413,clean
20,0.12987013,0.0,1,1,73,3,1,13,67,1,18,29,0.41379312,89,89.0,154,2.6383519172668457,clean
15,0.022727273,0.045454547,1,0,444,4,2,18,412,1,17,30,0.46666667,443,299.0,220,6.793544769287109,clean
2,0.002375297,0.002375297,0,2,858,17,4,17,0,1,1,2,0.5,562,258.5,421,12.218313217163086,clean
17,0.025477707,0.08280255,2,0,116,2,1,19,116,7,11,14,0.71428573,29,29.0,157,8.729594230651855,clean
32,0.15476191,0.035714287,1,2,222,5,3,16,0,1,4,11,0.45454547,477,333.0,168,4.163928985595703,clean
10,0.072916664,0.03125,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,96,4.961726665496826,clean
9,0.028735632,0.022988506,4,0,0,1,1,11,0,1,4,10,0.5,82,82.0,174,7.0222039222717285,clean
30,0.049342107,0.049342107,6,1,298,4,2,11,0,2,2,4,0.5,338,194.0,304,3.1216535568237305,clean
17,0.020881671,0.018561484,3,0,415,3,2,15,2,3,10,23,0.13043478,356,212.0,431,6.206155300140381,clean
80,1.425926,0.055555556,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,54,1.7422581911087036,clean
2,0.019607844,0.019607844,0,2,146,4,1,18,9,1,1,6,0.33333334,101,86.0,51,10.904473304748535,clean
29,0.24761905,0.028571429,2,1,357,6,2,11,12,1,4,8,0.25,476,332.0,105,7.347817420959473,clean
4,0.016666668,0.016666668,1,0,0,1,1,17,0,5,14,40,0.55,524,220.5,120,9.534621238708496,clean
11,0.048543688,0.004854369,3,4,958,10,3,11,4,2,9,18,0.055555556,581,277.5,206,6.3834404945373535,clean
18,0.203125,0.078125,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,4.2432990074157715,clean
11,0.027586207,0.048275862,2,1,665,4,2,17,15,1,4,5,0.6,134,73.0,145,5.387968063354492,clean
2,0.005076142,0.005076142,0,2,907,10,3,14,82,1,3,17,0.11764706,569,265.5,197,10.72357177734375,buggy
10,0.0625,0.0625,0,0,0,1,1,16,0,2,7,9,0.33333334,4,4.0,80,10.819141387939453,clean
75,0.1840796,0.0024875621,1,3,939,10,3,16,97,6,9,9,0.44444445,213,152.0,402,3.1966798305511475,clean
4,0.045454547,0.045454547,1,0,0,1,1,15,0,1,5,9,1.0,23,23.0,44,10.795103073120117,clean
2,0.026666667,0.0,1,0,7,2,2,15,7,2,3,5,0.2,366,222.0,75,13.48033618927002,clean
16,0.014571949,0.014571949,7,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,549,4.350635528564453,buggy
2,0.018867925,0.0,1,0,0,2,2,12,0,2,3,4,0.25,118,118.0,106,9.013416290283203,clean
3,0.011363637,0.0056818184,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,176,9.47334098815918,clean
2,0.011627907,0.011627907,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,86,12.34163761138916,clean
13,0.08955224,0.0074626864,1,0,0,1,1,17,0,1,2,2,1.0,553,249.5,134,3.4829790592193604,clean
18,0.20634921,0.07936508,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,4.754763603210449,clean
6,0.012244898,0.012244898,1,1,43,5,2,12,14,12,53,103,0.13592233,134,134.0,245,8.49123764038086,clean
110,0.09470752,0.21169916,7,7,948,12,4,11,113,1,1,2,0.5,593,289.5,359,2.999983310699463,clean
5,0.01754386,0.0116959065,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,171,14.046808242797852,clean
31,0.03621495,0.0,3,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,856,3.5549986362457275,clean
1,0.001545595,0.0,0,0,66,2,2,09,66,3,9,22,0.6363636,1,1.0,647,12.34163761138916,clean
54,0.46774194,0.4032258,0,0,433,4,2,11,17,2,20,35,0.22857143,368,224.0,62,2.4213974475860596,clean
1,0.0033444816,0.0,0,1,329,9,2,15,5,5,10,15,0.6,286,286.0,299,10.72357177734375,clean
12,0.025423728,0.025423728,2,4,746,7,1,11,148,1,18,41,0.14634146,527,223.5,236,5.628260135650635,buggy
7,0.015228426,0.020304568,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,197,13.512910842895508,clean
133,1.6805556,0.16666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,72,1.7263727188110352,buggy
73,0.053097345,0.59292036,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,113,8.48943042755127,clean
41,0.055555556,0.15151516,6,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,198,5.416777610778809,buggy
141,0.20077972,0.074074075,6,1,520,7,3,16,125,5,12,29,0.31034482,83,68.0,513,4.159299850463867,buggy
3,0.0051020407,0.0025510204,0,1,301,6,3,15,3,1,1,1,1.0,299,155.0,392,7.908665657043457,clean
2,0.008474576,0.008474576,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,118,13.48033618927002,clean
4,0.014492754,0.014492754,1,1,0,1,1,10,0,1,3,5,0.4,560,256.5,138,8.584067344665527,buggy
13,0.030303031,0.06818182,1,9,774,22,1,11,42,1,18,41,0.14634146,527,223.5,132,9.038703918457031,buggy
24,0.048034936,0.0043668123,4,7,645,26,3,15,0,7,14,36,0.19444445,85,70.0,458,3.730621814727783,buggy
6,0.078947365,0.078947365,2,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,38,13.512910842895508,clean
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,2.944753408432007,clean
4,0.009009009,0.009009009,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,222,13.802846908569336,clean
6,0.013840831,0.0069204154,1,1,28,2,1,11,28,1,4,10,0.5,82,82.0,289,6.567138671875,clean
3,0.034883723,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,86,10.961158752441406,buggy
16,0.07586207,0.03448276,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,145,8.89799690246582,buggy
2,0.020833334,0.020833334,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,48,12.34163761138916,buggy
3,0.02173913,0.0,2,6,651,13,4,16,8,2,3,4,0.75,94,79.0,138,9.7706937789917,buggy
6,0.0882353,0.0882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,34,10.269986152648926,clean
26,0.14705883,0.23529412,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,68,4.783109188079834,buggy
4,0.015267176,0.0,0,4,482,14,2,16,41,4,10,17,0.11764706,407,263.0,262,5.008942127227783,clean
90,0.14222223,0.057777777,5,6,965,19,3,10,99,2,9,18,0.3888889,580,276.5,450,4.500721454620361,clean
14,0.03482587,0.03482587,6,2,645,3,1,15,456,3,13,49,0.3469388,504,360.0,201,7.532845973968506,buggy
5,0.009478673,0.0023696683,2,3,375,12,4,14,4,1,2,2,0.5,358,214.0,422,6.511890411376953,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,11.344170570373535,buggy
6,0.08571429,0.08571429,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,10.430107116699219,clean
6,0.02189781,0.02189781,1,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,137,8.842764854431152,clean
2,0.0069444445,0.0069444445,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,144,12.34163761138916,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,2.9755311012268066,buggy
20,0.1724138,0.0,0,1,226,4,2,12,37,3,7,10,0.7,31,16.0,116,4.173454761505127,buggy
9,0.042857144,0.0,1,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,210,5.334305763244629,clean
34,0.21296297,0.10185185,0,0,822,7,5,11,51,2,5,6,0.33333334,197,136.0,108,3.1435093879699707,clean
12,0.01843318,0.03686636,1,1,239,3,2,19,221,7,11,14,0.71428573,29,29.0,217,6.42289400100708,clean
2,0.0040816325,0.0040816325,0,1,43,3,1,14,1,6,43,118,0.2457627,102,102.0,245,16.317821502685547,buggy
6,0.03875969,0.007751938,1,0,0,1,1,17,0,1,3,7,0.42857143,519,215.5,129,4.7669477462768555,clean
52,2.7777777,0.11111111,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,18,3.3300929069519043,clean
39,0.042841036,0.0011273957,2,1,6,2,1,15,6,1,8,18,0.22222222,6,6.0,887,3.7384183406829834,buggy
4,0.00625,0.00625,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,320,11.186212539672852,buggy
6,0.01369863,0.01369863,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,219,8.986111640930176,buggy
2,0.002688172,0.002688172,0,0,4,2,2,07,4,1,2,2,1.0,11,11.0,372,10.904473304748535,clean
29,0.08,0.5,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,10.977532386779785,buggy
4,0.022727273,0.022727273,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,88,13.512910842895508,clean
18,0.057692308,0.057692308,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,156,4.257919788360596,buggy
16,0.008810572,0.008810572,8,4,210,8,1,18,9,4,21,38,0.4473684,219,219.0,908,5.656225681304932,buggy
10,0.01183432,0.04733728,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,169,14.311031341552734,buggy
4,0.009756098,0.0,0,1,565,8,2,16,119,1,2,3,1.0,415,271.0,410,5.768919467926025,clean
10,0.00998004,0.00998004,0,0,26,2,2,12,26,10,37,99,0.1919192,277,277.0,501,7.115692138671875,clean
34,0.4074074,0.22222222,1,1,3,2,1,16,3,2,4,19,0.15789473,75,60.0,54,4.484521865844727,clean
2,0.04347826,0.0,0,1,294,2,2,16,294,1,2,6,0.5,39,24.0,46,10.72357177734375,clean
4,0.05,0.05,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,40,9.921672821044922,buggy
24,0.0060313633,0.02291918,5,7,532,10,2,15,60,1,5,8,0.875,422,278.0,829,7.443813323974609,buggy
15,0.04347826,0.11956522,0,0,22,3,2,09,17,1,1,1,1.0,13,13.0,92,12.34163761138916,clean
4,0.06896552,0.06896552,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,13.512910842895508,clean
5,0.011173184,0.016759777,1,2,422,2,2,15,422,1,2,2,0.5,52,37.0,179,8.429378509521484,buggy
312,0.27615458,0.017907634,23,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,1061,3.5133962631225586,buggy
66,2.137931,0.13793103,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,29,3.319308042526245,buggy
4,0.010869565,0.010869565,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,184,13.802846908569336,clean
1,0.0018416207,0.0,0,1,16,2,1,17,16,1,1,3,0.6666667,50,50.0,543,10.940497398376465,buggy
21,0.031746034,0.051587302,5,2,214,3,2,10,3,1,2,4,0.25,27,27.0,252,8.105339050292969,buggy
25,0.07608695,0.05978261,5,0,157,4,3,11,66,1,1,1,1.0,137,76.0,184,6.183268070220947,clean
6,0.03448276,0.06896552,0,0,0,1,1,11,0,1,1,4,0.5,441,297.0,58,8.584067344665527,clean
34,0.23404256,0.4893617,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,47,4.622690200805664,buggy
4,0.016393442,0.016393442,0,1,9,4,1,15,6,5,10,23,0.3043478,78,63.0,122,8.811561584472656,clean
2,0.008695652,0.008695652,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,115,13.48033618927002,buggy
82,1.5,0.018518519,0,3,418,7,2,16,62,7,19,42,0.42857143,32,18.5,54,3.8208727836608887,buggy
38,0.20472442,0.09448819,2,0,0,1,1,14,0,1,1,2,0.5,42,27.0,127,4.392165660858154,clean
6,0.0026362038,0.0026362038,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,1138,8.842765808105469,buggy
6,0.011320755,0.011320755,1,0,0,1,1,13,0,1,9,11,0.45454547,99,99.0,265,7.706288814544678,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,4.827798366546631,buggy
30,0.09774436,0.015037594,6,2,870,5,3,17,0,2,5,21,0.04761905,190,129.0,266,3.2392499446868896,clean
9,0.011904762,0.0952381,2,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,84,12.34163761138916,buggy
2,0.008,0.008,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,125,14.046806335449219,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,4.449420928955078,clean
9,0.023076924,0.046153847,1,3,372,12,3,14,12,2,3,3,1.0,320,176.0,130,9.268918991088867,clean
3,0.008032128,0.004016064,0,2,496,4,2,09,5,1,11,26,0.03846154,444,300.0,249,10.940497398376465,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,2.975531578063965,buggy
4,0.007194245,0.0023980816,1,4,218,11,2,18,6,1,5,20,0.1,213,213.0,417,10.693548202514648,clean
56,1.6,0.0,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,2.7493019104003906,clean
98,0.094412334,0.094412334,16,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,519,4.562621116638184,buggy
4,0.0054644807,0.0054644807,1,3,118,6,3,17,22,1,4,7,0.42857143,161,161.0,366,10.628007888793945,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,2.9755313396453857,buggy
159,0.12849163,0.75977653,1,0,27,2,1,16,27,1,10,10,0.3,47,47.0,179,2.7232666015625,clean
2,0.012345679,0.012345679,0,1,0,1,1,10,0,5,11,30,0.5,81,66.0,81,10.72357177734375,buggy
22,0.31428573,0.31428573,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,6.667573928833008,clean
6,0.06122449,0.06122449,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,11.344169616699219,buggy
38,0.049342107,0.0756579,9,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,304,5.588015556335449,buggy
4,0.011428571,0.011428571,0,0,356,4,2,15,1,1,20,37,0.027027028,37,22.0,175,9.714999198913574,clean
8,0.13793103,0.13793103,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,29,10.740242004394531,clean
15,0.08130081,0.040650405,2,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,123,8.380897521972656,buggy
94,1.5892857,0.08928572,3,3,142,4,1,16,76,4,50,151,0.059602648,189,189.0,56,2.1976377964019775,buggy
6,0.0234375,0.0234375,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,128,8.353896141052246,buggy
66,0.07936508,0.44444445,1,2,75,3,2,11,0,1,2,3,0.6666667,22,22.0,126,5.480578422546387,clean
23,0.042168673,0.09638554,2,5,733,6,1,11,621,1,26,45,0.37777779,514,210.5,166,7.740703105926514,buggy
2,0.009615385,0.009615385,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,104,14.48924732208252,clean
48,0.02402746,0.030892448,5,4,207,9,2,13,66,1,2,2,1.0,3,3.0,874,3.8818576335906982,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,8.41352653503418,buggy
10,0.018518519,0.043209877,2,1,30,3,2,13,16,1,6,9,0.44444445,154,154.0,162,7.971536159515381,clean
15,0.027027028,0.03088803,2,1,468,2,2,13,468,1,2,4,0.5,62,47.0,259,4.677765846252441,clean
41,0.10704961,0.0,6,1,436,5,1,15,376,1,3,3,1.0,359,215.0,383,4.902022838592529,clean
44,0.00625,0.26875,2,1,294,8,2,12,24,10,37,99,0.1919192,277,277.0,160,10.904473304748535,clean
2,0.006849315,0.006849315,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,146,10.940497398376465,clean
20,0.031397175,0.0,1,2,508,13,3,15,126,1,3,5,1.0,54,39.0,637,3.707396984100342,clean
14,0.03166227,0.005277045,2,1,165,11,5,17,13,1,1,5,0.4,170,109.0,379,3.720139503479004,clean
56,0.03208066,0.019248396,10,7,726,20,2,11,4,1,26,45,0.37777779,514,210.5,1091,3.0475146770477295,buggy
24,0.08547009,0.017094018,4,2,422,3,2,16,0,1,2,2,0.5,53,38.0,234,4.673296928405762,clean
