Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.0051282053,0.0051282053,0,1,369,9,3,13,95,3,12,25,0.16,116,65.0,195,3.215841293334961,clean
18,0.06097561,0.048780486,3,0,402,5,2,14,2,1,7,27,0.2962963,165,108.5,164,3.3901054859161377,clean
4,0.010600707,0.003533569,1,7,915,26,5,15,0,1,1,1,1.0,251,129.16667,283,2.6740903854370117,clean
57,0.5089286,0.0,1,1,0,1,1,22,0,1,1,2,1.0,39,39.0,112,2.321268320083618,buggy
9,0.00862069,0.030172413,0,4,519,19,3,23,0,3,4,5,0.2,148,91.5,232,3.439595937728882,clean
5,0.04761905,0.0,0,0,557,3,2,13,557,1,1,1,1.0,157,100.5,105,1.7655563354492188,clean
110,0.3581081,0.013513514,6,0,556,11,3,19,0,2,4,3,0.33333334,221,166.5,296,2.273258924484253,clean
67,0.31060606,0.1969697,5,0,580,8,3,13,0,1,13,41,0.024390243,230,175.5,132,2.568952798843384,clean
21,0.09497207,0.022346368,6,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,179,2.9253926277160645,clean
13,0.047169812,0.014150944,3,1,193,10,2,10,3,1,1,1,1.0,59,59.0,212,3.354393482208252,clean
5,0.022900764,0.015267176,0,0,0,4,2,00,1,3,13,20,0.5,186,129.5,131,3.699329137802124,clean
37,0.015873017,0.2777778,3,0,407,11,3,17,71,2,11,13,0.3846154,129,72.5,126,4.53917121887207,clean
14,0.07777778,0.0,4,0,459,10,3,00,0,1,3,3,1.0,167,110.5,180,2.927326202392578,clean
5,0.015706806,0.010471204,2,2,359,10,3,09,0,1,1,3,0.33333334,112,61.5,191,4.9116058349609375,clean
5,0.15625,0.0,0,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,32,2.4725663661956787,clean
2,0.008547009,0.008547009,0,0,580,8,3,21,0,1,3,3,0.33333334,231,176.5,117,3.610976457595825,clean
7,0.040935673,0.0,0,0,90,6,2,21,21,3,9,9,0.44444445,54,54.0,171,2.4100630283355713,clean
6,0.008403362,0.008403362,1,0,251,16,4,22,13,1,3,5,0.6,88,88.0,357,5.661884307861328,clean
40,0.047486033,0.06424581,6,5,159,16,2,20,94,1,1,2,1.0,99,Infinity,358,2.2717437744140625,buggy
10,0.07462686,0.0,1,0,0,1,1,14,0,3,5,15,0.46666667,133,76.5,134,1.8836420774459839,clean
94,0.18323587,0.0,4,1,236,7,3,19,16,3,25,49,0.08163265,24,24.0,513,2.6247687339782715,clean
13,0.19354838,0.016129032,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,62,2.617705821990967,clean
8,0.020547945,0.006849315,1,0,20,7,3,10,0,1,2,2,1.0,18,18.0,292,2.587853193283081,clean
2,0.010309278,0.0,1,0,461,11,3,13,2,1,2,2,1.0,168,111.5,194,3.8453285694122314,clean
41,0.5942029,0.0,1,0,694,9,5,08,0,2,3,8,0.125,1,1.0,69,2.370884895324707,clean
41,0.47058824,0.011764706,2,0,263,3,2,16,263,1,5,6,0.33333334,102,Infinity,85,2.637775182723999,clean
2,0.03773585,0.0,0,0,469,10,4,16,0,2,4,5,1.0,16,16.0,53,1.7655563354492188,clean
111,0.31355932,0.0,1,1,61,4,2,14,7,1,1,2,1.0,33,33.0,354,1.7187918424606323,buggy
32,0.062222224,0.008888889,1,0,49,7,2,00,6,1,1,2,0.5,27,27.0,450,2.373950242996216,clean
24,0.33333334,0.16666667,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,48,3.2173304557800293,clean
33,0.09116022,0.0,2,0,311,17,3,10,115,1,4,14,0.5,94,49.5,362,2.2669761180877686,clean
2,0.025316456,0.0,0,0,0,1,1,12,0,1,1,6,0.33333334,155,Infinity,79,2.0557303428649902,clean
10,0.054054055,0.036036037,2,0,311,5,3,10,0,1,4,14,0.071428575,95,50.5,111,3.4040470123291016,clean
5,0.030674847,0.0,0,0,0,2,1,12,0,1,1,1,1.0,105,54.5,163,2.5666556358337402,clean
2,0.003937008,0.003937008,0,0,28,5,1,09,14,1,1,1,1.0,51,51.0,254,4.518775939941406,clean
51,0.16374269,0.13450292,5,0,580,9,3,13,176,1,13,41,0.24390244,229,174.5,171,2.336451530456543,clean
6,0.043165468,0.0,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,139,2.273897409439087,clean
14,0.21052632,0.15789473,0,0,241,5,3,20,0,2,3,6,0.16666667,84,84.0,38,3.661107301712036,clean
7,0.06306306,0.0,0,0,241,8,3,10,4,3,9,9,0.22222222,93,93.0,111,2.1618850231170654,clean
24,0.08396947,0.007633588,3,0,263,3,2,16,263,1,5,6,0.33333334,102,Infinity,262,1.8962008953094482,clean
20,0.03038674,0.024861878,6,0,761,6,3,21,0,1,6,6,0.33333334,2,2.0,362,2.791372537612915,clean
19,0.09625668,0.0053475937,2,0,189,10,1,06,0,1,1,1,1.0,182,127.5,187,2.631204128265381,clean
23,0.1632653,0.071428575,2,0,282,3,2,17,260,1,1,1,1.0,15,15.0,98,2.3907217979431152,clean
9,0.032967035,0.06593407,0,0,0,2,2,13,0,1,1,1,1.0,1,1.0,91,3.763031244277954,clean
52,0.22566372,0.0044247787,2,0,21,10,3,10,0,1,3,4,0.75,15,15.0,226,2.2524468898773193,clean
6,0.007736944,0.003868472,1,0,251,4,2,11,196,1,2,7,0.5714286,84,84.0,517,3.9640650749206543,clean
44,0.27272728,0.12727273,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,110,3.0713446140289307,clean
14,0.10526316,0.0,0,0,0,4,2,13,0,1,5,7,0.5714286,4,4.0,133,3.215841054916382,clean
3,0.013793103,0.0068965517,0,0,585,7,3,08,2,3,16,29,0.13793103,235,180.5,145,3.800784111022949,clean
70,0.22891566,0.19277108,4,0,580,9,3,13,0,1,13,41,0.024390243,230,175.5,166,2.7722246646881104,clean
13,0.21666667,0.0,1,0,169,2,1,11,169,1,3,4,0.75,57,57.0,60,3.0813417434692383,clean
5,0.0028653296,0.0114613185,0,2,580,15,4,12,98,1,3,3,1.0,184,127.5,349,3.610976219177246,clean
171,3.5957446,0.04255319,1,0,613,3,2,14,613,1,2,3,0.6666667,201,144.5,47,1.507411003112793,clean
57,0.1388889,0.037037037,2,0,257,17,4,18,5,1,3,5,0.4,77,77.0,324,3.2444539070129395,clean
12,0.044303797,0.03164557,5,0,240,7,1,20,2,1,1,1,1.0,164,109.5,158,3.0271031856536865,clean
56,0.0867052,0.07514451,7,2,585,20,4,08,1,3,16,29,0.13793103,235,180.5,346,3.355905532836914,clean
147,0.797546,0.10429448,4,0,0,4,1,10,0,1,1,1,1.0,119,Infinity,163,2.37082576751709,clean
9,0.023584906,0.018867925,1,0,193,7,3,13,16,3,6,8,0.375,56,56.0,212,3.6852333545684814,clean
18,0.097297296,0.0,1,0,195,6,2,18,106,3,5,5,0.6,59,59.0,185,3.800784111022949,clean
162,0.6962025,0.32911393,2,2,1,7,1,15,1,1,2,3,1.0,38,38.0,158,2.335768222808838,buggy
9,0.011299435,0.03954802,2,0,402,8,4,13,75,1,2,4,1.0,164,107.5,177,3.126758575439453,clean
70,0.22891566,0.19277108,4,0,708,10,4,11,127,4,31,87,0.12643678,1,1.0,166,2.7722244262695312,clean
25,0.104166664,0.0,1,0,418,15,3,15,3,3,10,21,0.2857143,143,92.0,240,3.0301010608673096,clean
13,0.015503876,0.009689922,4,0,459,9,3,00,4,1,6,9,0.5555556,163,106.5,516,3.3502774238586426,clean
5,0.02202643,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,227,2.6770143508911133,clean
67,0.31060606,0.1969697,5,0,708,9,4,11,127,4,31,87,0.12643678,1,1.0,132,2.568952798843384,clean
22,0.07954545,0.003787879,1,0,557,8,3,13,138,1,7,7,0.42857143,158,101.5,264,3.2062604427337646,clean
26,0.090277776,0.090277776,5,0,266,5,3,18,18,3,10,20,0.2,45,45.0,144,3.2651798725128174,clean
6,0.021276595,0.021276595,0,0,1,5,2,08,2,3,16,29,0.13793103,235,180.5,141,3.699329137802124,clean
28,0.06744868,0.014662757,1,0,18,12,4,11,0,1,3,3,0.6666667,31,31.0,341,3.0131585597991943,clean
2,0.002469136,0.002469136,0,0,1,3,2,13,0,1,1,1,1.0,6,6.0,405,2.5157828330993652,clean
1,0.005524862,0.0,0,0,578,6,3,13,168,1,1,1,1.0,179,122.5,181,1.7655563354492188,clean
10,0.035,0.015,2,0,338,3,2,19,338,1,1,1,1.0,109,58.5,200,3.9690182209014893,clean
86,0.086713284,0.033566434,8,0,47,4,2,21,0,1,1,1,1.0,21,21.0,715,2.722503900527954,clean
21,0.13725491,0.0,0,0,3,3,2,02,4,2,2,2,1.0,31,31.0,153,4.06419563293457,clean
71,0.3105023,0.01369863,5,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,219,2.2847280502319336,clean
35,0.030967742,0.014193549,2,0,893,23,5,17,138,1,4,6,0.6666667,239,117.16667,775,2.562700033187866,clean
18,0.031007752,0.03875969,5,1,230,19,2,11,9,1,2,4,0.5,4,2.5,258,3.7483506202697754,clean
5,0.045454547,0.0,0,0,227,5,2,15,118,3,12,17,0.1764706,43,43.0,110,2.4725663661956787,clean
52,0.4031008,0.0,1,0,612,3,2,16,612,2,4,9,0.44444445,199,142.5,129,1.9520907402038574,clean
47,0.0880829,0.15544042,1,0,22,5,2,12,4,1,1,2,1.0,267,126.33333,193,2.401453971862793,clean
33,0.1971831,0.26760563,1,1,241,8,4,20,0,2,3,6,0.16666667,84,84.0,71,2.851851224899292,clean
45,0.5915493,0.04225352,4,0,197,4,2,19,0,2,5,7,0.14285715,235,113.16667,71,2.446803092956543,clean
8,0.013986014,0.04195804,0,0,21,6,1,08,0,1,1,1,1.0,9,9.0,143,4.449522972106934,clean
2,0.0056818184,0.0056818184,0,0,580,11,3,11,0,1,1,1,1.0,182,125.5,176,5.727124214172363,clean
94,0.18323587,0.0,4,1,220,6,3,09,28,2,6,14,0.35714287,69,69.0,513,2.6247687339782715,clean
52,0.27868852,0.14754099,1,0,47,3,2,21,47,1,1,1,1.0,18,18.0,122,2.067668914794922,clean
10,0.016722407,0.016722407,0,0,635,6,3,13,0,1,13,41,0.024390243,230,175.5,299,3.1006991863250732,clean
8,0.07619048,0.0,1,0,557,3,2,13,557,1,7,7,0.42857143,158,101.5,105,2.9835197925567627,clean
18,0.19753087,0.024691358,0,0,6,4,1,07,0,1,1,1,1.0,73,73.0,81,3.9836034774780273,clean
6,0.03468208,0.0,1,0,68,2,1,10,68,1,1,2,1.0,157,Infinity,173,2.1348659992218018,clean
13,0.21052632,0.01754386,1,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,57,2.5061402320861816,clean
16,0.040983606,0.09016393,0,2,232,19,2,20,3,1,2,2,0.5,70,70.0,122,3.089967727661133,clean
8,0.056338027,0.056338027,2,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,71,4.518777847290039,clean
8,0.025,0.075,1,0,13,2,1,22,13,1,3,5,0.6,88,88.0,80,4.642376899719238,clean
7,0.060869563,0.0,0,0,247,4,1,10,31,3,9,9,0.22222222,93,93.0,115,2.1618847846984863,clean
86,0.086713284,0.033566434,8,0,53,5,2,14,5,2,2,3,1.0,15,15.0,715,2.722503662109375,clean
19,0.114503816,0.030534351,1,0,470,16,3,13,157,2,3,5,1.0,198,141.5,131,2.4735424518585205,clean
2,0.010752688,0.010752688,0,0,138,4,3,19,0,1,2,3,0.33333334,51,51.0,93,2.5157830715179443,clean
33,0.004464286,0.14285715,2,0,243,11,3,14,0,1,1,4,0.25,101,Infinity,224,4.5187764167785645,clean
4,0.017094018,0.017094018,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,117,3.80078387260437,clean
5,0.008264462,0.005509642,1,2,3,5,1,09,0,1,1,1,1.0,41,41.0,363,2.7798752784729004,clean
32,0.018421052,0.065789476,6,4,654,31,5,20,5,1,5,10,0.5,286,Infinity,380,2.634723663330078,buggy
2,0.020408163,0.020408163,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,49,4.185759544372559,clean
14,0.21052632,0.15789473,0,0,241,3,2,13,241,2,3,6,0.33333334,74,74.0,38,3.6611075401306152,clean
2,0.024691358,0.0,1,0,2,3,1,18,2,1,2,3,0.33333334,125,Infinity,81,3.8453290462493896,clean
52,0.4031008,0.0,1,0,708,7,3,11,89,4,31,87,0.12643678,1,1.0,129,1.9074550867080688,clean
15,0.12048193,0.060240965,2,0,582,10,4,09,1,1,3,3,0.33333334,232,177.5,83,3.9185574054718018,clean
17,0.2413793,0.05172414,2,0,583,3,2,00,582,3,13,20,0.5,186,129.5,58,3.565077543258667,clean
2,0.012820513,0.012820513,0,0,584,11,4,23,105,3,7,11,0.72727275,188,131.5,78,4.185759544372559,clean
10,0.034722224,0.0,1,0,324,5,2,06,0,1,1,1,1.0,237,182.5,288,3.4806618690490723,clean
31,0.05098684,0.0,3,0,1,2,1,10,1,1,5,8,0.375,3,3.0,608,2.377505302429199,clean
65,0.05263158,0.110275686,11,2,245,5,2,15,239,1,5,15,0.46666667,242,120.16667,399,3.378345012664795,clean
110,0.12931034,0.3448276,6,0,708,16,4,11,89,4,31,87,0.12643678,1,1.0,232,2.6658828258514404,clean
4,0.02739726,0.02739726,1,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,73,4.518776893615723,clean
39,0.11111111,0.009259259,2,0,8,2,1,16,8,1,1,3,0.33333334,47,47.0,324,3.529944896697998,clean
14,0.08383234,0.0,0,0,241,10,4,10,4,3,9,9,0.22222222,93,93.0,167,2.486321449279785,clean
3,0.032608695,0.0,0,0,0,1,1,20,0,2,2,2,1.0,62,62.0,92,3.6611075401306152,clean
28,0.018115941,0.083333336,2,0,0,5,1,12,0,1,1,1,1.0,120,Infinity,276,3.0614211559295654,clean
11,0.07638889,0.0,0,0,292,6,3,11,123,4,31,87,0.12643678,1,1.0,144,2.7307164669036865,clean
13,0.05394191,0.0,3,1,418,18,3,15,3,3,10,21,0.2857143,143,92.0,241,2.4534595012664795,clean
10,0.04587156,0.0,0,0,518,22,5,09,0,1,2,3,0.33333334,149,92.5,218,3.6450858116149902,clean
27,0.20212767,0.08510638,2,0,399,3,2,21,399,1,3,16,0.25,162,105.5,94,3.161107063293457,clean
4,0.0030674846,0.009202454,0,0,28,9,4,11,0,1,1,1,1.0,6,6.0,326,2.410062789916992,clean
16,0.055555556,0.055555556,5,0,115,2,2,10,115,1,3,6,0.5,92,47.5,144,3.0301012992858887,clean
183,0.46052632,0.34210527,3,0,0,1,1,19,0,1,2,4,0.25,1,1.0,228,2.3005526065826416,clean
18,0.03862661,0.03862661,1,0,0,1,1,19,0,1,1,2,0.5,32,32.0,233,3.037163734436035,clean
60,1.0925926,0.018518519,1,0,0,1,1,17,0,1,2,3,0.6666667,147,96.0,54,2.436323404312134,clean
2,0.0021929825,0.0021929825,0,1,330,18,3,23,44,1,1,1,1.0,79,79.0,456,2.5157828330993652,clean
58,0.015503876,0.43410853,3,0,425,10,3,17,71,2,11,13,0.3846154,129,72.5,129,4.549613952636719,clean
6,0.0049916804,0.0049916804,0,1,459,16,3,00,4,1,6,9,0.5555556,163,106.5,601,3.9885425567626953,clean
33,0.1056338,0.12676056,8,0,0,1,1,05,0,3,5,11,0.36363637,7,7.0,142,2.737147092819214,clean
7,0.01923077,0.014423077,2,0,635,6,3,13,0,1,13,41,0.024390243,230,175.5,208,3.1695799827575684,clean
18,0.101123594,0.0,1,0,0,2,1,13,0,1,5,7,0.5714286,4,4.0,178,2.2642457485198975,clean
31,0.20945945,0.0,1,0,829,11,4,09,0,2,2,4,0.25,224,102.16667,148,2.2637388706207275,clean
39,0.46938777,0.3265306,0,1,220,6,3,09,0,2,6,14,0.35714287,69,69.0,49,2.9756579399108887,clean
3,0.0033444816,0.006688963,0,0,238,13,4,14,1,1,3,4,0.75,55,55.0,299,4.792729377746582,clean
37,0.061666667,0.0,0,1,825,24,6,11,0,1,2,3,0.33333334,218,96.16667,600,2.351552963256836,clean
25,0.24489796,0.010204081,3,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,98,2.5144643783569336,clean
164,0.124,0.532,7,0,409,13,3,14,1,2,11,16,0.125,142,91.0,250,2.219759225845337,clean
54,0.10784314,0.068627454,10,3,343,10,2,15,0,1,2,5,0.6,112,61.0,306,3.2958340644836426,buggy
4,0.016666668,0.016666668,1,0,211,4,3,18,18,3,10,20,0.2,45,45.0,120,4.277773857116699,clean
6,0.017441861,0.017441861,0,0,585,7,3,08,2,3,16,29,0.13793103,235,180.5,172,3.9196856021881104,clean
16,0.11666667,0.016666668,1,0,124,9,5,11,14,4,31,87,0.12643678,1,1.0,120,2.5993642807006836,clean
17,0.009836066,0.045901638,0,0,94,14,3,14,0,1,1,1,1.0,25,25.0,305,3.528452157974243,clean
7,0.03482587,0.0,1,0,195,3,2,18,195,3,5,5,0.6,59,59.0,201,2.7536373138427734,clean
2,0.0069444445,0.0069444445,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,144,3.215841293334961,clean
5,0.0060362173,0.0040241447,0,0,583,31,3,00,244,3,13,20,0.5,186,129.5,497,3.9196856021881104,clean
16,0.101123594,0.07865169,4,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,89,3.9537954330444336,clean
59,0.30357143,0.04761905,6,0,35,3,3,21,33,2,8,19,0.10526316,26,14.0,168,1.9049158096313477,clean
65,0.1308017,0.006329114,5,2,220,9,3,09,0,2,6,14,0.35714287,69,69.0,474,1.933685064315796,clean
66,0.7647059,0.011764706,2,0,338,5,3,13,71,3,12,25,0.16,116,65.0,85,1.7509013414382935,clean
8,0.0052015604,0.0052015604,0,1,174,18,2,16,20,1,2,2,1.0,50,50.0,769,3.4207286834716797,clean
4,0.044444446,0.044444446,1,0,0,1,1,15,0,2,3,3,0.6666667,247,108.33333,45,4.518776893615723,clean
14,0.072164945,0.0,2,0,236,10,3,19,25,3,25,49,0.08163265,24,24.0,194,2.4832212924957275,clean
32,0.06837607,0.0,1,1,365,11,3,10,0,1,4,14,0.071428575,95,50.5,468,2.2637388706207275,clean
14,0.030303031,0.022727273,1,0,635,6,3,13,177,1,13,41,0.24390244,229,174.5,264,3.059938907623291,clean
2,0.0021929825,0.0021929825,0,1,357,20,4,16,0,1,1,1,1.0,91,46.5,456,2.5157828330993652,clean
52,0.03900325,0.017334778,1,1,457,37,3,14,0,1,7,27,0.2962963,165,108.5,923,2.079531669616699,clean
50,0.12264151,0.3490566,2,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,106,2.777829170227051,clean
116,0.2792453,0.15849057,2,0,257,17,4,18,0,1,3,5,0.2,78,78.0,265,3.1017532348632812,clean
20,0.20512821,0.051282052,1,0,399,4,2,21,0,1,3,16,0.25,162,105.5,78,2.776613235473633,clean
95,0.18518518,0.0,4,0,169,3,3,06,168,1,1,3,0.6666667,3,3.0,513,2.6247687339782715,clean
15,0.055350553,0.0,0,0,176,2,1,11,176,1,3,3,1.0,183,126.5,271,3.229475975036621,clean
15,0.037593983,0.018796992,3,0,0,1,1,00,0,1,3,3,1.0,167,110.5,266,2.7772254943847656,clean
114,0.10220995,0.21270718,6,4,654,32,5,21,0,1,2,2,0.5,287,Infinity,362,2.9884836673736572,clean
6,0.021097047,0.004219409,0,1,196,14,3,17,0,1,2,3,0.6666667,92,92.0,237,2.66123628616333,clean
2,0.011494253,0.011494253,1,2,649,8,4,09,59,1,5,14,0.42857143,282,Infinity,87,4.792729377746582,buggy
8,0.1,0.014285714,0,0,399,4,2,21,0,1,3,16,0.25,162,105.5,70,3.19661021232605,clean
9,0.00949367,0.01898734,3,0,21,5,3,10,1,1,3,4,0.75,15,15.0,316,2.1738383769989014,clean
2,0.004901961,0.004901961,0,1,524,21,5,09,0,1,1,1,1.0,22,22.0,204,4.5187764167785645,clean
3,0.00625,0.0125,0,0,595,10,3,13,10,1,1,1,1.0,193,136.5,160,3.215841293334961,clean
3,0.014285714,0.028571429,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,70,1.7655563354492188,clean
39,0.0483559,0.027079303,1,0,345,4,3,22,0,1,1,1,1.0,133,82.0,517,2.5551202297210693,clean
16,0.06349207,0.02116402,1,1,198,13,2,20,0,2,2,2,1.0,62,62.0,189,3.6889724731445312,clean
44,0.15584415,0.12987013,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,154,2.7601871490478516,clean
34,0.19101124,0.0,0,0,241,9,3,10,4,3,9,9,0.22222222,93,93.0,178,2.752711057662964,clean
4,0.009569378,0.009569378,1,8,363,25,2,23,0,1,1,1,1.0,122,71.0,209,4.58831787109375,buggy
10,0.08,0.0,0,0,124,4,3,11,123,4,31,87,0.12643678,1,1.0,125,2.7307164669036865,clean
85,0.01632653,0.33061224,5,0,409,13,3,14,1,2,11,16,0.125,142,91.0,245,4.059431076049805,clean
13,0.029239766,0.046783626,2,0,618,10,3,20,6,2,8,19,0.36842105,25,13.0,171,1.9596855640411377,clean
4,0.0125,0.004166667,0,3,275,9,2,22,238,1,3,4,1.0,296,148.33333,240,3.6902379989624023,buggy
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,3.1765050888061523,clean
6,0.012847966,0.0,1,0,236,25,3,19,25,3,25,49,0.08163265,24,24.0,467,2.273897409439087,clean
35,0.2991453,0.0,1,0,60,3,2,13,60,2,2,3,0.6666667,23,23.0,117,2.6633265018463135,clean
6,0.10204082,0.020408163,0,1,191,4,3,16,22,2,6,13,0.46153846,11,11.0,49,2.6882665157318115,buggy
6,0.041666668,0.0,1,0,236,7,3,19,25,3,25,49,0.08163265,24,24.0,144,2.273897171020508,clean
7,0.019337017,0.0,0,0,517,24,5,16,39,1,2,3,0.33333334,217,162.5,362,2.1356732845306396,clean
50,0.1660079,0.031620555,5,0,515,3,2,04,12,1,1,1,1.0,226,171.5,253,2.5168588161468506,clean
114,0.046296295,0.4814815,4,2,228,18,2,11,0,1,2,2,1.0,69,69.0,216,2.8326473236083984,buggy
12,0.125,0.125,1,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,48,4.1385602951049805,clean
2,0.004672897,0.004672897,0,2,451,12,3,00,2,1,2,2,1.0,140,83.5,214,2.5157828330993652,buggy
135,0.006968641,0.46341464,2,0,311,7,4,10,0,1,4,14,0.071428575,95,50.5,287,4.399957656860352,clean
58,0.15833333,0.083333336,19,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,240,2.416314125061035,clean
2,0.0022123894,0.0022123894,0,0,1,3,2,13,0,1,2,3,0.33333334,3,3.0,452,2.410062789916992,clean
59,0.6,0.1375,2,0,580,6,3,13,0,1,13,41,0.024390243,230,175.5,80,2.9293911457061768,clean
2,0.019607844,0.019607844,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,51,4.185759544372559,clean
10,0.08,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,125,2.7307164669036865,clean
29,0.03042328,0.007936508,7,0,98,8,2,15,26,1,1,2,1.0,45,45.0,756,2.8991079330444336,clean
20,0.084745765,0.084745765,0,0,0,1,1,16,0,2,4,9,0.44444445,199,142.5,118,1.6599880456924438,clean
11,0.07857143,0.0,0,0,74,5,3,11,53,1,5,8,0.375,13,13.0,140,4.185758590698242,clean
8,0.0050314465,0.0050314465,0,1,175,20,3,08,0,2,3,3,0.33333334,42,42.0,795,3.4207282066345215,clean
2,0.008474576,0.008474576,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,118,3.215841293334961,clean
4,0.006993007,0.006993007,1,0,97,16,3,15,2,1,5,5,0.6,28,28.0,286,6.883783340454102,clean
33,0.00625,0.2,2,0,243,7,3,14,0,1,1,4,0.25,101,Infinity,160,4.792730331420898,clean
9,0.12857144,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,70,2.875688076019287,clean
33,0.13488372,0.018604651,2,0,236,13,3,19,25,3,25,49,0.08163265,24,24.0,215,2.676569938659668,clean
39,0.28787878,0.007575758,2,0,110,7,3,22,0,2,3,8,0.5,1,1.0,132,1.5573151111602783,clean
2,0.016393442,0.0,1,0,430,11,4,21,15,1,5,6,0.16666667,145,94.0,122,3.6611075401306152,clean
6,0.104166664,0.020833334,0,1,191,4,3,16,22,2,6,13,0.46153846,11,11.0,48,2.6882662773132324,buggy
7,0.056818184,0.022727273,0,0,6,4,2,21,0,2,8,19,0.10526316,26,14.0,88,4.185759544372559,clean
20,0.20289855,0.08695652,1,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,69,3.6811466217041016,clean
75,0.64705884,0.0882353,4,0,0,1,1,00,0,1,1,1,1.0,115,Infinity,102,2.5866501331329346,clean
12,0.035714287,0.17857143,1,0,270,10,1,21,1,1,1,1,1.0,178,123.5,56,2.66123628616333,clean
6,0.010638298,0.010638298,0,0,583,5,3,00,244,3,13,20,0.5,186,129.5,282,3.9196856021881104,clean
7,0.029166667,0.0,1,0,418,14,3,15,3,3,10,21,0.2857143,143,92.0,240,2.183687925338745,clean
6,0.013201321,0.0066006603,1,0,518,23,5,07,0,1,2,3,0.33333334,218,163.5,303,2.502714157104492,clean
5,0.018518519,0.012345679,2,0,0,1,1,12,0,1,1,1,1.0,104,53.5,162,4.68178653717041,clean
32,0.084033616,0.05042017,3,0,347,4,3,15,1,2,4,3,0.6666667,137,86.0,238,1.755902886390686,clean
5,0.04761905,0.0,0,0,85,4,3,12,60,3,12,13,0.15384616,22,22.0,105,2.6770143508911133,clean
16,0.010238908,0.044368602,2,6,895,22,4,10,0,1,1,2,0.5,245,123.16667,293,4.185759544372559,clean
6,0.024390243,0.0,1,0,763,14,4,11,127,4,31,87,0.12643678,1,1.0,246,3.1230616569519043,clean
159,0.24,0.396,5,0,52,12,4,17,0,1,1,3,1.0,7,7.0,250,2.486849069595337,clean
5,0.008928572,0.013392857,2,3,64,13,1,08,20,1,1,1,1.0,54,54.0,224,3.9845426082611084,clean
1,0.0121951215,0.0,0,1,0,3,1,11,0,1,2,2,0.5,35,35.0,82,3.215841293334961,clean
57,0.1388889,0.037037037,2,0,257,18,4,18,0,1,3,5,0.2,78,78.0,324,3.2444539070129395,clean
1,0.005524862,0.0,0,0,578,8,3,16,0,1,1,1,1.0,228,173.5,181,1.7655563354492188,clean
5,0.024752475,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,202,2.9402284622192383,clean
4,0.027027028,0.08108108,0,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,37,3.215841293334961,clean
6,0.043165468,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,139,2.273897409439087,clean
181,0.18378378,0.3054054,7,4,894,35,5,15,0,1,5,15,0.06666667,243,121.16667,370,2.624664783477783,clean
5,0.04761905,0.0,0,0,93,5,3,22,8,3,12,13,0.23076923,16,16.0,105,2.6770143508911133,clean
2,0.002469136,0.002469136,0,0,0,1,1,11,0,1,1,1,1.0,5,5.0,405,2.5157828330993652,clean
2,0.008474576,0.008474576,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,118,3.21584153175354,clean
38,0.26241136,0.0070921984,2,0,110,7,3,22,0,2,3,8,0.5,1,1.0,141,1.5573148727416992,clean
4,0.0050125313,0.0050125313,0,0,119,20,3,16,11,1,2,2,1.0,50,50.0,399,3.215841293334961,clean
2,0.0021929825,0.0021929825,0,1,513,26,4,04,0,1,1,1,1.0,199,144.5,456,2.5157828330993652,clean
111,0.40839696,0.015267176,7,0,555,8,3,19,204,1,3,2,0.5,155,98.5,262,2.135122776031494,clean
