Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
6,0.0952381,0.0,1,0,0,1,1,13,0,2,26,80,0.3,35,20.0,63,2.216637134552002,clean
20,0.023622047,0.015748031,3,3,392,16,4,15,0,12,38,69,0.072463766,310,166.0,508,2.9532482624053955,clean
1,0.0024875621,0.0,0,0,1,3,1,16,0,4,8,12,0.41666666,38,38.0,402,2.410062789916992,clean
24,0.16666667,0.16666667,3,1,682,2,1,14,682,5,15,24,0.5,508,364.0,72,4.170555591583252,clean
75,1.6511627,0.093023255,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,43,1.8830012083053589,buggy
8,0.12307692,0.0,1,1,10,4,2,11,4,1,3,14,0.42857143,516,212.5,65,3.916947841644287,clean
95,1.245614,0.42105263,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,57,1.9414228200912476,buggy
7,0.033333335,0.0,0,3,889,12,3,15,43,2,5,22,0.13636364,188,127.0,210,2.9697084426879883,clean
2,0.008474576,0.008474576,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,118,3.610976219177246,clean
12,0.014925373,0.014925373,4,1,174,6,2,15,90,4,13,22,0.45454547,197,197.0,402,3.0515146255493164,buggy
16,0.07096774,0.032258064,3,2,535,4,3,15,40,3,8,12,0.083333336,185,124.0,155,2.693171501159668,buggy
4,0.006756757,0.006756757,1,0,505,7,3,15,118,3,4,5,0.6,76,61.0,296,3.0301012992858887,clean
2,0.012820513,0.012820513,0,0,752,3,2,18,738,2,2,3,1.0,554,250.5,78,4.518776893615723,clean
80,0.33913043,0.35652173,3,6,149,10,2,17,1,6,16,30,0.3,484,340.0,115,2.184225082397461,clean
21,0.07194245,0.07913669,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,139,2.092668294906616,buggy
4,0.011111111,0.011111111,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,180,4.932405948638916,buggy
50,0.18367347,0.3265306,4,0,682,2,1,14,682,5,15,24,0.5,508,364.0,98,3.362844705581665,clean
44,0.10989011,0.051282052,10,0,0,1,1,16,0,1,1,2,0.5,170,170.0,273,1.5306907892227173,clean
30,0.73170733,0.0,0,1,0,1,1,17,0,1,3,3,1.0,257,257.0,41,2.508613348007202,buggy
4,0.032258064,0.032258064,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,62,4.1857590675354,clean
4,0.051282052,0.0,0,0,0,1,1,16,0,1,1,2,0.5,170,170.0,78,2.5946998596191406,clean
17,0.08139535,0.017441861,1,0,7,2,2,11,7,1,1,1,1.0,181,181.0,172,2.1865296363830566,clean
5,0.039215688,0.05882353,1,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,51,2.7427098751068115,clean
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,5.227108001708984,buggy
21,0.074204944,0.0,1,0,0,1,1,16,0,1,3,3,1.0,9,9.0,283,2.2581474781036377,clean
8,0.125,0.041666668,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,48,1.917508840560913,clean
47,0.7826087,0.23913044,0,0,41,2,1,16,41,4,10,17,0.11764706,407,263.0,46,2.151461124420166,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,5.918796539306641,buggy
4,0.08,0.0,0,0,0,1,1,15,0,2,3,7,0.71428573,106,106.0,50,3.232067108154297,clean
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,4.589869976043701,buggy
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,5.72712516784668,buggy
33,0.041450776,0.04404145,3,1,0,1,1,17,0,1,7,13,0.15384616,1,1.0,386,2.42229962348938,buggy
4,0.0030674846,0.0030674846,0,2,315,12,3,17,13,1,9,13,0.6923077,497,353.0,652,3.650768280029297,clean
4,0.050847456,0.016949153,1,2,244,5,2,16,236,7,19,42,0.42857143,32,18.5,59,3.4493868350982666,buggy
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,1.9258993864059448,buggy
65,0.094339624,0.11006289,4,0,0,1,1,18,0,2,3,3,0.6666667,199,199.0,318,2.2659990787506104,clean
2,7.1123755E-4,7.1123755E-4,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,1406,4.1857590675354,buggy
2,0.012987013,0.012987013,0,2,419,3,2,11,1,2,9,38,0.05263158,33,19.5,77,4.518776893615723,buggy
12,0.06043956,0.0054945056,0,6,147,10,1,17,0,2,3,6,0.33333334,90,75.0,182,2.9539906978607178,buggy
15,0.078125,0.0,1,0,500,3,1,18,76,1,1,4,1.0,546,242.5,192,2.225921392440796,clean
20,0.06993007,0.06993007,2,0,17,2,1,12,17,5,25,50,0.1,229,229.0,143,2.396732807159424,clean
10,0.027027028,0.006756757,4,1,726,6,2,14,163,4,10,29,0.4827586,535,231.5,296,2.2431859970092773,clean
12,0.02834008,0.020242915,2,1,0,2,2,15,0,1,2,2,0.5,169,169.0,247,2.8818914890289307,clean
99,1.9347826,0.2173913,2,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,46,2.1089465618133545,clean
7,0.007853403,0.010471204,3,5,610,14,5,12,74,1,2,3,1.0,454,310.0,382,4.407718658447266,buggy
16,0.06666667,0.06666667,1,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,120,2.7914481163024902,clean
20,0.069767445,0.1627907,1,1,166,2,2,18,166,1,17,30,0.46666667,443,299.0,86,3.665527105331421,clean
45,0.23809524,0.0,3,3,409,3,1,16,368,1,5,12,0.6666667,378,234.0,189,2.1305954456329346,buggy
15,0.057142857,0.05,1,2,536,5,2,10,116,5,11,30,0.5,81,66.0,140,2.6078617572784424,buggy
53,0.70422536,0.04225352,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,71,2.4206957817077637,buggy
4,0.04761905,0.04761905,0,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,42,3.66140079498291,clean
6,0.0064935065,0.0064935065,2,2,10,3,1,14,10,6,43,118,0.2457627,102,102.0,462,4.518774509429932,buggy
6,0.03125,0.03125,2,0,0,1,1,13,0,1,1,5,0.6,352,208.0,96,3.281930923461914,clean
6,0.013452915,0.013452915,2,0,69,7,2,12,21,1,1,4,0.75,19,19.0,223,3.667677164077759,clean
10,0.052910052,0.0,2,1,10,3,1,11,4,2,7,19,0.2631579,10,10.0,189,2.414504051208496,clean
4,0.01183432,0.01183432,1,4,567,8,3,10,115,5,11,30,0.5,81,66.0,169,1.7655563354492188,buggy
8,0.06,0.02,2,0,43,3,2,17,0,2,5,21,0.04761905,190,129.0,100,3.019338369369507,clean
89,1.8043479,0.13043478,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,1.1749920845031738,clean
10,0.0625,0.0625,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,80,3.868300437927246,buggy
10,0.032258064,0.021505376,1,1,25,2,1,15,25,1,4,5,0.8,255,255.0,186,3.991117477416992,clean
10,0.083333336,0.083333336,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,60,3.7038612365722656,clean
8,0.041666668,0.125,0,0,0,1,1,15,0,1,1,1,1.0,148,87.0,48,2.9620885848999023,clean
16,0.020833334,0.14583333,4,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,96,3.610976219177246,clean
5,0.009090909,0.013636364,1,2,183,4,1,18,133,4,21,38,0.4473684,219,219.0,220,3.4773483276367188,buggy
2,0.017857144,0.017857144,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,56,2.5157828330993652,clean
6,0.021428572,0.021428572,0,0,1,2,2,12,1,1,1,2,0.5,17,17.0,140,3.674955129623413,clean
5309,0.98330307,0.94373864,0,2,727,11,3,16,11,1,1,6,0.6666667,522,218.5,2755,1.3904486894607544,clean
4,0.010638298,0.010638298,1,2,719,6,2,15,384,3,13,49,0.3469388,504,360.0,188,4.863886833190918,buggy
115,0.3941606,0.025547445,3,0,0,1,1,14,0,1,3,23,0.13043478,44,44.0,274,2.0142972469329834,clean
2,0.0065789474,0.0065789474,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,152,5.727126121520996,clean
7,0.061946902,0.0,2,0,0,1,1,10,0,2,2,3,1.0,48,33.0,113,2.037093162536621,clean
10,0.010822511,0.010822511,2,1,0,2,1,16,0,2,8,20,0.1,78,78.0,462,2.777151584625244,clean
10,0.11290322,0.048387095,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,62,2.605367660522461,clean
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,4.459704875946045,buggy
3,0.009433962,0.018867925,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,106,2.5157828330993652,buggy
49,0.12128713,0.0,1,1,360,3,2,16,59,1,2,3,1.0,29,15.5,404,2.6103882789611816,clean
22,0.171875,0.171875,1,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,64,3.110574722290039,clean
55,0.49333334,0.24,2,7,233,15,4,17,2,6,16,30,0.3,484,340.0,75,2.2850961685180664,clean
6,0.013793103,0.027586207,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,145,4.410398006439209,buggy
16,0.3488372,0.023255814,0,0,14,3,2,17,7,1,2,7,0.14285715,14,14.0,43,2.9988505840301514,clean
16,0.044843048,0.02690583,1,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,223,2.1746304035186768,clean
22,0.09821428,0.0,2,1,334,6,2,15,144,1,3,5,1.0,54,39.0,224,2.5614712238311768,clean
2,0.021276595,0.0,0,0,0,1,1,18,0,2,3,17,0.5882353,545,241.5,94,1.7655563354492188,clean
2,0.0067114094,0.0,0,2,8,4,3,12,0,1,3,3,0.6666667,7,7.0,298,2.4636688232421875,clean
9,0.06666667,0.033333335,1,1,296,3,2,12,24,10,37,99,0.1919192,277,277.0,90,1.8253384828567505,clean
6,0.006302521,0.006302521,2,0,648,5,2,17,39,5,14,40,0.55,524,220.5,476,4.414685249328613,clean
4,0.030075189,0.0,1,0,188,4,2,11,3,1,1,1,1.0,44,29.0,133,3.1631956100463867,clean
8,0.036363635,0.036363635,1,0,601,2,2,10,601,2,6,12,0.41666666,121,60.0,110,4.030717372894287,clean
2,0.0011876485,0.0011876485,0,2,619,6,2,17,301,4,12,15,0.73333335,496,352.0,842,3.610976457595825,clean
328,2.601852,0.4351852,1,0,83,3,2,12,14,12,53,103,0.13592233,134,134.0,108,1.641302466392517,clean
4,0.013157895,0.039473683,0,0,873,7,5,16,0,2,2,4,0.75,220,159.0,76,3.610976457595825,clean
17,0.020881671,0.018561484,3,0,412,2,2,09,412,3,9,22,0.6363636,1,1.0,431,2.9574692249298096,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,3.076477527618408,buggy
4,0.048780486,0.048780486,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,41,4.518777847290039,buggy
6,0.0625,0.0625,1,0,0,2,1,16,0,1,4,24,0.125,215,215.0,48,2.781858444213867,clean
48,0.012987013,0.6103896,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,77,4.185759544372559,clean
24,0.3469388,0.14285715,0,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,49,2.7351138591766357,clean
2,0.010989011,0.010989011,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,91,5.080254554748535,clean
49,0.25316456,0.056962024,11,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,158,1.5536752939224243,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,1.9293996095657349,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,3.022557497024536,buggy
33,0.04032258,0.09274194,1,3,161,3,1,12,122,1,12,47,0.27659574,193,193.0,248,2.2465271949768066,buggy
2,0.013071896,0.0,0,3,208,5,2,11,0,1,2,2,0.5,201,201.0,153,2.410062789916992,clean
3,0.014925373,0.0074626864,0,0,8,2,2,15,8,12,38,69,0.072463766,310,166.0,134,2.4636688232421875,clean
39,0.07772021,0.023316063,4,3,88,7,2,17,15,5,26,49,0.2244898,105,105.0,386,2.6094751358032227,buggy
4,0.016393442,0.016393442,1,0,542,3,2,15,82,1,5,5,0.4,570,266.5,122,3.763031482696533,clean
2,0.006802721,0.006802721,0,0,199,3,3,09,51,2,3,5,1.0,23,23.0,147,2.410062789916992,clean
2,0.0019569471,0.0019569471,0,1,80,2,2,14,80,6,43,118,0.2457627,102,102.0,511,6.836382865905762,buggy
83,0.16483517,0.2912088,3,0,0,1,1,16,0,1,10,10,0.3,47,47.0,182,2.4476068019866943,clean
36,0.75,0.06818182,0,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,44,2.347451686859131,clean
11,0.053846154,0.03076923,1,0,682,5,2,14,349,5,15,24,0.5,508,364.0,130,4.673166751861572,clean
3,9.157509E-4,0.0018315018,1,5,715,17,2,16,3,1,1,1,1.0,511,367.0,1092,4.518776893615723,clean
8,0.02259887,0.02259887,2,0,42,3,1,13,31,1,9,11,0.45454547,99,99.0,177,2.7565603256225586,clean
23,0.13475177,0.028368793,1,0,227,5,3,13,47,1,1,1,1.0,193,132.0,141,2.669668197631836,clean
4,0.0016,0.0016,1,3,345,7,2,13,43,2,26,80,0.3,35,20.0,1250,3.7519466876983643,clean
8,0.024390243,0.024390243,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,164,3.1547389030456543,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,3.252112627029419,buggy
13,0.02296451,0.0041753654,2,9,714,32,4,17,2,1,2,5,0.2,1,1.0,479,2.440671682357788,clean
2,0.023809524,0.023809524,0,2,116,4,2,10,116,5,11,30,0.5,81,66.0,42,3.215841054916382,buggy
55,0.047445256,0.15328467,6,0,0,1,1,10,0,2,2,3,0.6666667,36,36.0,274,3.5584988594055176,clean
1,0.006756757,0.0,0,3,639,8,2,13,1,1,4,4,0.5,42,42.0,148,3.610976219177246,clean
2,0.035714287,0.035714287,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,28,5.727125644683838,buggy
19,0.06703911,0.039106146,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,179,4.631733417510986,buggy
6,0.09375,0.0,1,1,0,1,1,15,0,1,8,18,0.22222222,6,6.0,64,2.5345942974090576,buggy
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,1.8514668941497803,clean
2,0.022727273,0.022727273,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,44,5.0802531242370605,clean
12,0.028248588,0.03954802,0,2,85,2,1,17,85,1,18,96,0.19791667,149,149.0,177,2.3309857845306396,buggy
109,0.12570621,0.028248588,9,1,6,3,1,15,2,1,8,18,0.22222222,6,6.0,708,1.857224702835083,buggy
8,0.0754717,0.0754717,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,6.102681636810303,buggy
110,0.38129497,0.01438849,8,2,337,6,3,18,1,1,3,14,0.071428575,402,258.0,278,1.72417151927948,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,1.883001446723938,buggy
2,0.0051020407,0.0051020407,0,3,93,4,2,17,14,1,18,96,0.19791667,149,149.0,196,2.5157828330993652,buggy
13,0.029850746,0.018656716,4,0,1,2,1,17,1,2,7,29,0.10344828,547,243.5,268,3.4650650024414062,clean
8,0.09615385,0.057692308,0,0,374,6,3,15,357,1,2,11,0.36363637,144,83.0,52,2.7914140224456787,clean
4,0.022727273,0.022727273,1,1,0,1,1,15,0,2,3,5,0.4,7,7.0,88,5.32894229888916,buggy
5,0.023255814,0.015503876,2,1,0,1,1,15,0,2,3,5,0.4,7,7.0,129,4.7229180335998535,buggy
7,0.057471264,0.022988506,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,87,4.6467390060424805,buggy
5,0.032894738,0.0,0,1,898,11,3,15,43,2,5,22,0.13636364,188,127.0,152,2.677013874053955,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,5.72712516784668,buggy
1,0.006802721,0.0,0,1,17,2,1,15,17,2,2,4,0.5,66,66.0,147,3.215841293334961,buggy
66,2.137931,0.13793103,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,29,1.9258993864059448,buggy
6,0.037037037,0.037037037,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,81,3.674954652786255,clean
6,0.031914894,0.031914894,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,94,3.2958338260650635,buggy
13,0.0945946,0.08108108,3,1,479,3,1,17,477,1,1,1,1.0,398,254.0,74,2.994903326034546,clean
408,0.7383512,0.72401434,0,1,373,3,2,00,372,1,16,26,0.3846154,8,8.0,279,2.4404890537261963,clean
73,0.11861614,0.0016474464,2,2,862,15,4,15,16,1,2,2,0.5,183,122.0,607,1.9112521409988403,clean
14,0.022540983,0.006147541,5,6,969,23,3,13,4,2,6,26,0.03846154,585,281.5,488,3.838632583618164,clean
4,0.029850746,0.029850746,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,67,4.518776893615723,clean
28,0.114754096,0.0,3,1,442,10,3,18,116,4,10,18,0.5555556,396,252.0,244,1.9365442991256714,clean
1,0.0033444816,0.0,0,2,179,2,1,17,179,1,3,3,1.0,257,257.0,299,3.610976219177246,buggy
15,0.07017544,0.01754386,3,1,23,4,3,14,1,1,1,2,0.5,146,146.0,171,2.170576810836792,clean
3,0.013071896,0.006535948,0,0,0,3,1,10,0,1,2,3,0.33333334,19,19.0,153,2.4636688232421875,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,3.252112865447998,buggy
9,0.04,0.14,0,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,50,3.0301012992858887,buggy
32,0.055045873,0.23853211,3,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,109,2.4491403102874756,clean
51,0.046728972,0.42990655,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,107,3.1684346199035645,buggy
4,0.009433962,0.009433962,1,2,49,3,1,13,32,2,5,6,0.6666667,141,141.0,212,3.8169052600860596,clean
14,0.07368421,0.07368421,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,95,2.7407100200653076,clean
4,0.0091743115,0.0091743115,0,2,304,4,3,09,53,1,1,2,0.5,6,6.0,218,6.1957855224609375,buggy
6,0.030612245,0.030612245,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,98,5.890811443328857,buggy
14,0.075675674,0.0,0,0,11,7,3,18,0,1,1,1,1.0,127,127.0,185,2.455392837524414,clean
2,0.023255814,0.023255814,0,0,0,1,1,12,0,1,2,4,0.5,558,254.5,43,2.5157828330993652,clean
4,0.0037593986,0.0037593986,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,532,3.854658365249634,buggy
6,0.06122449,0.06122449,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,5.890811443328857,buggy
88,0.044715445,0.13414635,5,3,135,6,1,16,0,5,12,29,0.31034482,83,68.0,492,2.529883861541748,buggy
2,0.025,0.025,0,1,645,3,2,17,8,7,15,39,0.12820514,84,69.0,40,2.410062789916992,clean
2,0.004901961,0.004901961,0,5,580,11,3,17,0,1,2,2,0.5,92,77.0,204,4.792729377746582,clean
20,0.2,0.08571429,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,70,3.215841293334961,buggy
126,0.13727811,0.01183432,7,1,215,3,1,12,182,1,2,2,1.0,211,211.0,845,2.379521369934082,clean
37,0.04607046,0.05420054,5,0,540,5,2,18,79,3,5,27,0.11111111,567,263.5,369,2.2353227138519287,clean
4,0.011428571,0.011428571,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,175,3.8546578884124756,clean
49,0.047021944,0.106583074,7,0,0,1,1,11,0,1,3,12,0.083333336,67,67.0,319,4.309507846832275,clean
4,0.009009009,0.027027028,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,111,4.792729377746582,buggy
13,0.18181819,0.11363637,0,0,14,3,2,15,7,1,1,3,1.0,26,26.0,44,2.6882662773132324,clean
3,7.4183976E-4,0.0014836795,0,3,392,8,2,11,6,8,22,27,0.11111111,41,26.0,1348,4.518776893615723,clean
3,0.026086956,0.0,2,0,0,2,1,10,0,4,8,18,0.11111111,59,59.0,115,1.76555335521698,clean
4,0.012269938,0.012269938,0,0,0,1,1,16,0,2,7,9,0.33333334,4,4.0,163,3.252112865447998,clean
55,1.8333334,0.0,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,1.8748011589050293,buggy
10,0.05882353,0.025210084,0,3,827,6,3,16,0,1,2,2,0.5,179,118.0,119,3.2589354515075684,clean
147,0.5885714,0.25142857,2,0,0,1,1,14,0,4,4,15,0.06666667,28,28.0,175,1.9940136671066284,clean
2,0.014084507,0.014084507,0,0,319,3,2,10,319,4,7,7,0.42857143,502,358.0,71,3.6658031940460205,clean
5,0.05,0.033333335,1,0,0,1,1,08,0,1,1,4,0.25,27,27.0,60,3.610976219177246,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,1.8830012083053589,buggy
44,0.26530612,0.18367347,3,3,645,8,3,17,8,7,15,39,0.12820514,84,69.0,98,1.7897230386734009,clean
104,0.7583333,0.108333334,4,2,336,3,2,15,319,1,3,14,0.5714286,51,36.0,120,2.186340570449829,buggy
2,0.014705882,0.014705882,0,5,156,8,1,18,9,1,1,6,0.33333334,101,86.0,68,4.185759544372559,clean
5,0.040650405,0.0,0,1,63,3,1,15,33,2,6,15,0.26666668,92,92.0,123,2.5666561126708984,buggy
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,4.589870452880859,buggy
17,0.13821138,0.0,1,1,73,2,1,13,73,1,18,29,0.41379312,89,89.0,123,1.659890055656433,clean
7,0.084337346,0.0,0,0,0,1,1,14,0,1,2,3,1.0,371,227.0,83,2.7307167053222656,clean
59,0.17220543,0.006042296,4,2,409,4,2,16,94,1,5,12,0.6666667,378,234.0,331,2.018531322479248,buggy
9,0.05185185,0.014814815,0,1,106,3,1,18,28,1,2,2,0.5,179,179.0,135,3.3241472244262695,clean
2,0.006024096,0.006024096,0,0,296,4,3,15,9,12,38,69,0.072463766,310,166.0,166,5.080253601074219,clean
25,0.19008264,0.016528925,1,0,231,3,2,11,7,1,1,1,1.0,68,53.0,121,2.0154061317443848,clean
99,1.4285715,0.3392857,1,4,178,6,1,10,35,4,50,151,0.026490066,209,209.0,56,1.249879002571106,clean
8,0.0045819017,0.0045819017,2,4,77,8,1,14,2,6,43,118,0.2457627,102,102.0,873,4.986347675323486,buggy
6,0.0138121545,0.002762431,1,3,343,6,2,15,212,1,10,16,0.625,343,199.0,362,3.2290754318237305,clean
23,0.032467533,0.116883114,3,3,733,4,1,11,648,1,26,45,0.37777779,514,210.5,154,3.900541305541992,buggy
2,9.920635E-4,9.920635E-4,0,7,567,19,1,16,80,1,4,6,1.0,418,274.0,1008,4.792730331420898,clean
48,0.024875622,0.05472637,2,2,133,5,2,18,9,4,21,38,0.4473684,219,219.0,603,3.0019338130950928,buggy
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,1.9258991479873657,buggy
4,0.020618556,0.020618556,1,3,849,9,4,16,9,1,1,5,0.4,11,7.5,97,3.8169057369232178,clean
8,0.102564104,0.0,0,1,242,7,3,17,4,2,6,26,0.26923078,584,280.5,78,3.607579469680786,clean
15,0.004132231,0.05785124,0,1,630,5,3,16,3,1,6,7,0.2857143,128,67.0,242,4.5187764167785645,clean
5,0.0064102565,0.025641026,0,0,20,2,1,15,20,1,5,5,0.6,26,26.0,156,1.7655563354492188,clean
56,0.25888324,0.02538071,4,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,197,2.164644718170166,buggy
44,0.13538462,0.0,1,1,210,5,2,14,5,1,3,6,0.33333334,280,280.0,325,2.4086649417877197,clean
20,0.041493777,0.041493777,6,4,375,10,2,18,14,2,7,8,0.625,6,6.0,241,3.286039352416992,clean
13,0.014705882,0.1764706,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,3.610976219177246,clean
6,0.030927835,0.030927835,0,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,97,4.907521724700928,clean
2,0.0032894737,0.0032894737,0,1,263,2,1,15,263,5,10,15,0.6,286,286.0,304,2.410062789916992,clean
79,0.078899086,0.066055045,4,2,573,13,3,15,3,1,1,3,1.0,65,50.0,545,2.922940969467163,clean
5,0.018348623,0.027522936,0,1,82,3,3,17,0,1,2,3,0.6666667,207,146.0,109,3.215841293334961,clean
4,0.007352941,0.0024509805,1,0,4,2,1,12,4,2,3,6,0.5,64,64.0,408,1.7655563354492188,clean
31,0.10204082,0.108843535,3,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,147,2.74192214012146,clean
90,1.6470588,0.11764706,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,1.1728222370147705,buggy
60,0.64835167,0.010989011,1,1,528,4,3,17,8,7,15,39,0.12820514,84,69.0,91,1.8353874683380127,clean
31,0.1594203,0.06521739,2,3,222,7,4,16,7,1,4,11,0.45454547,477,333.0,138,1.989446997642517,clean
26,0.013937282,0.016260162,5,4,968,18,3,12,0,1,4,7,0.42857143,582,278.5,861,2.8778722286224365,clean
3,0.006329114,0.003164557,1,0,0,1,1,14,0,1,1,2,0.5,42,27.0,316,6.3135881423950195,clean
3,0.008032128,0.004016064,0,2,490,3,2,16,2,1,11,26,0.46153846,63,48.0,249,2.4100630283355713,buggy
4,0.055555556,0.055555556,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,36,5.918795585632324,buggy
2,0.0045454544,0.0045454544,0,0,0,2,2,17,0,1,1,2,1.0,114,114.0,220,4.58177375793457,clean
6,0.0034246575,0.0034246575,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,876,3.674954652786255,clean
9,0.012893983,0.0,3,2,921,20,4,15,0,1,3,9,0.33333334,578,274.5,698,2.4107120037078857,clean
5,0.07575758,0.0,0,0,48,2,2,11,48,1,4,6,0.6666667,63,63.0,66,2.410062789916992,clean
18,0.06896552,0.055172414,2,1,2,2,2,14,2,4,22,64,0.0625,6,6.0,145,3.3210880756378174,clean
22,0.096491225,0.096491225,4,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,114,3.3512730598449707,clean
2,0.008403362,0.008403362,0,1,228,2,2,16,228,7,19,42,0.42857143,32,18.5,119,3.610976457595825,buggy
81,1.948718,0.12820514,2,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,39,1.3431015014648438,clean
88,0.6857143,0.15238096,5,2,417,6,2,16,349,7,19,42,0.42857143,32,18.5,105,3.083589792251587,buggy
2,0.001261034,0.001261034,0,3,385,8,2,15,1,1,20,37,0.027027028,37,22.0,793,4.792730331420898,clean
32,0.034591194,0.06603774,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,318,2.0879688262939453,buggy
16,0.028268551,0.028268551,1,3,721,5,2,13,619,2,4,4,0.75,165,104.0,283,2.8899874687194824,clean
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,3.022557258605957,buggy
