Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
57,0.1388889,0.037037037,2,0,257,18,4,18,0,1,3,5,0.2,78,78.0,324,9.238228797912598,clean
1,0.005524862,0.0,0,0,578,8,3,16,0,1,1,1,1.0,228,173.5,181,8.7840576171875,clean
5,0.024752475,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,202,8.802712440490723,clean
4,0.027027028,0.08108108,0,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,37,8.78657341003418,clean
6,0.043165468,0.0,1,0,211,4,3,18,15,3,10,20,0.2,45,45.0,139,8.812253952026367,clean
181,0.18378378,0.3054054,7,4,894,35,5,15,0,1,5,15,0.06666667,243,121.16667,370,9.315799713134766,clean
5,0.04761905,0.0,0,0,93,5,3,22,8,3,12,13,0.23076923,16,16.0,105,8.791463851928711,clean
2,0.002469136,0.002469136,0,0,0,1,1,11,0,1,1,1,1.0,5,5.0,405,8.7879638671875,clean
2,0.008474576,0.008474576,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,118,8.78657341003418,clean
38,0.26241136,0.0070921984,2,0,110,7,3,22,0,2,3,8,0.5,1,1.0,141,8.887022972106934,clean
4,0.0050125313,0.0050125313,0,0,119,20,3,16,11,1,2,2,1.0,50,50.0,399,8.78657341003418,clean
2,0.0021929825,0.0021929825,0,1,513,26,4,04,0,1,1,1,1.0,199,144.5,456,8.7879638671875,clean
111,0.40839696,0.015267176,7,0,555,8,3,19,204,1,3,2,0.5,155,98.5,262,9.05296802520752,clean
5,0.020325202,0.0,0,0,612,10,3,01,217,1,5,6,0.8333333,172,115.5,246,8.792094230651855,clean
16,0.047244094,0.015748031,6,2,708,25,4,11,127,4,31,87,0.12643678,1,1.0,254,8.80679702758789,clean
52,0.20940171,0.012820513,2,0,612,11,3,18,0,1,5,6,0.16666667,173,116.5,234,9.158919334411621,clean
10,0.06944445,0.06944445,2,0,754,10,3,21,0,1,6,6,0.33333334,2,2.0,72,8.819835662841797,clean
20,0.12987013,0.12987013,2,0,0,1,1,11,0,1,2,7,0.5714286,84,84.0,77,8.798526763916016,clean
28,0.054968286,0.0042283298,3,0,338,30,3,13,74,3,12,25,0.16,116,65.0,473,8.86996841430664,clean
71,0.73195875,0.0,1,0,82,3,1,15,60,1,1,2,1.0,158,Infinity,97,8.91462230682373,clean
2,0.009615385,0.009615385,0,0,6,2,1,19,6,2,4,9,0.44444445,204,147.5,104,8.7879638671875,clean
106,0.21491228,0.01754386,7,1,593,27,4,13,79,1,1,2,1.0,150,93.5,456,9.12476921081543,clean
3,0.0077220076,0.0038610038,1,0,374,7,2,18,0,1,5,6,0.16666667,173,116.5,259,8.804104804992676,clean
31,0.39583334,0.25,0,1,220,7,3,09,0,2,6,14,0.35714287,69,69.0,48,8.792094230651855,clean
75,0.2972973,0.10810811,3,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,185,8.943876266479492,clean
25,0.2072072,0.018018018,3,1,311,7,3,15,239,1,5,15,0.46666667,242,120.16667,111,8.864426612854004,clean
4,0.017094018,0.017094018,0,0,708,8,6,11,14,4,31,87,0.12643678,1,1.0,117,8.802712440490723,clean
13,0.03514377,0.0063897762,1,0,20,6,4,22,0,1,3,4,0.25,1,1.0,313,8.8175048828125,clean
40,0.26436782,0.1954023,1,1,241,6,3,13,4,2,3,6,0.33333334,74,74.0,87,8.866525650024414,clean
16,0.047244094,0.015748031,6,2,404,22,3,00,84,1,3,3,1.0,167,110.5,254,8.80679702758789,clean
1,0.0012936611,0.0,0,0,138,10,4,21,31,1,2,3,0.6666667,29,29.0,773,8.7879638671875,clean
57,1.2173913,0.02173913,2,0,263,3,2,16,263,1,5,6,0.33333334,102,Infinity,46,9.054441452026367,clean
8,0.046511628,0.0,1,0,723,14,5,16,15,1,1,1,1.0,244,105.33333,172,8.837483406066895,clean
2,0.012121212,0.0,0,1,0,1,1,11,0,2,4,4,0.5,9,9.0,165,8.794191360473633,buggy
25,0.10775862,0.0,1,0,7,2,1,14,7,3,5,15,0.46666667,133,76.5,232,8.821989059448242,clean
16,0.055555556,0.055555556,5,0,115,3,2,10,0,1,3,6,0.16666667,93,48.5,144,8.786233901977539,clean
22,0.147651,0.0,0,0,68,5,2,22,8,3,12,13,0.23076923,16,16.0,149,8.78657341003418,clean
59,0.2972973,0.23423423,3,0,0,1,1,22,0,1,1,2,1.0,150,99.0,111,9.10767936706543,clean
10,0.10344828,0.011494253,1,0,580,4,3,13,177,1,13,41,0.24390244,229,174.5,87,8.802712440490723,clean
14,0.15789473,0.0877193,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,57,8.851249694824219,clean
9,0.12857144,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,70,8.83400821685791,clean
27,0.2112676,0.16901408,2,0,0,1,1,20,0,1,1,4,0.5,27,27.0,71,8.829809188842773,clean
33,0.02973396,0.021909233,2,0,1,4,2,13,0,1,5,7,0.5714286,4,4.0,639,8.81002426147461,clean
14,0.040816326,0.054421768,0,0,0,2,1,20,0,2,2,2,1.0,4,4.0,147,8.786922454833984,clean
20,0.062091503,0.003267974,1,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,306,8.818727493286133,clean
18,0.09243698,0.05882353,0,0,187,2,1,22,187,1,2,2,0.5,64,64.0,119,8.827920913696289,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,8.857224464416504,clean
17,0.052083332,0.0069444445,0,0,20,4,3,06,0,1,1,1,1.0,15,15.0,288,8.915210723876953,clean
33,0.12307692,0.0038461538,3,0,311,5,3,10,0,1,3,6,0.16666667,93,48.5,260,8.835911750793457,clean
48,0.04411765,0.19117647,3,1,760,27,6,11,123,4,31,87,0.12643678,1,1.0,204,8.7840576171875,clean
141,2.8958333,0.041666668,1,1,0,1,1,14,0,1,2,3,0.6666667,121,Infinity,48,9.343475341796875,buggy
11,0.07692308,0.017094018,1,0,694,7,5,08,0,2,3,8,0.125,1,1.0,117,8.81103515625,clean
7,0.035714287,0.026785715,0,0,24,3,1,07,21,1,1,1,1.0,190,135.5,112,8.783234596252441,clean
6,0.032520324,0.016260162,2,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,123,8.816998481750488,clean
5,0.0028653296,0.0114613185,0,2,582,16,4,09,1,1,3,3,0.33333334,232,177.5,349,8.790106773376465,clean
30,0.09202454,0.0,2,0,0,1,1,10,0,1,5,8,0.375,3,3.0,326,8.803295135498047,clean
15,0.024193548,0.006048387,2,0,49,4,2,00,6,1,1,1,1.0,26,26.0,496,8.795234680175781,clean
74,0.10452418,0.010920437,4,0,143,8,2,22,93,1,2,3,0.6666667,18,18.0,641,8.907898902893066,clean
15,0.055350553,0.0,0,0,176,3,2,21,0,1,3,3,0.33333334,231,176.5,271,8.80410385131836,clean
41,0.23163842,0.0,1,0,17,12,4,16,10,1,2,4,0.5,30,30.0,177,8.931071281433105,clean
12,0.057692308,0.0,0,0,618,24,5,20,5,2,8,19,0.36842105,25,13.0,208,8.803915023803711,clean
4,0.010600707,0.003533569,1,7,909,24,5,11,14,1,1,1,1.0,15,11.5,283,8.785920143127441,buggy
3,0.021276595,0.04255319,0,0,338,3,2,15,338,1,2,3,0.33333334,107,56.5,47,8.7879638671875,clean
33,0.09116022,0.0,2,0,195,16,3,18,87,1,1,2,1.0,83,83.0,362,8.803295135498047,clean
4,0.009345794,0.009345794,1,0,246,7,1,22,34,1,2,2,1.0,170,115.5,214,8.789389610290527,clean
6,0.013636364,0.013636364,2,0,195,9,3,18,2,2,5,4,0.25,58,58.0,220,8.818727493286133,clean
15,0.2,0.0,1,0,863,13,3,19,197,2,5,7,0.85714287,234,112.16667,75,8.874662399291992,clean
2,0.007352941,0.007352941,0,0,271,11,1,06,1,1,2,2,1.0,183,128.5,136,8.7879638671875,clean
21,0.3043478,0.1521739,0,1,236,8,3,19,16,3,25,49,0.08163265,24,24.0,46,8.790106773376465,clean
34,0.10271903,0.0,3,0,0,3,2,14,3,1,5,6,0.8333333,141,84.5,331,8.837761878967285,clean
52,0.4031008,0.0,1,0,618,6,2,21,0,2,8,19,0.10526316,26,14.0,129,9.083311080932617,clean
5,0.015337423,0.0,0,0,85,3,3,20,7,1,1,1,1.0,2,2.0,326,8.827032089233398,clean
14,0.13333334,0.0,0,0,336,4,2,22,112,1,1,1,1.0,115,64.0,105,8.841300010681152,clean
7,0.016666668,0.022222223,1,0,796,15,5,21,73,1,1,1,1.0,264,123.33333,180,8.812253952026367,clean
18,0.1125,0.1125,5,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,80,8.804403305053711,clean
90,0.026402641,0.27062705,1,0,394,8,3,22,241,1,2,4,0.5,111,60.5,303,8.847745895385742,clean
51,0.3372093,0.25581396,0,0,1,6,2,22,0,1,1,1,1.0,75,75.0,86,9.064070701599121,clean
8,0.020942409,0.020942409,0,2,341,7,2,15,183,1,2,5,0.6,112,61.0,191,8.807327270507812,buggy
10,0.10344828,0.011494253,1,0,402,3,2,14,402,1,7,27,0.2962963,165,108.5,87,8.802712440490723,clean
6,0.012244898,0.012244898,2,1,12,2,2,17,12,2,7,10,0.2,1,1.0,245,8.804448127746582,clean
17,0.063432835,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,268,8.856290817260742,clean
2,0.0027855153,0.0027855153,0,0,237,13,4,09,218,1,2,2,0.5,53,53.0,359,8.791463851928711,clean
35,0.2991453,0.0,1,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,117,8.87617301940918,clean
9,0.011299435,0.03954802,2,0,580,9,4,13,177,1,13,41,0.24390244,229,174.5,177,8.787809371948242,clean
33,0.10408922,0.01858736,4,1,0,7,1,14,0,1,2,3,0.6666667,122,Infinity,269,8.899927139282227,clean
5,0.016949153,0.011299435,2,0,478,7,4,11,5,2,6,9,0.7777778,212,157.5,177,8.7879638671875,clean
21,0.17699115,0.0088495575,2,1,71,6,3,21,0,1,2,2,0.5,287,Infinity,113,8.813333511352539,clean
31,0.15238096,0.14285715,3,2,708,19,5,11,123,4,31,87,0.12643678,1,1.0,105,8.80131721496582,clean
14,0.12727273,0.0,0,0,276,8,3,14,93,3,12,13,0.15384616,113,62.0,110,8.841300010681152,clean
48,0.36363637,0.25974026,1,0,0,3,2,17,0,1,1,3,1.0,7,7.0,77,8.793883323669434,clean
29,0.05,0.19166666,1,4,896,8,3,14,0,1,1,1,1.0,305,157.33333,120,8.816895484924316,clean
11,0.021912351,0.0,0,1,824,18,6,11,0,1,2,3,0.33333334,218,96.16667,502,8.802984237670898,clean
44,0.11594203,0.04347826,5,0,347,6,3,19,0,2,4,3,0.33333334,138,87.0,276,8.812651634216309,clean
2,0.006289308,0.006289308,0,1,0,5,1,11,0,1,1,1,1.0,36,36.0,159,8.7902250289917,clean
6,0.008,0.004,1,1,634,13,3,13,181,1,13,41,0.24390244,229,174.5,500,8.816760063171387,clean
9,0.018518519,0.0023148148,1,0,98,14,3,09,0,1,1,1,1.0,35,35.0,432,8.824145317077637,clean
16,0.056603774,0.018867925,1,0,211,10,3,18,15,3,10,20,0.2,45,45.0,212,8.863771438598633,clean
16,0.083333336,0.06481481,4,2,863,29,3,19,0,2,5,7,0.14285715,235,113.16667,108,8.881993293762207,clean
5,0.011792453,0.0,0,2,829,17,5,09,0,2,2,4,0.25,224,102.16667,424,8.812033653259277,clean
12,0.01509434,0.0,2,1,266,23,3,18,15,3,10,20,0.2,45,45.0,795,8.852115631103516,clean
6,0.03311258,0.0066225166,1,0,612,10,3,18,0,1,5,6,0.16666667,173,116.5,151,8.80410385131836,clean
3,0.0046296297,0.009259259,0,0,237,5,4,20,219,1,1,3,0.6666667,54,54.0,216,8.7902250289917,clean
45,0.028350515,0.029639175,11,0,583,18,4,00,2,3,13,20,0.5,186,129.5,776,8.870185852050781,clean
9,0.045,0.0,0,0,19,3,3,11,19,1,5,8,0.375,13,13.0,200,8.803914070129395,clean
26,0.1015625,0.0,1,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,256,8.87066650390625,clean
4,0.003875969,0.0012919897,0,0,580,17,4,13,0,1,13,41,0.024390243,230,175.5,774,8.802712440490723,clean
2,0.012048192,0.012048192,0,0,338,3,2,15,338,1,2,3,0.33333334,107,56.5,83,8.7879638671875,clean
6,0.007978723,0.007978723,1,2,6,3,1,13,6,1,2,2,1.0,289,Infinity,376,8.79075813293457,clean
10,0.026936026,0.0067340066,1,0,517,22,5,16,39,1,2,3,0.33333334,217,162.5,297,8.797368049621582,clean
8,0.010362694,0.010362694,1,0,418,4,3,15,3,3,10,21,0.2857143,143,92.0,386,8.831579208374023,clean
30,0.066059224,0.0022779044,5,0,107,19,3,21,9,1,2,4,0.75,37,37.0,439,8.853116035461426,clean
5,0.024752475,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,202,8.802712440490723,clean
4,0.02247191,0.02247191,1,0,208,5,1,15,27,2,3,4,0.75,63,63.0,89,8.802712440490723,clean
4,0.009009009,0.027027028,0,0,0,1,1,14,0,1,1,1,1.0,9,9.0,111,8.792094230651855,clean
101,0.43103448,0.004310345,5,0,0,3,2,13,0,1,5,7,0.5714286,4,4.0,232,9.125086784362793,clean
2,0.0023364485,0.0023364485,0,0,94,9,3,20,2,1,2,3,1.0,26,26.0,428,8.78657341003418,clean
48,0.36363637,0.25974026,1,0,0,4,3,17,0,1,1,3,0.33333334,272,131.33333,77,8.793883323669434,clean
4,0.007936508,0.023809524,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,126,8.792094230651855,clean
54,0.18224299,0.07009346,1,5,503,9,4,17,31,3,4,4,0.5,206,151.5,214,8.858280181884766,buggy
19,0.17475729,0.009708738,1,0,194,2,1,20,194,2,4,5,0.6,276,134.83333,103,8.789247512817383,clean
4,0.01923077,0.057692308,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,52,8.7840576171875,clean
87,0.08290155,0.36787564,1,0,418,15,3,15,1,3,10,21,0.2857143,143,92.0,193,8.813974380493164,clean
2,0.016949153,0.0,1,0,220,6,3,09,51,2,6,14,0.35714287,69,69.0,118,8.802984237670898,clean
55,0.23144105,0.008733625,2,0,635,13,3,13,0,1,13,41,0.024390243,230,175.5,229,9.168334007263184,clean
13,0.19354838,0.016129032,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,62,8.82475471496582,clean
7,0.040935673,0.0,0,0,209,7,3,15,118,3,12,17,0.1764706,43,43.0,171,8.79075813293457,clean
6,0.007736944,0.003868472,1,0,366,5,3,10,114,1,4,14,0.5,94,49.5,517,8.812394142150879,clean
5,0.021097047,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,237,8.792094230651855,clean
25,0.1764706,0.007352941,0,0,267,3,2,12,267,1,1,4,0.75,103,Infinity,136,8.784708976745605,clean
61,0.22695035,0.20567375,3,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,141,8.896007537841797,clean
10,0.03731343,0.0,0,0,241,8,3,10,4,3,9,9,0.22222222,93,93.0,268,8.811483383178711,clean
18,0.0518732,0.0,0,0,613,29,5,10,28,1,1,2,1.0,196,139.5,347,8.811483383178711,clean
2,0.0069444445,0.0069444445,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,144,8.78657341003418,clean
2,0.003773585,0.003773585,0,0,236,10,4,19,26,3,25,49,0.08163265,24,24.0,265,8.7879638671875,clean
58,0.0069444445,0.39583334,2,2,488,10,4,23,10,3,4,5,0.8,147,90.5,144,8.790106773376465,clean
6,0.016778523,0.0033557047,2,0,468,18,5,15,210,1,1,1,1.0,8,8.0,298,8.81103515625,clean
2,0.003773585,0.003773585,0,0,210,8,4,12,182,2,3,3,1.0,68,68.0,265,8.7879638671875,clean
4,0.0068259384,0.0068259384,0,6,893,18,4,22,226,1,3,4,1.0,296,148.33333,293,8.791463851928711,buggy
2,0.0033670033,0.0033670033,0,0,34,3,2,22,34,2,6,8,0.375,25,25.0,297,8.791463851928711,clean
32,0.019933555,0.08637874,1,0,20,7,3,07,0,1,1,2,1.0,26,26.0,301,8.820623397827148,clean
10,0.018939395,0.018939395,0,0,459,4,2,00,403,1,6,9,0.5555556,163,106.5,264,8.820512771606445,clean
4,0.03448276,0.03448276,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,58,8.7902250289917,buggy
20,0.2159091,0.011363637,3,2,580,13,4,13,177,1,13,41,0.24390244,229,174.5,88,8.80131721496582,clean
7,0.024509804,0.009803922,1,4,862,27,3,19,1,1,1,1,1.0,279,137.83333,204,8.829154968261719,clean
2,0.0022779044,0.0022779044,0,0,886,12,4,12,564,1,1,1,1.0,236,114.16667,439,8.790106773376465,clean
20,0.2159091,0.011363637,3,2,402,12,4,13,86,1,2,4,1.0,164,107.5,88,8.80131721496582,clean
8,0.0130293155,0.0130293155,3,10,363,27,3,19,0,1,1,2,1.0,114,63.5,307,8.829427719116211,clean
20,0.1,0.033333335,4,0,583,8,3,00,346,3,13,20,0.5,186,129.5,150,8.859030723571777,clean
135,0.006968641,0.46341464,2,0,196,5,3,11,57,1,2,7,0.5714286,84,84.0,287,8.812033653259277,clean
15,0.04942966,0.0076045627,3,0,18,3,3,12,18,1,3,4,0.25,20,20.0,263,8.807336807250977,clean
3,0.0033112583,0.0066225166,1,0,469,19,5,11,0,1,1,1,1.0,11,11.0,302,8.792094230651855,clean
3,0.010152284,0.005076142,1,0,404,5,2,00,4,1,6,9,0.5555556,163,106.5,197,8.7902250289917,clean
10,0.068627454,0.029411765,2,0,187,3,1,02,0,1,4,4,0.5,66,66.0,102,8.787039756774902,clean
40,0.26436782,0.1954023,1,1,241,7,4,19,0,2,3,6,0.16666667,83,83.0,87,8.866525650024414,clean
49,0.007017544,0.16491228,3,0,409,12,3,14,1,2,11,16,0.125,142,91.0,285,8.802712440490723,clean
5,0.037037037,0.024691358,0,0,0,1,1,10,0,1,1,1,1.0,7,7.0,81,8.812253952026367,clean
26,0.0990991,0.018018018,1,0,211,12,3,18,15,3,10,20,0.2,45,45.0,222,8.792045593261719,clean
5,0.029069768,0.0,0,0,415,3,2,14,415,3,5,15,0.46666667,133,76.5,172,8.802984237670898,clean
18,0.11764706,0.0,2,0,418,8,3,15,3,3,10,21,0.2857143,143,92.0,153,8.895902633666992,clean
39,0.034300793,0.068601586,1,4,64,14,1,09,0,1,1,1,1.0,63,63.0,379,8.861053466796875,buggy
10,0.013409962,0.0057471264,1,0,640,12,3,08,2,3,16,29,0.13793103,235,180.5,522,8.815244674682617,clean
9,0.06451613,0.008064516,2,0,0,1,1,10,0,1,5,8,0.375,3,3.0,124,8.818763732910156,clean
6,0.028846154,0.0,1,0,195,4,2,18,0,3,8,10,0.4,60,60.0,208,8.812253952026367,clean
25,0.24489796,0.010204081,3,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,98,8.899683952331543,clean
7,0.01923077,0.014423077,2,0,459,4,2,00,403,1,6,9,0.5555556,163,106.5,208,8.785093307495117,clean
125,1.3214285,0.16666667,2,1,259,14,2,10,0,1,3,4,0.25,71,71.0,84,9.40872573852539,clean
11,0.09090909,0.07575758,1,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,66,8.83511734008789,clean
2,0.010869565,0.010869565,0,0,0,1,1,07,0,1,1,1,1.0,13,13.0,92,8.78657341003418,clean
20,0.12987013,0.12987013,2,0,114,3,2,10,0,1,4,14,0.071428575,95,50.5,77,8.798526763916016,clean
23,0.19672132,0.18032786,2,2,245,3,2,15,245,1,5,15,0.46666667,242,120.16667,61,8.870097160339355,clean
17,0.23943663,0.0,1,0,241,8,2,10,0,1,3,4,0.25,71,71.0,71,8.814770698547363,clean
7,0.008805032,0.0,2,1,250,21,3,18,75,3,5,5,0.6,59,59.0,795,8.822813987731934,clean
8,0.013574661,0.022624435,2,11,745,31,3,17,381,2,7,10,0.6,243,104.33333,221,8.809944152832031,buggy
18,0.08571429,0.08571429,3,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,105,8.820524215698242,clean
31,0.043010753,0.29032257,2,0,311,7,4,10,0,1,4,14,0.071428575,95,50.5,93,8.81103515625,clean
29,0.04307692,0.046153847,2,3,276,13,4,10,0,1,1,2,0.5,246,124.16667,325,8.846089363098145,clean
55,0.0091743115,0.24311927,1,0,220,8,4,09,10,2,6,14,0.35714287,69,69.0,218,8.792094230651855,clean
8,0.014652015,0.014652015,0,0,351,6,3,07,3,2,4,3,0.33333334,139,88.0,273,8.78242301940918,clean
2,0.011235955,0.0,1,0,458,9,3,19,4,1,5,18,0.22222222,166,109.5,178,8.802712440490723,clean
4,0.011235955,0.033707865,1,0,0,2,2,10,0,5,70,390,0.0051282053,11,11.0,89,8.7840576171875,clean
34,0.10526316,0.25263157,2,0,0,1,1,15,0,2,3,4,0.75,63,63.0,95,8.964248657226562,clean
1,0.018867925,0.0,0,1,8,3,2,16,8,1,2,4,0.75,248,109.33333,53,8.792094230651855,buggy
7,0.060869563,0.0,0,0,258,7,3,10,4,3,9,9,0.22222222,93,93.0,115,8.811483383178711,clean
2,0.0026385225,0.0026385225,0,3,64,13,1,08,0,1,1,1,1.0,61,61.0,379,8.7840576171875,clean
2,0.008130081,0.008130081,0,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,123,8.78657341003418,clean
21,0.04857143,0.011428571,2,2,618,23,4,21,0,2,8,19,0.10526316,26,14.0,350,8.884368896484375,clean
19,0.14179105,0.0,1,0,236,6,3,19,25,3,25,49,0.08163265,24,24.0,134,8.844223976135254,clean
28,0.1984127,0.023809524,2,1,0,1,1,14,0,1,2,3,0.6666667,121,Infinity,126,8.837249755859375,buggy
16,0.10738255,0.0,1,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,149,8.812253952026367,clean
230,0.08963586,0.5546219,3,1,612,19,4,15,354,1,3,3,1.0,195,138.5,357,9.006024360656738,buggy
29,0.062730625,0.044280443,3,0,347,5,3,15,1,2,4,3,0.6666667,137,86.0,271,8.872564315795898,clean
19,0.144,0.008,2,0,894,5,4,19,0,3,7,10,0.1,300,152.33333,125,8.812232971191406,clean
14,0.23214285,0.017857144,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,56,8.82475471496582,clean
77,0.008097166,0.30364373,2,0,583,15,3,00,164,3,13,20,0.5,186,129.5,247,8.7879638671875,clean
71,0.25179857,0.0035971224,3,1,465,3,3,12,465,2,2,2,0.5,2,2.0,278,9.183616638183594,buggy
10,0.011235955,0.04494382,2,0,708,13,5,11,123,4,31,87,0.12643678,1,1.0,178,8.787809371948242,clean
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,8.810529708862305,clean
31,0.14285715,0.041666668,3,0,164,5,1,09,0,1,1,1,1.0,171,116.5,168,8.901056289672852,clean
4,0.010869565,0.010869565,0,0,51,8,3,12,0,1,1,1,1.0,228,106.16667,184,8.794421195983887,clean
9,0.018115941,0.014492754,0,8,343,21,2,10,181,1,2,4,1.0,110,59.0,276,8.798145294189453,clean
25,0.3137255,0.1764706,1,1,236,8,3,19,16,3,25,49,0.08163265,24,24.0,51,8.7840576171875,clean
12,0.0062305294,0.031152649,4,0,19,4,3,21,1,1,2,2,0.5,25,25.0,321,8.79800033569336,clean
2,0.012048192,0.012048192,0,0,339,4,3,09,0,2,4,5,0.6,119,68.0,83,8.7879638671875,clean
12,0.033670034,0.0067340066,1,0,518,24,5,09,0,1,2,3,0.33333334,149,92.5,297,8.790349960327148,clean
50,0.12264151,0.3490566,2,0,580,5,3,13,0,1,13,41,0.024390243,230,175.5,106,8.817720413208008,clean
3,0.0036630037,0.0018315018,0,1,761,32,5,14,0,1,1,1,1.0,3,3.0,546,8.794191360473633,clean
15,0.040145986,0.01459854,3,4,893,40,7,22,239,1,3,4,1.0,296,148.33333,274,8.824291229248047,buggy
2,0.016949153,0.0,1,0,169,5,3,06,100,1,1,1,1.0,4,4.0,118,8.802984237670898,clean
55,0.23144105,0.008733625,2,0,635,12,3,13,22,1,13,41,0.24390244,229,174.5,229,9.168334007263184,clean
58,0.015503876,0.43410853,3,0,416,8,2,14,1,2,11,16,0.125,142,91.0,129,8.818727493286133,clean
3,0.004878049,0.009756098,0,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,205,8.78657341003418,clean
21,0.102564104,0.0051282053,2,1,449,11,3,15,3,3,10,21,0.2857143,143,92.0,195,8.83018970489502,clean
7,0.023622047,0.003937008,0,0,374,6,2,01,345,1,5,6,0.8333333,172,115.5,254,8.792094230651855,clean
32,0.107744105,0.0,1,0,98,13,3,17,0,1,3,4,1.0,40,40.0,297,8.804040908813477,clean
51,0.3372093,0.25581396,0,0,1,7,2,22,0,1,1,1,1.0,76,76.0,86,9.064070701599121,clean
4,0.011049724,0.011049724,0,0,618,4,2,19,6,2,4,9,0.44444445,204,147.5,181,8.79089069366455,clean
6,0.010810811,0.021621622,1,0,0,2,1,20,0,1,1,1,1.0,177,120.5,185,8.802712440490723,clean
32,0.04347826,0.033816423,6,2,241,10,4,19,0,2,3,6,0.16666667,83,83.0,414,8.849929809570312,clean
38,0.25,0.18181819,1,0,0,2,1,23,0,3,7,11,0.72727275,188,131.5,88,8.843079566955566,clean
59,0.6,0.1375,2,0,580,5,3,13,176,1,13,41,0.24390244,229,174.5,80,8.946582794189453,clean
16,0.047244094,0.015748031,6,2,580,23,3,13,176,1,13,41,0.24390244,229,174.5,254,8.80679702758789,clean
2,0.010204081,0.0,1,0,461,12,3,13,0,1,2,2,0.5,169,112.5,196,8.802712440490723,clean
50,0.125,0.05882353,3,0,830,17,5,17,0,1,1,3,0.33333334,272,131.33333,272,8.89016056060791,clean
7,0.008695652,0.02173913,0,4,503,17,3,17,31,3,4,4,0.5,206,151.5,230,8.802984237670898,buggy
5,0.019379845,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,258,8.802712440490723,clean
11,0.07638889,0.0,0,0,169,4,2,14,0,2,2,8,0.125,233,178.5,144,8.7902250289917,clean
2,0.012820513,0.012820513,0,0,708,13,5,11,123,4,31,87,0.12643678,1,1.0,78,8.792094230651855,clean
44,0.15584415,0.12987013,2,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,154,8.897829055786133,clean
46,0.54761904,0.0,1,0,618,6,2,21,0,2,8,19,0.10526316,26,14.0,84,9.029029846191406,clean
2,0.024691358,0.0,1,0,187,2,1,23,187,1,3,4,0.5,65,65.0,81,8.802712440490723,clean
24,0.33333334,0.0,0,0,351,6,3,15,6,2,7,6,0.5,127,70.5,72,8.808609008789062,clean
48,0.26666668,0.13333334,3,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,120,8.93808364868164,clean
39,0.086419754,0.033950616,1,0,17,11,4,16,10,1,2,4,0.5,30,30.0,324,9.049206733703613,clean
91,0.039627038,0.17249417,4,2,894,22,6,19,1,3,7,10,0.3,10,10.0,429,8.935991287231445,clean
19,0.11875,0.0,0,0,430,4,3,21,15,1,5,6,0.16666667,145,94.0,160,8.812253952026367,clean
2,0.0024813896,0.0024813896,0,0,146,10,2,11,0,1,1,1,1.0,20,20.0,403,8.7879638671875,clean
9,0.02293578,0.018348623,0,0,893,8,4,17,416,1,4,6,0.6666667,239,117.16667,218,8.791463851928711,clean
68,0.18226601,0.15270936,8,0,403,7,2,19,1,1,5,18,0.22222222,166,109.5,203,9.020797729492188,clean
11,0.097345136,0.0,0,0,0,1,1,17,0,1,2,3,0.6666667,92,92.0,113,8.78657341003418,clean
