Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
7,0.025,0.033333335,1,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,120,-0.0,clean
3,0.10344828,0.0,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,29,0,clean
9,0.02688172,0.021505376,3,1,301,4,3,15,298,1,1,2,1.0,39,39.0,186,4.009362038649024,buggy
6,0.02631579,0.0,1,2,482,5,2,11,42,1,18,41,0.14634146,527,223.5,228,4.08746284125034,buggy
9,0.040723983,0.0,1,1,474,4,2,14,6,1,2,4,0.25,435,291.0,221,0,clean
91,1.5849056,0.13207547,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,53,76.41545005871473,clean
18,0.016286645,0.042345278,1,2,573,11,3,18,189,1,17,30,0.46666667,443,299.0,307,11.728261458467866,clean
4,0.033898305,0.033898305,1,1,12,2,1,12,12,7,38,73,0.09589041,55,55.0,59,0,buggy
4,0.028571429,0.028571429,1,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,70,2.2534556447970644,buggy
2,0.024691358,0.0,0,0,289,3,3,17,275,1,1,1,1.0,40,25.0,81,0,clean
15,0.002247191,0.008988764,2,2,13,2,1,14,13,1,3,26,0.07692308,15,15.0,1335,8.874709156779844,buggy
17,0.04895105,0.06993007,0,1,490,2,1,16,490,1,4,6,1.0,418,274.0,143,0,clean
7,0.018867925,0.014150944,0,3,419,4,3,17,71,1,1,2,0.5,19,19.0,212,-0.0,buggy
4,0.0116959065,0.0116959065,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,171,-0.0,buggy
46,0.096273296,0.04658385,4,5,505,12,5,14,85,1,1,2,1.0,208,147.0,322,0.7972959865794639,buggy
6,0.009404388,0.009404388,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,319,3.357552004618084,buggy
5,0.010309278,0.0154639175,1,0,861,4,3,18,39,3,5,27,0.11111111,567,263.5,194,0,clean
25,0.058103975,0.018348623,5,2,161,2,1,12,161,1,3,8,0.25,194,194.0,327,13.12485982991078,buggy
2,0.006024096,0.006024096,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,166,0,clean
147,0.23404256,0.11347517,17,0,12,3,2,10,9,3,4,8,0.25,336,192.0,423,34.97946865681087,clean
21,0.07103825,0.043715846,4,5,147,9,1,17,0,2,3,6,0.33333334,90,75.0,183,0,buggy
11,0.07692308,0.028846154,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,104,3.473535349454232,buggy
28,0.0014285714,0.03857143,3,3,751,13,2,12,0,1,3,5,0.2,526,222.5,700,0,clean
160,0.07293497,0.06766257,17,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,1138,200.67565437035805,buggy
2,0.0026385225,0.0026385225,0,0,0,1,1,10,0,1,1,1,1.0,14,14.0,379,0,clean
2,0.007194245,0.007194245,0,0,890,4,3,13,118,2,3,3,0.33333334,595,291.5,139,11.06971827571832,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,3.473535349454232,buggy
8,0.07017544,0.07017544,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,57,48.12269244516965,buggy
31,0.09174312,0.19266056,1,1,113,3,2,11,0,1,7,3,0.33333334,180,180.0,109,3.1699250014423126,clean
43,0.16513762,0.2293578,1,2,6,2,1,16,6,2,4,5,0.4,94,94.0,109,-0.0,buggy
17,0.01923077,0.027472528,4,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,364,32.91229333255721,buggy
13,0.027777778,0.044444446,2,2,40,2,1,14,40,1,3,11,0.45454547,144,144.0,180,0,buggy
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,67.32916728636023,buggy
71,0.16442953,0.0738255,13,2,15,5,3,14,7,1,2,2,1.0,361,217.0,298,113.25497302635532,clean
10,0.015936255,0.003984064,1,3,226,13,3,12,17,5,25,50,0.1,229,229.0,502,2.3676307784515047,clean
15,0.08139535,0.093023255,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,86,0.009571372453789015,buggy
26,0.065656565,0.0,1,3,369,10,4,12,0,7,18,40,0.05,350,206.0,396,0,clean
2,0.010204081,0.010204081,0,0,0,1,1,18,0,2,2,3,1.0,554,250.5,98,-0.0,clean
9,0.028571429,0.022857143,0,2,374,6,3,15,0,12,38,69,0.072463766,310,166.0,175,29.04077489543984,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,75.20261139887562,buggy
23,0.018480493,0.028747434,5,0,0,1,1,13,0,2,5,6,0.6666667,141,141.0,487,7.077993397511035,clean
15,0.4375,0.03125,0,1,418,2,2,16,418,7,19,42,0.42857143,32,18.5,32,17.40746768755553,buggy
6,0.027972028,0.013986014,0,0,174,3,2,13,157,2,26,80,0.3,35,20.0,143,0,clean
4,0.050632913,0.0,1,0,821,5,4,12,40,1,2,3,0.6666667,14,10.5,79,7.099324737803643,clean
29,0.04411765,0.016806724,5,1,2,3,2,15,0,3,10,39,0.025641026,8,8.0,476,12.223807300987184,buggy
6,0.04761905,0.04761905,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,63,0,buggy
1,0.011764706,0.0,0,1,369,7,1,14,171,1,2,3,0.6666667,318,174.0,85,2.553603553268705,clean
83,1.7674419,0.1627907,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,43,83.08926127316727,clean
16,0.093023255,0.093023255,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,86,0.009571372453789015,buggy
81,0.16751269,0.24365482,6,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,197,149.65014163720517,clean
27,0.07368421,0.06842105,2,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,190,0,clean
15,0.072072074,0.06306306,2,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,111,0,clean
12,0.06382979,0.06382979,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,94,0,buggy
8,0.078431375,0.078431375,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,49.12269244516965,buggy
6,0.03125,0.03125,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,96,4.624490864907794,clean
25,0.12562814,0.0,0,2,418,9,3,16,52,7,19,42,0.42857143,32,18.5,199,-0.0,buggy
44,0.08888889,0.10666667,7,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,225,34.038068917072366,clean
2,0.0018939395,0.0018939395,0,6,310,11,2,09,88,1,1,6,1.0,20,20.0,528,0,clean
14,0.04528302,0.00754717,7,0,463,5,2,14,411,4,10,29,0.4827586,535,231.5,265,21.908349293325845,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,13.28067311129241,buggy
12,0.022727273,0.11363637,0,1,131,3,1,10,124,5,11,30,0.5,81,66.0,88,0,buggy
7,0.040816326,0.006802721,0,1,167,4,2,17,1,1,2,3,0.33333334,566,262.5,147,0.9511261745990096,clean
6,0.00591716,0.00591716,1,1,68,4,2,09,50,2,8,18,0.6111111,10,10.0,507,11.03218970789791,clean
43,0.15979381,0.06185567,3,4,562,6,3,11,392,1,2,2,1.0,61,46.0,194,0,clean
77,0.17518248,0.10583942,2,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,274,66.77928130432738,clean
4,0.025210084,0.008403362,1,0,0,1,1,18,0,1,3,3,1.0,81,81.0,119,10.710859847009187,clean
96,0.034199726,0.09712722,12,3,774,12,2,11,12,1,18,41,0.14634146,527,223.5,731,1.9228321394775403,buggy
9,0.013119534,0.0,0,0,0,2,2,14,0,1,1,1,1.0,147,147.0,686,4.788363716555608,clean
2,0.001510574,0.001510574,0,2,373,7,2,13,279,2,26,80,0.3,35,20.0,662,0,clean
6,0.020134227,0.020134227,1,2,110,5,2,12,14,12,53,103,0.13592233,134,134.0,149,11.03218970789791,clean
4,0.015267176,0.0,0,4,440,13,2,18,41,4,10,18,0.5555556,396,252.0,262,0,clean
30,0.05050505,0.05050505,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,297,-0.0,clean
3,0.0030864198,0.0061728396,0,4,222,6,2,15,0,1,1,1,1.0,35,35.0,324,0,clean
2,0.0033670033,0.0033670033,0,4,345,6,2,13,157,2,26,80,0.3,35,20.0,297,17.833324971766253,clean
5,0.08510638,0.021276595,1,0,0,1,1,12,0,1,1,4,0.5,86,86.0,47,-0.0,clean
49,0.19875777,0.10559006,4,3,135,7,1,16,0,5,12,29,0.31034482,83,68.0,161,15.091862120279119,buggy
31,0.11764706,0.04812834,1,0,16,4,1,15,5,1,5,5,0.6,26,26.0,187,7.108896110257432,clean
11,0.01607717,0.019292604,3,1,17,2,1,12,17,5,25,50,0.1,229,229.0,311,1.538923134866386,clean
49,0.09039548,0.18644068,7,3,132,3,1,18,91,4,21,38,0.4473684,219,219.0,177,19.549171181518666,buggy
19,0.1491228,0.01754386,4,1,0,1,1,13,0,1,4,6,0.5,33,33.0,114,11.049448348600174,buggy
10,0.00625,0.00625,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,800,46.82820069818467,buggy
95,1.3283582,0.08955224,3,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,67,80.7735710401978,clean
60,0.071428575,0.093406595,6,5,518,14,5,15,4,2,5,6,0.5,217,156.0,364,-0.0,clean
17,0.09289618,0.0,1,0,380,2,1,14,380,5,15,24,0.5,508,364.0,183,0.009571372453789015,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,0,clean
4,0.0234375,0.0078125,0,0,174,6,3,10,0,1,1,2,1.0,4,4.0,128,-0.0,clean
12,0.20689656,0.0,1,1,66,2,1,13,66,1,18,29,0.41379312,89,89.0,58,0,clean
12,0.06666667,0.06666667,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,90,0.009571372453789015,buggy
20,0.2857143,0.071428575,1,1,711,5,2,13,359,1,2,5,0.8,119,58.0,56,24.232204277925863,clean
21,0.1484375,0.015625,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,128,1.7369655941662063,clean
20,0.12987013,0.0,1,1,73,3,1,13,67,1,18,29,0.41379312,89,89.0,154,0,clean
15,0.022727273,0.045454547,1,0,444,4,2,18,412,1,17,30,0.46666667,443,299.0,220,8.118386119271447,clean
2,0.002375297,0.002375297,0,2,858,17,4,17,0,1,1,2,0.5,562,258.5,421,0,clean
17,0.025477707,0.08280255,2,0,116,2,1,19,116,7,11,14,0.71428573,29,29.0,157,0,clean
32,0.15476191,0.035714287,1,2,222,5,3,16,0,1,4,11,0.45454547,477,333.0,168,1.2220897496742535,clean
10,0.072916664,0.03125,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,96,31.736873572153065,clean
9,0.028735632,0.022988506,4,0,0,1,1,11,0,1,4,10,0.5,82,82.0,174,23.32276819552598,clean
30,0.049342107,0.049342107,6,1,298,4,2,11,0,2,2,4,0.5,338,194.0,304,18.21027995347284,clean
17,0.020881671,0.018561484,3,0,415,3,2,15,2,3,10,23,0.13043478,356,212.0,431,69.4583050080367,clean
80,1.425926,0.055555556,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,54,66.60065088202984,clean
2,0.019607844,0.019607844,0,2,146,4,1,18,9,1,1,6,0.33333334,101,86.0,51,0,clean
29,0.24761905,0.028571429,2,1,357,6,2,11,12,1,4,8,0.25,476,332.0,105,28.494318395938038,clean
4,0.016666668,0.016666668,1,0,0,1,1,17,0,5,14,40,0.55,524,220.5,120,-0.0,clean
11,0.048543688,0.004854369,3,4,958,10,3,11,4,2,9,18,0.055555556,581,277.5,206,1.9705435604644839,clean
18,0.203125,0.078125,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,37.005190811769666,clean
11,0.027586207,0.048275862,2,1,665,4,2,17,15,1,4,5,0.6,134,73.0,145,0,clean
2,0.005076142,0.005076142,0,2,907,10,3,14,82,1,3,17,0.11764706,569,265.5,197,0,buggy
10,0.0625,0.0625,0,0,0,1,1,16,0,2,7,9,0.33333334,4,4.0,80,55.0110481336833,clean
75,0.1840796,0.0024875621,1,3,939,10,3,16,97,6,9,9,0.44444445,213,152.0,402,27.39180539362867,clean
4,0.045454547,0.045454547,1,0,0,1,1,15,0,1,5,9,1.0,23,23.0,44,2.0,clean
2,0.026666667,0.0,1,0,7,2,2,15,7,2,3,5,0.2,366,222.0,75,0,clean
16,0.014571949,0.014571949,7,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,549,0,buggy
2,0.018867925,0.0,1,0,0,2,2,12,0,2,3,4,0.25,118,118.0,106,-0.0,clean
3,0.011363637,0.0056818184,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,176,0,clean
2,0.011627907,0.011627907,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,86,0,clean
13,0.08955224,0.0074626864,1,0,0,1,1,17,0,1,2,2,1.0,553,249.5,134,0.2709635750752439,clean
18,0.20634921,0.07936508,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,33.26183900572076,clean
6,0.012244898,0.012244898,1,1,43,5,2,12,14,12,53,103,0.13592233,134,134.0,245,9.513234113806053,clean
110,0.09470752,0.21169916,7,7,948,12,4,11,113,1,1,2,0.5,593,289.5,359,15.729992105425229,clean
5,0.01754386,0.0116959065,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,171,0,clean
31,0.03621495,0.0,3,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,856,2.3397123987752932,clean
1,0.001545595,0.0,0,0,66,2,2,09,66,3,9,22,0.6363636,1,1.0,647,0,clean
54,0.46774194,0.4032258,0,0,433,4,2,11,17,2,20,35,0.22857143,368,224.0,62,24.96222055949243,clean
1,0.0033444816,0.0,0,1,329,9,2,15,5,5,10,15,0.6,286,286.0,299,0,clean
12,0.025423728,0.025423728,2,4,746,7,1,11,148,1,18,41,0.14634146,527,223.5,236,0.6979714625503425,buggy
7,0.015228426,0.020304568,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,197,0,clean
133,1.6805556,0.16666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,72,72.90012692768241,buggy
73,0.053097345,0.59292036,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,113,-0.0,clean
41,0.055555556,0.15151516,6,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,198,1.154093787856178,buggy
141,0.20077972,0.074074075,6,1,520,7,3,16,125,5,12,29,0.31034482,83,68.0,513,148.34533494551727,buggy
3,0.0051020407,0.0025510204,0,1,301,6,3,15,3,1,1,1,1.0,299,155.0,392,0,clean
2,0.008474576,0.008474576,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,118,6.504500472612878,clean
4,0.014492754,0.014492754,1,1,0,1,1,10,0,1,3,5,0.4,560,256.5,138,0,buggy
13,0.030303031,0.06818182,1,9,774,22,1,11,42,1,18,41,0.14634146,527,223.5,132,3.767756074843373,buggy
24,0.048034936,0.0043668123,4,7,645,26,3,15,0,7,14,36,0.19444445,85,70.0,458,0,buggy
6,0.078947365,0.078947365,2,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,38,0,clean
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,72.90012692768241,clean
4,0.009009009,0.009009009,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,222,1.1578451164847439,clean
6,0.013840831,0.0069204154,1,1,28,2,1,11,28,1,4,10,0.5,82,82.0,289,14.44486304787365,clean
3,0.034883723,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,86,1.1578451164847439,buggy
16,0.07586207,0.03448276,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,145,5.789225582423719,buggy
2,0.020833334,0.020833334,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,48,0,buggy
3,0.02173913,0.0,2,6,651,13,4,16,8,2,3,4,0.75,94,79.0,138,0,buggy
6,0.0882353,0.0882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,34,0,clean
26,0.14705883,0.23529412,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,68,0,buggy
4,0.015267176,0.0,0,4,482,14,2,16,41,4,10,17,0.11764706,407,263.0,262,0,clean
90,0.14222223,0.057777777,5,6,965,19,3,10,99,2,9,18,0.3888889,580,276.5,450,13.278023686916452,clean
14,0.03482587,0.03482587,6,2,645,3,1,15,456,3,13,49,0.3469388,504,360.0,201,25.318473376586947,buggy
5,0.009478673,0.0023696683,2,3,375,12,4,14,4,1,2,2,0.5,358,214.0,422,0,clean
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,35.257056833156085,buggy
6,0.08571429,0.08571429,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,0,clean
6,0.02189781,0.02189781,1,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,137,11.03218970789791,clean
2,0.0069444445,0.0069444445,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,144,5.840103504397316,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,76.20261139887562,buggy
20,0.1724138,0.0,0,1,226,4,2,12,37,3,7,10,0.7,31,16.0,116,0.009571372453789015,buggy
9,0.042857144,0.0,1,0,1,2,1,16,1,4,8,12,0.41666666,38,38.0,210,0,clean
34,0.21296297,0.10185185,0,0,822,7,5,11,51,2,5,6,0.33333334,197,136.0,108,9.202776206725362,clean
12,0.01843318,0.03686636,1,1,239,3,2,19,221,7,11,14,0.71428573,29,29.0,217,10.283860054053843,clean
2,0.0040816325,0.0040816325,0,1,43,3,1,14,1,6,43,118,0.2457627,102,102.0,245,12.395919659458956,buggy
6,0.03875969,0.007751938,1,0,0,1,1,17,0,1,3,7,0.42857143,519,215.5,129,0,clean
52,2.7777777,0.11111111,1,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,18,67.32916728636023,clean
39,0.042841036,0.0011273957,2,1,6,2,1,15,6,1,8,18,0.22222222,6,6.0,887,8.973363306090997,buggy
4,0.00625,0.00625,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,320,17.086681232892083,buggy
6,0.01369863,0.01369863,2,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,219,0,buggy
2,0.002688172,0.002688172,0,0,4,2,2,07,4,1,2,2,1.0,11,11.0,372,0,clean
29,0.08,0.5,1,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,50,0,buggy
4,0.022727273,0.022727273,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,88,0,clean
18,0.057692308,0.057692308,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,156,0,buggy
16,0.008810572,0.008810572,8,4,210,8,1,18,9,4,21,38,0.4473684,219,219.0,908,18.184502500743015,buggy
10,0.01183432,0.04733728,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,169,10.647458426454921,buggy
4,0.009756098,0.0,0,1,565,8,2,16,119,1,2,3,1.0,415,271.0,410,0,clean
10,0.00998004,0.00998004,0,0,26,2,2,12,26,10,37,99,0.1919192,277,277.0,501,0,clean
34,0.4074074,0.22222222,1,1,3,2,1,16,3,2,4,19,0.15789473,75,60.0,54,20.4635962124847,clean
2,0.04347826,0.0,0,1,294,2,2,16,294,1,2,6,0.5,39,24.0,46,0,clean
4,0.05,0.05,0,1,0,1,1,14,0,13,20,29,0.03448276,112,112.0,40,0,buggy
24,0.0060313633,0.02291918,5,7,532,10,2,15,60,1,5,8,0.875,422,278.0,829,10.381002109550927,buggy
15,0.04347826,0.11956522,0,0,22,3,2,09,17,1,1,1,1.0,13,13.0,92,0,clean
4,0.06896552,0.06896552,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,0,clean
5,0.011173184,0.016759777,1,2,422,2,2,15,422,1,2,2,0.5,52,37.0,179,0,buggy
312,0.27615458,0.017907634,23,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,1061,19.627536591848948,buggy
66,2.137931,0.13793103,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,29,75.20261139887562,buggy
4,0.010869565,0.010869565,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,184,1.1578451164847439,clean
1,0.0018416207,0.0,0,1,16,2,1,17,16,1,1,3,0.6666667,50,50.0,543,0,buggy
21,0.031746034,0.051587302,5,2,214,3,2,10,3,1,2,4,0.25,27,27.0,252,0.17833724125851244,buggy
25,0.07608695,0.05978261,5,0,157,4,3,11,66,1,1,1,1.0,137,76.0,184,7.728701962133395,clean
6,0.03448276,0.06896552,0,0,0,1,1,11,0,1,1,4,0.5,441,297.0,58,0,clean
34,0.23404256,0.4893617,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,47,5.968575854619056,buggy
4,0.016393442,0.016393442,0,1,9,4,1,15,6,5,10,23,0.3043478,78,63.0,122,0,clean
2,0.008695652,0.008695652,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,115,0,buggy
82,1.5,0.018518519,0,3,418,7,2,16,62,7,19,42,0.42857143,32,18.5,54,24.518152598701665,buggy
38,0.20472442,0.09448819,2,0,0,1,1,14,0,1,1,2,0.5,42,27.0,127,1.5145731728297585,clean
6,0.0026362038,0.0026362038,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,1138,5.311090519190725,buggy
6,0.011320755,0.011320755,1,0,0,1,1,13,0,1,9,11,0.45454547,99,99.0,265,1.7004397181410922,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,0,buggy
30,0.09774436,0.015037594,6,2,870,5,3,17,0,2,5,21,0.04761905,190,129.0,266,0.9124263987766461,clean
9,0.011904762,0.0952381,2,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,84,0,buggy
2,0.008,0.008,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,125,0,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,10.092062500152236,clean
9,0.023076924,0.046153847,1,3,372,12,3,14,12,2,3,3,1.0,320,176.0,130,0,clean
3,0.008032128,0.004016064,0,2,496,4,2,09,5,1,11,26,0.03846154,444,300.0,249,0,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,67.32916728636023,buggy
4,0.007194245,0.0023980816,1,4,218,11,2,18,6,1,5,20,0.1,213,213.0,417,0,clean
56,1.6,0.0,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,66.60065088202984,clean
98,0.094412334,0.094412334,16,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,519,0.31777474417333984,buggy
4,0.0054644807,0.0054644807,1,3,118,6,3,17,22,1,4,7,0.42857143,161,161.0,366,0,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,67.32916728636023,buggy
159,0.12849163,0.75977653,1,0,27,2,1,16,27,1,10,10,0.3,47,47.0,179,7.597431852683373,clean
2,0.012345679,0.012345679,0,1,0,1,1,10,0,5,11,30,0.5,81,66.0,81,0,buggy
22,0.31428573,0.31428573,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,0,clean
6,0.06122449,0.06122449,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,36.52009123898987,buggy
38,0.049342107,0.0756579,9,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,304,-0.0,buggy
4,0.011428571,0.011428571,0,0,356,4,2,15,1,1,20,37,0.027027028,37,22.0,175,24.46484185435215,clean
8,0.13793103,0.13793103,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,29,0,clean
15,0.08130081,0.040650405,2,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,123,13.717663238293476,buggy
94,1.5892857,0.08928572,3,3,142,4,1,16,76,4,50,151,0.059602648,189,189.0,56,66.60065088202984,buggy
6,0.0234375,0.0234375,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,128,0.28272281374970554,buggy
66,0.07936508,0.44444445,1,2,75,3,2,11,0,1,2,3,0.6666667,22,22.0,126,11.896836930944595,clean
23,0.042168673,0.09638554,2,5,733,6,1,11,621,1,26,45,0.37777779,514,210.5,166,0,buggy
2,0.009615385,0.009615385,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,104,12.461239617671959,clean
48,0.02402746,0.030892448,5,4,207,9,2,13,66,1,2,2,1.0,3,3.0,874,0.26976026902210715,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,0,buggy
10,0.018518519,0.043209877,2,1,30,3,2,13,16,1,6,9,0.44444445,154,154.0,162,15.34614152283716,clean
15,0.027027028,0.03088803,2,1,468,2,2,13,468,1,2,4,0.5,62,47.0,259,0,clean
41,0.10704961,0.0,6,1,436,5,1,15,376,1,3,3,1.0,359,215.0,383,29.12696198727593,clean
44,0.00625,0.26875,2,1,294,8,2,12,24,10,37,99,0.1919192,277,277.0,160,0,clean
2,0.006849315,0.006849315,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,146,0,clean
20,0.031397175,0.0,1,2,508,13,3,15,126,1,3,5,1.0,54,39.0,637,0,clean
14,0.03166227,0.005277045,2,1,165,11,5,17,13,1,1,5,0.4,170,109.0,379,0.7563904022454856,clean
56,0.03208066,0.019248396,10,7,726,20,2,11,4,1,26,45,0.37777779,514,210.5,1091,9.766359687454582,buggy
24,0.08547009,0.017094018,4,2,422,3,2,16,0,1,2,2,0.5,53,38.0,234,8.887820632609932,clean
2,0.021276595,0.0,0,0,1,2,1,17,1,2,7,29,0.10344828,547,243.5,94,0,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
6,0.0625,0.0625,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,48,0,clean
139,0.4425532,0.14893617,10,1,288,2,2,11,288,3,4,9,0.6666667,50,35.0,235,36.84734967203173,clean
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,-0.0,clean
7,0.030927835,0.041237112,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,97,0,clean
9,0.06382979,0.031914894,1,8,240,16,4,17,7,2,7,16,0.625,100,85.0,94,-0.0,buggy
10,0.028571429,0.028571429,1,0,673,2,2,10,673,2,6,12,0.41666666,121,60.0,175,10.296916206879288,clean
11,0.10377359,0.0,1,0,0,2,1,18,0,1,1,1,1.0,4,4.0,106,11.60367071694915,clean
169,0.044665013,0.37468982,9,0,222,4,2,10,0,1,1,2,1.0,335,191.0,403,9.796039608829771,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,67.32916728636023,buggy
4,0.044444446,0.044444446,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,45,0,clean
13,0.035714287,0.030612245,2,1,690,2,2,16,690,1,6,17,0.5294118,112,97.0,196,0,clean
4,0.013245033,0.013245033,0,1,73,2,1,13,73,1,18,29,0.41379312,89,89.0,151,0,clean
16,0.086021505,0.086021505,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,93,0,buggy
12,0.046666667,0.033333335,0,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,150,9.82968711928084,clean
9,0.0030959751,0.003869969,3,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,1292,22.608474542811322,buggy
