Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
4,0.0049875313,0.0049875313,0,3,679,7,2,17,72,1,9,13,0.6923077,497,353.0,401,0,clean
5,0.0754717,0.018867925,1,1,7,3,1,12,7,1,2,7,0.5714286,206,206.0,53,0,clean
14,0.022099448,0.055248618,1,2,59,3,2,14,58,6,43,118,0.2457627,102,102.0,181,17.60395548920631,buggy
25,0.038123168,0.035190616,7,2,211,2,2,14,211,1,3,8,0.5,26,26.0,341,0,buggy
40,0.034188036,0.13675214,5,1,1,2,1,18,1,2,3,8,0.25,32,32.0,234,28.60152926811581,buggy
97,1.2816901,0.08450704,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,71,68.97674779950489,clean
151,1.5542169,0.26506025,2,0,0,1,1,13,0,1,3,12,0.5,347,203.0,83,54.192645481585316,clean
23,0.23943663,0.08450704,1,2,6,3,1,11,5,1,1,1,1.0,264,264.0,71,6.360771441236034,clean
6,0.019607844,0.019607844,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,153,0,clean
5,0.028846154,0.01923077,2,0,674,3,1,14,667,4,10,29,0.4827586,535,231.5,104,20.177429271164527,clean
2,0.007246377,0.007246377,0,1,39,2,2,14,39,6,43,118,0.2457627,102,102.0,138,10.55043897760719,buggy
67,0.065155804,0.029745042,4,2,761,10,2,16,42,1,3,5,1.0,125,64.0,706,0.4488887780545512,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,20.069537998091917,buggy
3,0.014285714,0.007142857,1,4,813,23,4,11,0,2,2,2,0.5,156,95.0,140,0,clean
8,0.05,0.03,0,0,0,1,1,18,0,1,5,20,0.1,213,213.0,100,0,clean
66,0.8923077,0.12307692,1,2,134,5,1,10,124,5,11,30,0.5,81,66.0,65,37.133862678017636,buggy
13,0.08888889,0.0074074073,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,135,0,clean
2,0.0027173914,0.0027173914,0,2,345,6,2,12,2,6,7,10,0.1,36,21.0,368,10.386940245324311,clean
29,0.13989638,0.010362694,3,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,193,0,buggy
33,0.22105263,0.12631579,1,0,0,3,1,18,0,1,3,4,0.25,217,217.0,95,10.144694809707783,clean
25,0.015831135,0.017150396,7,3,500,7,1,15,51,1,1,2,1.0,401,257.0,758,25.474927488410852,clean
19,0.072289154,0.15662651,1,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,83,6.245091469595583,buggy
3,0.010638298,0.021276595,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,94,0,buggy
9,0.027692307,0.0,1,1,205,3,2,23,204,1,3,6,0.6666667,3,3.0,325,0,clean
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,0,buggy
100,0.42261904,0.17261904,8,0,308,2,1,14,308,1,5,17,0.4117647,420,276.0,168,0.15200309344504997,clean
16,0.12195122,0.2682927,2,0,644,2,1,14,644,5,15,24,0.5,508,364.0,41,0.6398981762060413,clean
40,0.15286624,0.10191083,4,1,14,3,2,14,7,1,2,2,1.0,361,217.0,157,3.637429920615292,clean
4,0.009852217,0.009852217,1,1,0,1,1,18,0,1,4,8,0.75,544,240.5,203,2.0,buggy
6,0.0035928143,0.0035928143,3,4,188,5,1,12,17,5,25,50,0.1,229,229.0,835,0,clean
8,0.125,0.125,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,32,0,clean
4,0.054054055,0.054054055,1,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,37,8.981605032680587,buggy
19,0.22580644,0.08064516,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,62,27.18360047712635,clean
25,0.16891892,0.0,2,1,188,4,2,10,99,2,9,18,0.3888889,580,276.5,148,2.371558862611963,clean
37,0.027259685,0.025824964,7,2,921,19,4,15,20,1,2,4,0.5,577,273.5,697,7.244671586784864,clean
12,0.04,0.02,2,5,580,10,3,16,0,1,3,5,0.6,91,76.0,200,9.710806433699352,buggy
241,0.31092438,0.36414567,7,1,0,1,1,13,0,1,4,6,0.5,33,33.0,357,137.69192290607614,buggy
6,0.06122449,0.06122449,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,29.43735662886116,buggy
2,0.019607844,0.019607844,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,51,0,buggy
6,0.04255319,0.021276595,1,1,0,1,1,15,0,2,2,4,0.5,66,66.0,94,0,buggy
51,0.116504855,0.048543688,11,1,0,1,1,14,0,2,5,6,0.8333333,167,167.0,309,10.539602819812622,buggy
6,0.023622047,0.023622047,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,127,0.5338737287886945,clean
2,0.010869565,0.010869565,0,0,0,1,1,09,0,1,1,6,1.0,20,20.0,92,0,clean
8,0.0072886297,0.004373178,1,4,74,7,1,11,0,1,7,16,0.625,90,90.0,686,5.200196842780599,buggy
9,0.046511628,0.1627907,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,43,0.6979714625503425,buggy
87,0.30677292,0.03984064,3,1,418,4,2,16,312,7,19,42,0.42857143,32,18.5,251,17.689071012196838,buggy
2,0.005181347,0.005181347,0,0,0,2,1,17,0,1,1,1,1.0,453,309.0,193,0.2244443890272756,clean
18,0.2,0.025,1,0,145,3,2,15,145,1,5,9,1.0,23,23.0,80,11.407990583233207,clean
4,0.025,0.025,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,80,0,clean
8,0.023809524,0.014285714,2,1,320,3,2,09,244,3,9,22,0.6363636,1,1.0,210,7.941853147294065,clean
60,1.6571429,0.057142857,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,35,55.5968807079572,buggy
14,0.07368421,0.07368421,2,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,95,0,clean
34,0.06185567,0.11340206,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,194,0,clean
9,0.03521127,0.028169014,4,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,142,0,buggy
113,0.43312103,0.2866242,2,2,6,2,1,16,6,2,4,5,0.4,94,94.0,157,79.76583506141019,buggy
18,0.05531915,0.021276595,4,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,235,0.17965943634791529,buggy
26,0.012,0.092,1,1,516,3,2,18,502,1,17,30,0.46666667,443,299.0,250,0,clean
14,0.050179213,0.0,1,4,144,6,1,15,8,7,14,36,0.19444445,85,70.0,279,-0.0,buggy
18,0.0071856286,0.014371257,5,6,471,9,2,10,63,1,1,1,1.0,392,248.0,835,47.84218542983658,buggy
99,0.1322314,0.07231405,11,0,395,6,3,15,113,5,10,23,0.3043478,78,63.0,484,39.36147016162016,clean
2,0.0025974025,0.0025974025,0,1,60,3,3,13,57,1,9,11,0.45454547,99,99.0,385,0,clean
51,0.53333336,0.14666666,1,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,75,26.884396754828742,buggy
62,0.088,0.16,3,1,219,5,2,15,0,1,2,2,1.0,32,32.0,250,11.786435228083551,clean
26,0.05078125,0.05078125,3,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,256,-0.0,clean
3,0.028571429,0.0,1,0,0,1,1,16,0,4,6,8,0.75,207,207.0,105,0,clean
11,0.083333336,0.0,2,2,1,2,1,14,1,1,6,17,0.47058824,529,225.5,132,0,buggy
6,0.03883495,0.019417476,2,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,103,6.245091469595583,buggy
15,0.07103825,0.010928961,2,2,14,4,2,17,5,6,16,30,0.3,484,340.0,183,0,clean
9,0.035897437,0.010256411,2,4,579,9,3,17,4,2,3,6,0.33333334,90,75.0,195,8.430364820506705,buggy
21,0.3962264,0.0,1,1,1,2,1,17,1,2,7,29,0.10344828,547,243.5,53,0,clean
83,0.015831135,0.20316623,5,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,379,18.336462199311505,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,63.60250525715108,buggy
22,0.06128134,0.0,0,4,128,5,2,18,51,1,2,3,0.6666667,187,187.0,359,16.684149335998278,buggy
36,0.039577838,0.05540897,5,1,75,5,2,15,60,1,4,18,0.44444445,198,198.0,379,11.404595752557197,clean
4,0.046511628,0.046511628,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,43,16.61010637945462,buggy
24,0.15,0.0,2,1,0,1,1,11,0,1,7,16,0.625,90,90.0,160,-0.0,buggy
23,0.07070707,0.045454547,4,1,817,7,5,16,19,3,6,6,0.16666667,169,108.0,198,0,clean
3,0.009803922,0.004901961,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,204,1.1627295000381084,clean
4,0.013071896,0.013071896,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,153,0,clean
5,0.016949153,0.025423728,0,1,36,3,1,14,36,6,43,118,0.2457627,102,102.0,118,0.5849625007211563,buggy
45,0.019406393,0.03196347,4,1,114,3,2,17,100,2,4,4,0.75,221,221.0,876,15.234477964843228,buggy
316,2.6380951,0.37142858,0,0,83,4,2,12,13,12,53,103,0.13592233,134,134.0,105,47.866119265801544,clean
14,0.009353741,0.0025510204,1,5,609,18,5,11,1,1,1,2,1.0,108,93.0,1176,15.395928907367223,clean
24,0.029850746,0.05970149,2,3,132,6,2,18,5,4,21,38,0.4473684,219,219.0,268,3.951125050582011,buggy
2,0.012269938,0.0,0,1,759,2,1,18,759,2,3,17,0.5882353,545,241.5,163,0,clean
4,0.014563107,0.004854369,0,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,206,0,clean
6,0.083333336,0.083333336,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,36,0,clean
12,0.028571429,0.020408163,1,1,709,12,4,16,6,1,2,3,0.6666667,189,128.0,245,0,clean
1,0.0037593986,0.0,0,1,226,8,4,16,3,1,1,1,1.0,86,71.0,266,0,clean
9,0.029268293,0.014634146,1,0,356,3,2,10,167,13,24,35,0.42857143,34,19.0,205,20.836041797475705,clean
3,0.035714287,0.0,0,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,84,0,clean
6,0.00802139,0.00802139,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,374,0,clean
2,0.0019646366,0.0019646366,0,0,363,5,2,16,0,1,2,3,0.6666667,328,184.0,509,2.852442811586142,clean
11,0.06896552,0.0068965517,1,0,42,2,2,10,42,13,24,35,0.42857143,34,19.0,145,24.68640975509756,clean
4,0.0062761507,0.0020920502,0,8,692,28,3,15,41,3,13,49,0.3469388,504,360.0,478,0,buggy
27,0.10948905,0.08759124,2,0,49,2,1,17,49,2,2,2,1.0,95,95.0,137,8.917810815313599,clean
14,0.05263158,0.05263158,1,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,133,0,clean
18,0.11764706,0.14705883,2,0,526,4,2,16,489,3,4,4,0.5,145,84.0,68,-0.0,clean
1,0.017857144,0.0,0,0,0,1,1,22,0,1,5,8,0.625,3,3.0,56,0,clean
4,0.017391304,0.017391304,1,0,0,2,1,12,0,1,1,3,0.33333334,175,175.0,115,-0.0,clean
531,0.7250674,0.70619947,0,1,410,5,3,18,366,2,7,8,0.625,6,6.0,371,491.9439185472455,clean
6,0.06818182,0.06818182,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,44,29.43735662886116,buggy
7,0.030042918,0.0,1,0,2,2,1,10,2,1,3,4,1.0,85,85.0,233,2.7500217469916524,clean
117,0.5603865,0.004830918,4,4,222,9,3,16,0,1,4,11,0.45454547,477,333.0,207,5.090538465109718,clean
13,0.016233766,0.025974026,1,2,7,3,1,15,6,1,8,18,0.22222222,6,6.0,308,6.172383642399196,buggy
508,3.1205673,0.4822695,0,1,14,4,2,12,4,12,53,103,0.13592233,134,134.0,141,78.05502774902024,clean
30,0.05050505,0.05050505,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,297,-0.0,clean
24,0.06818182,0.06818182,2,1,177,3,1,18,0,1,1,15,0.06666667,190,190.0,176,0,clean
95,1.245614,0.42105263,2,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,57,55.5968807079572,clean
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,0,buggy
13,0.10465116,0.046511628,1,0,43,3,1,12,42,1,3,4,0.75,250,250.0,86,-0.0,clean
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,1.9196945286181237,buggy
2,5.461496E-4,5.461496E-4,0,0,169,3,2,15,1,1,20,37,0.027027028,37,22.0,1831,10.386940245324311,clean
12,0.034313727,0.024509804,3,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,204,-0.0,buggy
4,0.0052083335,0.015625,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,192,16.66949410187753,buggy
18,0.016260162,0.1300813,1,0,167,3,2,18,165,1,17,30,0.46666667,443,299.0,123,0,clean
6,0.026086956,0.026086956,1,0,0,1,1,16,0,1,3,4,0.5,161,100.0,115,0.576192291093424,clean
6,0.09375,0.09375,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,32,0,clean
2,0.014084507,0.014084507,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,0,buggy
10,0.07092199,0.0,1,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,141,0.1926450779423959,buggy
13,0.011025358,0.0033076075,2,6,247,11,1,12,107,1,2,2,1.0,244,244.0,907,7.122114800800318,buggy
6,0.04109589,0.04109589,1,0,0,1,1,10,0,3,3,3,1.0,11,11.0,73,0,clean
4,0.048780486,0.048780486,1,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,41,0,buggy
6,0.06521739,0.06521739,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,46,32.3118257467773,buggy
2,0.006779661,0.0,0,10,909,24,3,16,6,1,2,3,0.6666667,189,128.0,295,0,clean
21,0.02617801,0.083769634,5,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,191,2.584962500721156,buggy
6,0.031578947,0.031578947,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,95,0,buggy
7,0.014742015,0.0024570024,2,2,654,11,2,16,2,3,3,3,0.33333334,487,343.0,407,13.472399666991237,clean
9,0.13461539,0.03846154,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,52,-0.0,clean
162,0.60144925,0.57246375,0,1,429,4,3,11,17,2,20,35,0.22857143,368,224.0,138,161.55808379173732,clean
19,0.053254437,0.0591716,5,9,663,19,4,12,0,1,7,9,0.11111111,495,351.0,169,0,clean
4,0.020833334,0.020833334,0,2,719,4,1,14,687,2,5,17,0.47058824,503,359.0,96,0,clean
5,0.071428575,0.017857144,0,3,11,3,1,13,2,3,6,21,0.0952381,87,72.0,56,0,buggy
6,0.04918033,0.04918033,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,61,1.7249929525001302,clean
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,10.82725024940654,buggy
21,0.051948052,0.038961038,4,1,101,3,2,10,101,1,2,8,0.625,36,36.0,231,18.62236132010671,clean
16,0.14,0.02,1,1,79,4,3,17,10,1,1,1,1.0,185,185.0,100,7.503348735167504,clean
27,0.069767445,0.24418604,3,4,153,7,1,16,0,1,1,9,0.44444445,102,87.0,86,0.1926450779423959,buggy
4,0.010695187,0.010695187,1,1,22,4,1,13,0,1,1,1,1.0,242,242.0,187,0,clean
53,0.98039216,0.05882353,0,3,147,5,1,16,0,1,1,9,0.44444445,102,87.0,51,43.561663007618456,buggy
90,1.6153846,0.115384616,2,0,332,4,2,17,218,1,1,3,0.6666667,296,152.0,52,67.97674779950489,clean
100,0.042857144,0.43333334,4,2,5,3,1,09,2,1,1,2,0.5,97,82.0,210,0,clean
7,0.06521739,0.08695652,1,0,0,2,2,12,0,1,3,3,0.33333334,494,350.0,46,0,clean
31,0.116883114,0.084415585,3,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,154,0.7326925216876322,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,56.59688070795719,buggy
15,0.09489051,0.01459854,2,2,929,7,3,11,4,2,9,18,0.055555556,581,277.5,137,4.395684814355372,clean
54,0.112033196,0.112033196,10,0,836,6,3,13,82,2,5,10,0.2,204,143.0,241,11.207380792432065,clean
10,0.03164557,0.03164557,3,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,158,29.88013505917693,buggy
12,0.018087855,0.012919896,1,2,50,3,2,17,7,5,26,49,0.2244898,105,105.0,387,1.5781972126338588,buggy
6,0.012658228,0.012658228,2,0,377,6,3,17,313,5,14,40,0.55,524,220.5,237,0,clean
6,0.011450382,0.011450382,1,1,69,3,2,12,14,12,53,103,0.13592233,134,134.0,262,0,clean
36,0.059602648,0.059602648,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,302,0,clean
26,0.15238096,0.0952381,4,1,216,3,1,11,180,2,2,8,0.25,313,169.0,105,0.1573397713753836,clean
28,0.026666667,0.09777778,1,1,573,4,2,18,14,1,17,30,0.46666667,443,299.0,225,0,clean
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,63.60250525715108,clean
4,0.050847456,0.016949153,1,2,1,3,2,12,0,7,18,40,0.05,350,206.0,59,11.005273656563938,clean
20,0.17307693,0.21153846,1,0,0,1,1,09,0,1,7,3,1.0,32,32.0,52,0,clean
7,0.044247787,0.017699115,0,0,374,5,2,12,148,1,1,1,1.0,394,250.0,113,1.34457175543145,clean
5,0.019704433,0.0049261083,1,1,838,10,6,12,3,1,2,3,0.6666667,14,10.5,203,0,clean
87,0.09772728,0.1,8,0,872,3,3,16,82,1,1,37,0.054054055,205,144.0,440,19.736953738063498,clean
2,0.0054054055,0.0054054055,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,185,3.9946228225455505,clean
33,0.08510638,0.05531915,5,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,235,-0.0,clean
24,0.24489796,0.24489796,0,1,108,2,1,13,108,1,6,9,0.44444445,154,154.0,49,-0.0,clean
7,0.03311258,0.013245033,1,2,85,3,1,17,11,5,26,49,0.2244898,105,105.0,151,0,buggy
4,0.0037593986,0.0037593986,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,532,-0.0,clean
6,0.034883723,0.034883723,1,2,149,3,1,12,17,5,25,50,0.1,229,229.0,86,1.4992326266952722,clean
101,1.75,0.1923077,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,52,69.89644232812302,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,10.827250249406537,buggy
224,0.12993763,0.1029106,52,1,942,5,3,16,82,1,1,37,0.054054055,205,144.0,962,17.184660715931983,clean
14,0.097222224,0.097222224,1,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,72,1.810657544730447,clean
9,0.004470939,0.008941878,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,671,9.53894333876936,buggy
3,0.03797468,0.0,0,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,79,0,clean
5,0.06944445,0.0,0,1,0,1,1,12,0,1,3,4,1.0,238,238.0,72,8.471285896570947,buggy
4,0.0072727273,0.0072727273,1,0,83,3,2,12,13,12,53,103,0.13592233,134,134.0,275,12.887437166270079,clean
19,0.01058201,0.08994709,2,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,189,0,buggy
8,0.04032258,0.024193548,2,1,1,3,1,11,1,1,4,10,0.5,82,82.0,124,0,clean
38,0.06356968,0.029339854,5,2,315,7,3,15,0,12,38,69,0.072463766,310,166.0,409,51.4791380058227,clean
78,0.13480885,0.022132797,12,1,747,14,3,15,0,1,3,9,0.33333334,578,274.5,497,28.528229573609693,clean
8,0.014035088,0.014035088,2,0,49,2,2,09,49,2,8,18,0.6111111,10,10.0,285,0,clean
2,0.00407332,0.0,0,2,414,10,3,14,7,1,2,2,0.5,365,221.0,491,0,clean
1,0.0061728396,0.0,0,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,162,0,clean
53,0.12087912,0.17032968,3,0,7,2,2,16,7,1,1,1,1.0,183,183.0,182,190.92684288337975,clean
100,0.04347826,0.21227622,5,5,459,12,3,22,122,1,1,1,1.0,598,294.5,391,-0.0,clean
6,0.13333334,0.0,0,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,45,0,clean
4,0.01980198,0.0,0,1,433,4,2,11,23,2,20,35,0.22857143,368,224.0,202,0,clean
7,0.0625,0.025,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,80,6.257832561074842,clean
4,0.0074626864,0.0024875621,1,2,356,8,3,10,0,13,24,35,0.42857143,34,19.0,402,3.8757418970378543,clean
47,0.042857144,0.06904762,1,2,123,4,2,12,90,1,12,47,0.27659574,193,193.0,420,6.245091469595583,buggy
76,0.054834057,0.0,6,4,969,19,3,13,4,2,6,26,0.03846154,585,281.5,1386,82.42654969026476,clean
12,0.06504065,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,1.9196945286181237,buggy
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,63.60250525715108,clean
17,0.2888889,0.08888889,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,45,9.204571144249204,clean
11,0.12222222,0.0,1,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,90,0,buggy
6,0.013157895,0.02631579,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,152,7.946132227201369,buggy
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,1.2797963524120826,buggy
48,0.14130434,0.11956522,8,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,184,0,clean
34,0.34,0.0,1,0,62,2,1,13,62,1,18,29,0.41379312,89,89.0,100,10.635407871030306,clean
6,0.02189781,0.02189781,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,137,0.5338737287886945,clean
5,0.03508772,0.05263158,0,0,14,4,2,09,0,2,3,6,0.5,16,16.0,57,0,clean
6,0.06521739,0.06521739,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,31.311825746777302,clean
30,0.048543688,0.0,0,3,36,3,1,12,0,1,3,4,1.0,238,238.0,618,10.420311155842782,buggy
19,0.061946902,0.022123894,1,5,462,10,3,10,116,5,11,30,0.5,81,66.0,226,0,buggy
4,0.0065645515,0.0021881838,1,2,366,10,3,15,0,12,38,69,0.072463766,310,166.0,457,3.8757418970378543,clean
4,0.009569378,0.009569378,0,2,612,13,5,09,53,1,1,2,0.5,6,6.0,209,1.0838411273600057,buggy
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,-0.0,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,2.559592704824165,buggy
18,0.07236842,0.04605263,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,152,7.834452546054749,buggy
25,0.01486014,0.006993007,4,3,43,4,3,13,14,1,2,3,0.6666667,25,25.0,1144,0.7326925216876322,buggy
8,0.062015504,0.0,3,3,104,6,3,14,30,2,2,7,1.0,471,327.0,129,9.005273656563938,clean
11,0.10091743,0.0,1,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,109,0,buggy
10,0.042857144,0.028571429,1,2,59,4,1,13,3,1,18,29,0.41379312,89,89.0,140,25.164051856035407,clean
14,0.057377048,0.057377048,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,122,0,buggy
7,0.018604651,0.013953488,0,0,0,2,2,10,0,1,2,2,0.5,174,174.0,215,5.131334984635794,clean
15,0.021818181,0.03272727,1,5,565,12,3,14,0,1,2,4,0.25,462,318.0,275,13.104459938653287,buggy
6,0.034883723,0.034883723,1,2,358,4,1,11,180,2,2,8,0.25,313,169.0,86,0,clean
2,0.01010101,0.01010101,0,0,270,2,2,09,270,1,1,6,1.0,20,20.0,99,0,clean
3,0.008042895,0.0,0,3,651,17,3,13,0,3,3,3,0.33333334,98,83.0,373,0,clean
28,0.15730338,0.0,4,2,742,9,2,12,0,1,3,5,0.2,526,222.5,178,1.4653850433752644,clean
10,0.013477089,0.013477089,2,1,43,4,2,14,1,6,43,118,0.2457627,102,102.0,371,38.86833217670357,buggy
3,0.0068965517,0.013793103,0,0,0,1,1,11,0,2,4,5,0.6,101,101.0,145,0,clean
8,0.078431375,0.078431375,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,42.724038496904996,buggy
4,0.013157895,0.013157895,1,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,152,9.443979542601253,clean
4,0.046511628,0.046511628,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,43,22.65450049881308,buggy
2,0.008695652,0.008695652,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,115,4.895087148994636,clean
59,1.9,0.06666667,3,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,30,55.5968807079572,clean
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,60.39493095921758,buggy
44,0.10738255,0.18791947,5,0,406,5,2,16,41,4,10,17,0.11764706,407,263.0,149,0.2244443890272756,clean
31,0.09090909,0.07486631,3,0,0,1,1,16,0,1,4,10,0.6,442,298.0,187,5.029747343394052,clean
21,0.008064516,0.16129032,1,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,124,0,buggy
6,0.07692308,0.03846154,1,2,356,6,2,16,182,5,7,8,0.75,305,161.0,52,0.4150374992788438,buggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
18,0.04368932,0.04368932,3,4,874,7,3,12,3,2,3,4,0.75,175,114.0,206,0.47393118833241243,clean
3,0.018867925,0.03773585,0,0,1,2,1,14,1,3,7,7,0.2857143,37,37.0,53,-0.0,clean
4,0.011428571,0.011428571,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,175,-0.0,buggy
5,0.016574586,0.011049724,0,5,146,9,1,13,2,3,6,21,0.0952381,87,72.0,181,0,buggy
16,0.171875,0.078125,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,20.620373493936444,clean
32,0.09578544,0.026819924,3,3,135,5,1,16,0,5,12,29,0.31034482,83,68.0,261,10.322072761466604,buggy
83,1.5918367,0.10204082,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,49,55.5968807079572,buggy
131,0.19245283,0.054716982,9,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,530,58.05149145382309,buggy
24,0.01510574,0.021148037,2,2,2,3,2,15,0,2,3,5,0.4,7,7.0,662,0,buggy
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,0,buggy
2,0.008547009,0.008547009,0,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,117,5.570645428927213,buggy
10,0.045454547,0.045454547,1,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,110,0,buggy
108,1.9607843,0.15686275,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,55.02068841686377,buggy
11,0.038732395,0.0,0,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,284,6.286429413665976,clean
2,0.011235955,0.011235955,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,89,0,clean
